QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Rishard Matthews (7498838),Jets  (7499379)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Cole Beasley (7498949),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Brice Butler (7498947),Texans  (7499375)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Terrance West (7498774),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Martellus Bennett (7498987),Jeremy Maclin (7498955),Broncos  (7499389)
Kirk Cousins (7498671),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Jesse James (7499050),Vincent Jackson (7498911),Steelers  (7499398)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Willie Snead (7498939),Hunter Henry (7499035),John Brown (7498928),Patriots  (7499382)
Dak Prescott (7498720),Melvin Gordon (7498809),LeGarrette Blount (7498755),Julio Jones (7498881),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Zach Miller (7499006),Brice Butler (7498947),Cardinals  (7499392)
Carson Palmer (7498706),David Johnson (7498800),C.J. Anderson (7498791),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Travis Benjamin (7498937),Martellus Bennett (7498987),Kevin White (7498910),Raiders  (7499385)
Cam Newton (7498689),Mark Ingram (7498807),Jordan Howard (7498786),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Kelvin Benjamin (7498887),Travis Kelce (7499044),Adam Humphries (7498921),Chiefs  (7499397)
Carson Palmer (7498706),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),John Brown (7498928),Dennis Pitta (7499000),Vincent Jackson (7498911),Seahawks  (7499380)
Tyrod Taylor (7498680),Lamar Miller (7498729),C.J. Anderson (7498791),Julio Jones (7498881),Brandon Marshall (7498856),Jeremy Maclin (7498955),Hunter Henry (7499035),Marquise Goodwin (7498872),Chiefs  (7499397)
Kirk Cousins (7498671),C.J. Anderson (7498791),Terrance West (7498774),Antonio Brown (7498956),Willie Snead (7498939),Pierre Garcon (7498846),Jordan Reed (7498976),Adam Humphries (7498921),Cardinals  (7499392)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Charles Sims (7498789),Julio Jones (7498881),Larry Fitzgerald (7498923),Tyrell Williams (7498942),Dennis Pitta (7499000),Terrance West (7498774),Ravens  (7499386)
Drew Brees (7498711),Lamar Miller (7498729),Melvin Gordon (7498809),Brandin Cooks (7498940),DeSean Jackson (7498845),Tyrell Williams (7498942),Martellus Bennett (7498987),Terrelle Pryor Sr. (7498847),Lions  (7499388)
Drew Brees (7498711),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Julio Jones (7498881),Emmanuel Sanders (7498913),Torrey Smith (7498945),Travis Kelce (7499044),Michael Thomas (7498943),Raiders  (7499385)
Cam Newton (7498689),LeGarrette Blount (7498755),Matt Jones (7498742),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Ted Ginn Jr. (7498879),Rob Gronkowski (7498989),Marquise Goodwin (7498872),Raiders  (7499385)
Derek Carr (7498693),Charles Sims (7498789),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Amari Cooper (7498897),Emmanuel Sanders (7498913),Martellus Bennett (7498987),Vincent Jackson (7498911),Panthers  (7499384)
Russell Wilson (7498675),Lamar Miller (7498729),Mark Ingram (7498807),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Travis Benjamin (7498937),Jordan Reed (7498976),Brice Butler (7498947),Steelers  (7499398)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Brandon Marshall (7498856),Kevin White (7498910),Travis Kelce (7499044),Carlos Hyde (7498817),Buccaneers  (7499390)
Jacoby Brissett (7498683),David Johnson (7498800),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Julian Edelman (7498871),Terrance Williams (7498948),Dennis Pitta (7499000),Mark Ingram (7498807),Broncos  (7499389)
Brian Hoyer (7498697),Todd Gurley (7498802),Matt Forte (7498743),Antonio Brown (7498956),Emmanuel Sanders (7498913),DeSean Jackson (7498845),Zach Miller (7499006),Kevin White (7498910),Patriots  (7499382)
Carson Palmer (7498706),LeSean McCoy (7498754),Mark Ingram (7498807),DeSean Jackson (7498845),Jeremy Maclin (7498955),Michael Floyd (7498926),Rob Gronkowski (7498989),Torrey Smith (7498945),Panthers  (7499384)
Tyrod Taylor (7498680),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Antonio Brown (7498956),Demaryius Thomas (7498914),Doug Baldwin (7498858),Jesse James (7499050),Robert Woods (7498874),Saints  (7499393)
Derek Carr (7498693),David Johnson (7498800),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Hunter Henry (7499035),Torrey Smith (7498945),Redskins  (7499378)
Brock Osweiler (7498665),Carlos Hyde (7498817),Jordan Howard (7498786),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Mike Evans (7498920),Jordan Reed (7498976),Jeremy Maclin (7498955),Ravens  (7499386)
Dak Prescott (7498720),David Johnson (7498800),Todd Gurley (7498802),Willie Snead (7498939),Doug Baldwin (7498858),Cole Beasley (7498949),Greg Olsen (7498994),Carlos Hyde (7498817),Chiefs  (7499397)
Dak Prescott (7498720),Le'Veon Bell (7498829),Charles Sims (7498789),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Jordan Reed (7498976),Terrance Williams (7498948),Seahawks  (7499380)
Marcus Mariota (7498667),David Johnson (7498800),Le'Veon Bell (7498829),Brandon Marshall (7498856),Tyrell Williams (7498942),John Brown (7498928),Rob Gronkowski (7498989),Rishard Matthews (7498838),Cardinals  (7499392)
Matt Ryan (7498686),LeSean McCoy (7498754),Theo Riddick (7498779),Julio Jones (7498881),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Eric Ebron (7499011),John Brown (7498928),Broncos  (7499389)
Kirk Cousins (7498671),Matt Forte (7498743),Charles Sims (7498789),Alshon Jeffery (7498907),Travis Benjamin (7498937),Jamison Crowder (7498851),Rob Gronkowski (7498989),Carlos Hyde (7498817),Rams  (7499391)
Matthew Stafford (7498698),Le'Veon Bell (7498829),C.J. Anderson (7498791),Amari Cooper (7498897),Golden Tate (7498905),Terrelle Pryor Sr. (7498847),Zach Miller (7499006),Mark Ingram (7498807),Titans  (7499376)
Joe Flacco (7498690),Todd Gurley (7498802),Melvin Gordon (7498809),Amari Cooper (7498897),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Jesse James (7499050),Steve Smith Sr. (7498890),Bills  (7499381)
Russell Wilson (7498675),Theo Riddick (7498779),Isaiah Crowell (7498739),Antonio Brown (7498956),Larry Fitzgerald (7498923),Tyler Lockett (7498864),Greg Olsen (7498994),Torrey Smith (7498945),Lions  (7499388)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Todd Gurley (7498802),Demaryius Thomas (7498914),Michael Crabtree (7498892),Markus Wheaton (7498957),Travis Kelce (7499044),Terrance West (7498774),Panthers  (7499384)
Cody Kessler (7498672),DeMarco Murray (7498727),Matt Forte (7498743),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Rishard Matthews (7498838),Panthers  (7499384)
Ryan Fitzpatrick (7498674),LeSean McCoy (7498754),Matt Forte (7498743),Brandon Marshall (7498856),Willie Snead (7498939),Michael Crabtree (7498892),Martellus Bennett (7498987),Jordan Howard (7498786),Texans  (7499375)
Blaine Gabbert (7498719),DeMarco Murray (7498727),Benny Cunningham (7498798),Antonio Brown (7498956),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Eric Ebron (7499011),Jeremy Kerley (7498946),Steelers  (7499398)
Jameis Winston (7498704),DeMarco Murray (7498727),LeGarrette Blount (7498755),Willie Snead (7498939),Mike Evans (7498920),DeSean Jackson (7498845),Travis Kelce (7499044),Travis Benjamin (7498937),Jets  (7499379)
Alex Smith (7498721),Lamar Miller (7498729),Theo Riddick (7498779),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Delanie Walker (7498966),Chris Conley (7498959),Cardinals  (7499392)
Brian Hoyer (7498697),Devonta Freeman (7498765),Isaiah Crowell (7498739),Julio Jones (7498881),DeAndre Hopkins (7498839),Cole Beasley (7498949),Rob Gronkowski (7498989),Eddie Royal (7498902),Texans  (7499375)
Jameis Winston (7498704),Le'Veon Bell (7498829),Carlos Hyde (7498817),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Michael Crabtree (7498892),Delanie Walker (7498966),Vincent Jackson (7498911),Patriots  (7499382)
Brock Osweiler (7498665),LeSean McCoy (7498754),C.J. Anderson (7498791),Emmanuel Sanders (7498913),Will Fuller (7498843),Rishard Matthews (7498838),Greg Olsen (7498994),Melvin Gordon (7498809),Seahawks  (7499380)
Jacoby Brissett (7498683),DeMarco Murray (7498727),Matt Jones (7498742),Julio Jones (7498881),Amari Cooper (7498897),Doug Baldwin (7498858),Jimmy Graham (7498980),Danny Amendola (7498868),Patriots  (7499382)
Joe Flacco (7498690),Devonta Freeman (7498765),James White (7498758),Antonio Brown (7498956),Brandin Cooks (7498940),Kelvin Benjamin (7498887),Jimmy Graham (7498980),Breshad Perriman (7498898),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),DeAndre Hopkins (7498839),Pierre Garcon (7498846),Devin Funchess (7498888),Greg Olsen (7498994),Brice Butler (7498947),Jets  (7499379)
Marcus Mariota (7498667),Matt Forte (7498743),C.J. Anderson (7498791),Brandin Cooks (7498940),Doug Baldwin (7498858),Tajae Sharpe (7498841),Travis Kelce (7499044),Steve Smith Sr. (7498890),Ravens  (7499386)
Matt Ryan (7498686),Ezekiel Elliott (7498822),DeMarco Murray (7498727),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Michael Floyd (7498926),Martellus Bennett (7498987),Cole Beasley (7498949),Cardinals  (7499392)
Alex Smith (7498721),Todd Gurley (7498802),Benny Cunningham (7498798),Julio Jones (7498881),Brandin Cooks (7498940),Michael Floyd (7498926),Jordan Reed (7498976),Albert Wilson (7498958),Redskins  (7499378)
Matthew Stafford (7498698),Matt Jones (7498742),Duke Johnson Jr. (7498741),Brandin Cooks (7498940),Jeremy Maclin (7498955),Travis Benjamin (7498937),Greg Olsen (7498994),Anquan Boldin (7498901),Cardinals  (7499392)
Blaine Gabbert (7498719),Todd Gurley (7498802),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Mike Evans (7498920),Dennis Pitta (7499000),Torrey Smith (7498945),Rams  (7499391)
Russell Wilson (7498675),David Johnson (7498800),Terrance West (7498774),Amari Cooper (7498897),Brandin Cooks (7498940),Mike Evans (7498920),Eric Ebron (7499011),Paul Richardson (7498861),Seahawks  (7499380)
Trevor Siemian (7498703),Isaiah Crowell (7498739),Duke Johnson Jr. (7498741),Amari Cooper (7498897),Brandon Marshall (7498856),Demaryius Thomas (7498914),Delanie Walker (7498966),DeSean Jackson (7498845),Broncos  (7499389)
Cam Newton (7498689),Melvin Gordon (7498809),Charles Sims (7498789),Mike Evans (7498920),Doug Baldwin (7498858),Golden Tate (7498905),Delanie Walker (7498966),Corey Brown (7498885),Redskins  (7499378)
Trevor Siemian (7498703),Ezekiel Elliott (7498822),Devonta Freeman (7498765),Willie Snead (7498939),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Eric Ebron (7499011),Julian Edelman (7498871),Lions  (7499388)
Joe Flacco (7498690),Le'Veon Bell (7498829),Matt Forte (7498743),Demaryius Thomas (7498914),Mike Wallace (7498893),Michael Floyd (7498926),Dennis Pitta (7499000),Theo Riddick (7498779),Steelers  (7499398)
Philip Rivers (7498713),C.J. Anderson (7498791),Matt Jones (7498742),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),DeSean Jackson (7498845),Jason Witten (7499036),Griff Whalen (7498936),Bills  (7499381)
Blaine Gabbert (7498719),LeSean McCoy (7498754),Devonta Freeman (7498765),Amari Cooper (7498897),Alshon Jeffery (7498907),Tyrell Williams (7498942),Jordan Reed (7498976),Quinton Patton (7498951),Jets  (7499379)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Lamar Miller (7498729),Kelvin Benjamin (7498887),Tajae Sharpe (7498841),Quincy Enunwa (7498860),Jason Witten (7499036),LeGarrette Blount (7498755),Patriots  (7499382)
Jameis Winston (7498704),Matt Forte (7498743),Spencer Ware (7498828),Julio Jones (7498881),Julian Edelman (7498871),Mohamed Sanu (7498883),Greg Olsen (7498994),Adam Humphries (7498921),Buccaneers  (7499390)
Derek Carr (7498693),Le'Veon Bell (7498829),Lamar Miller (7498729),Mike Evans (7498920),Julian Edelman (7498871),Seth Roberts (7498899),Jimmy Graham (7498980),LeSean McCoy (7498754),Chargers  (7499394)
Jacoby Brissett (7498683),Christine Michael (7498745),Spencer Ware (7498828),Antonio Brown (7498956),Mike Evans (7498920),Michael Crabtree (7498892),Jason Witten (7499036),Chris Hogan (7498875),Titans  (7499376)
Ryan Fitzpatrick (7498674),DeMarco Murray (7498727),Spencer Ware (7498828),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Steve Smith Sr. (7498890),Rob Gronkowski (7498989),Robby Anderson (7498865),Chiefs  (7499397)
