QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tyrell Williams (7451826),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Marcus Mariota (7451508),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Jimmy Graham (7451915),Tajae Sharpe (7451711),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Travis Benjamin (7451820),Phillip Dorsett (7451824),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Eric Ebron (7451886),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Jeremy Kerley (7451799),Packers  (7452337)
Blake Bortles (7451522),David Johnson (7451579),Shane Vereen (7451591),Allen Robinson (7451748),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Dennis Pitta (7451876),Eagles  (7452350)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Jarvis Landry (7451730),Doug Baldwin (7451798),Tajae Sharpe (7451711),Jordan Reed (7451866),Charles Clay (7451852),Seahawks  (7452345)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Tyler Lockett (7451805),Jimmy Graham (7451915),Charles Clay (7451852),Panthers  (7452341)
Carson Palmer (7451499),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Doug Baldwin (7451798),Trey Burton (7451939),Jeremy Kerley (7451799),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Cole Beasley (7451843),Eric Ebron (7451886),Zach Miller (7451943),Seahawks  (7452345)
Philip Rivers (7451559),Latavius Murray (7451583),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Jeremy Kerley (7451799),Cowboys  (7452353)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Theo Riddick (7451618),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Jordan Reed (7451866),Tyler Lockett (7451805),Cowboys  (7452353)
Andy Dalton (7451529),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Tyler Boyd (7451772),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Titans  (7452328)
