QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Golden Tate (7395559),Jeremy Kerley (7395490),Gary Barnidge (7395696),Tajae Sharpe (7395563),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Jeremy Kerley (7395490),Gary Barnidge (7395696),Tajae Sharpe (7395563),Seahawks  (7396143)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Tajae Sharpe (7395563),Jacob Tamme (7395724),T.J. Yeldon (7395462),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Tajae Sharpe (7395563),Gary Barnidge (7395696),Jacob Tamme (7395724),Panthers  (7396127)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Brandon LaFell (7395511),Tajae Sharpe (7395563),Delanie Walker (7395687),Travis Benjamin (7395601),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Brandon LaFell (7395511),Tajae Sharpe (7395563),Greg Olsen (7395644),T.J. Yeldon (7395462),Patriots  (7396135)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),DeAngelo Williams (7395381),Antonio Brown (7395512),Brandon LaFell (7395511),Tajae Sharpe (7395563),Jacob Tamme (7395724),T.J. Yeldon (7395462),Patriots  (7396135)
Ben Roethlisberger (7395302),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Brandon LaFell (7395511),Tajae Sharpe (7395563),Gary Barnidge (7395696),Travis Benjamin (7395601),Seahawks  (7396143)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Jeremy Kerley (7395490),Delanie Walker (7395687),Tajae Sharpe (7395563),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Brandon LaFell (7395511),Tajae Sharpe (7395563),Gary Barnidge (7395696),Greg Olsen (7395644),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Brandon LaFell (7395511),Tajae Sharpe (7395563),Jason Witten (7395651),Travis Benjamin (7395601),Panthers  (7396127)
Ben Roethlisberger (7395302),Danny Woodhead (7395455),DeAngelo Williams (7395381),Antonio Brown (7395512),Brandon LaFell (7395511),Tajae Sharpe (7395563),Delanie Walker (7395687),T.J. Yeldon (7395462),Patriots  (7396135)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),DeAngelo Williams (7395381),Antonio Brown (7395512),Brandon LaFell (7395511),Jeremy Kerley (7395490),Gary Barnidge (7395696),T.J. Yeldon (7395462),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Golden Tate (7395559),Tajae Sharpe (7395563),Jason Witten (7395651),Virgil Green (7395731),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Golden Tate (7395559),Julio Jones (7395612),Tajae Sharpe (7395563),Gary Barnidge (7395696),Travis Benjamin (7395601),Patriots  (7396135)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Brandon LaFell (7395511),Travis Benjamin (7395601),Delanie Walker (7395687),T.J. Yeldon (7395462),Panthers  (7396127)
Blake Bortles (7395347),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Allen Hurns (7395602),Antonio Brown (7395512),Travis Benjamin (7395601),Gary Barnidge (7395696),T.J. Yeldon (7395462),Seahawks  (7396143)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Tajae Sharpe (7395563),Jimmy Graham (7395701),Travis Benjamin (7395601),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Tajae Sharpe (7395563),Eric Ebron (7395691),Jason Witten (7395651),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Golden Tate (7395559),Jeremy Kerley (7395490),Jacob Tamme (7395724),Tajae Sharpe (7395563),Seahawks  (7396143)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Golden Tate (7395559),Tajae Sharpe (7395563),Virgil Green (7395731),Will Fuller (7395552),Seahawks  (7396143)
