QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Chester Rogers (7608978),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Willie Snead (7608959),Marquise Goodwin (7609025),Jack Doyle (7609100),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Chester Rogers (7608978),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Cameron Brate (7609159),Mark Ingram (7608861),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Jamison Crowder (7609012),Adam Humphries (7609055),Jack Doyle (7609100),Spencer Ware (7608863),Chiefs  (7609512)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Willie Snead (7608959),Michael Floyd (7609080),Vernon Davis (7609122),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Adam Humphries (7609055),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Jets  (7609526)
Andy Dalton (7608809),David Johnson (7608952),DeMarco Murray (7608868),A.J. Green (7608994),Willie Snead (7608959),Chester Rogers (7608978),Vernon Davis (7609122),Devonta Freeman (7608932),Patriots  (7609532)
Blake Bortles (7608822),DeMarco Murray (7608868),Devonta Freeman (7608932),Allen Robinson (7609020),Willie Snead (7608959),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Spencer Ware (7608863),Isaiah Crowell (7608886),Julio Jones (7609060),Willie Snead (7608959),Jamison Crowder (7609012),Rob Gronkowski (7609171),Mike Davis (7608928),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Michael Floyd (7609080),Chester Rogers (7608978),Antonio Gates (7609162),Spencer Ware (7608863),Raiders  (7609522)
Andy Dalton (7608809),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Jamison Crowder (7609012),Chester Rogers (7608978),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Andrew Luck (7608802),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Willie Snead (7608959),Michael Floyd (7609080),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Kamar Aiken (7609038),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Titans  (7609514)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Jack Doyle (7609100),Mark Ingram (7608861),Cardinals  (7609534)
