QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Devontae Booker (7688669),Rams  (7689197)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Devontae Booker (7688669),Terrance West (7688623),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Eric Ebron (7688801),Theo Riddick (7688580),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Breshad Perriman (7688736),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Latavius Murray (7688662),Raiders  (7689204)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Torrey Smith (7688737),Lance Kendricks (7688851),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kamar Aiken (7688729),Julius Thomas (7688821),Mark Ingram (7688632),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Theo Riddick (7688580),Brandin Cooks (7688744),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Donte Moncrief (7688767),Breshad Perriman (7688736),Antonio Gates (7688866),Devontae Booker (7688669),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Julius Thomas (7688821),Darren Sproles (7688586),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Lance Kendricks (7688851),Darren Sproles (7688586),Chargers  (7689202)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Dez Bryant (7688715),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Eli Manning (7688524),Ezekiel Elliott (7688617),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Willie Snead (7688742),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Charcandrick West (7688607),Jets  (7689188)
Andrew Luck (7688565),Matt Forte (7688594),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Jarvis Landry (7688694),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
Andrew Luck (7688565),Devontae Booker (7688669),Melvin Gordon (7688657),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Theo Riddick (7688580),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Theo Riddick (7688580),Antonio Brown (7688730),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
