QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Blake Bortles (7451522),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Jeremy Kerley (7451799),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Tyrell Williams (7451826),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Cowboys  (7452353)
Andy Dalton (7451529),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Derek Carr (7451506),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Tyrell Williams (7451826),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Andy Dalton (7451529),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Tajae Sharpe (7451711),Cole Beasley (7451843),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Derek Carr (7451506),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Marcus Mariota (7451508),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Eric Ebron (7451886),Seahawks  (7452345)
Carson Palmer (7451499),David Johnson (7451579),Christine Michael (7451650),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Eric Ebron (7451886),Jimmy Graham (7451915),Dolphins  (7452333)
Andrew Luck (7451561),Theo Riddick (7451618),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Jimmy Graham (7451915),Panthers  (7452341)
Derek Carr (7451506),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Cole Beasley (7451843),Trey Burton (7451939),Christine Michael (7451650),Cowboys  (7452353)
