QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Zach Miller (7499006),Cole Beasley (7498949),Ravens  (7499386)
Alex Smith (7498721),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Kelce (7499044),Jordan Howard (7498786),Ravens  (7499386)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Coby Fleener (7499031),Rishard Matthews (7498838),Steelers  (7499398)
Dak Prescott (7498720),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Dennis Pitta (7499000),Jordan Howard (7498786),Broncos  (7499389)
Carson Palmer (7498706),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Travis Kelce (7499044),Rishard Matthews (7498838),Raiders  (7499385)
Carson Palmer (7498706),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Coby Fleener (7499031),John Brown (7498928),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Texans  (7499375)
Dak Prescott (7498720),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Terrance Williams (7498948),Patriots  (7499382)
Kirk Cousins (7498671),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),DeSean Jackson (7498845),Jeremy Maclin (7498955),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Panthers  (7499384)
Tyrod Taylor (7498680),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Coby Fleener (7499031),Marquise Goodwin (7498872),Saints  (7499393)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Pierre Garcon (7498846),Cole Beasley (7498949),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrance Williams (7498948),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Chiefs  (7499397)
