QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Rishard Matthews (7498838),Marquise Goodwin (7498872),Jordan Reed (7498976),Carlos Hyde (7498817),Steelers  (7499398)
Matt Ryan (7498686),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Pierre Garcon (7498846),Michael Thomas (7498943),Hunter Henry (7499035),Charles Sims (7498789),Jets  (7499379)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Travis Benjamin (7498937),John Brown (7498928),Rishard Matthews (7498838),Delanie Walker (7498966),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Terrance Williams (7498948),Zach Miller (7499006),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Vincent Jackson (7498911),Rishard Matthews (7498838),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Patriots  (7499382)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Jeremy Maclin (7498955),Terrance Williams (7498948),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Matthew Stafford (7498698),David Johnson (7498800),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Willie Snead (7498939),Rishard Matthews (7498838),Zach Miller (7499006),Mark Ingram (7498807),Chiefs  (7499397)
Matt Ryan (7498686),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),John Brown (7498928),Terrance Williams (7498948),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Alshon Jeffery (7498907),Willie Snead (7498939),Pierre Garcon (7498846),Hunter Henry (7499035),Melvin Gordon (7498809),Buccaneers  (7499390)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Lamar Miller (7498729),Marvin Jones Jr. (7498906),John Brown (7498928),Pierre Garcon (7498846),Hunter Henry (7499035),Mark Ingram (7498807),Cardinals  (7499392)
Philip Rivers (7498713),Lamar Miller (7498729),Mark Ingram (7498807),Willie Snead (7498939),Travis Benjamin (7498937),Pierre Garcon (7498846),Jordan Reed (7498976),Carlos Hyde (7498817),Texans  (7499375)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),Rishard Matthews (7498838),Andrew Hawkins (7498844),Hunter Henry (7499035),Todd Gurley (7498802),Broncos  (7499389)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Eddie Royal (7498902),Vincent Jackson (7498911),Eric Ebron (7499011),Mark Ingram (7498807),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),John Brown (7498928),Terrance Williams (7498948),Delanie Walker (7498966),Matt Jones (7498742),Broncos  (7499389)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Willie Snead (7498939),DeSean Jackson (7498845),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Jordan Howard (7498786),Broncos  (7499389)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Jeremy Maclin (7498955),John Brown (7498928),Pierre Garcon (7498846),Rob Gronkowski (7498989),Mark Ingram (7498807),Texans  (7499375)
Cam Newton (7498689),David Johnson (7498800),Mark Ingram (7498807),Kelvin Benjamin (7498887),Willie Snead (7498939),Eddie Royal (7498902),Hunter Henry (7499035),Charles Sims (7498789),Steelers  (7499398)
Brian Hoyer (7498697),Lamar Miller (7498729),Melvin Gordon (7498809),Alshon Jeffery (7498907),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Mark Ingram (7498807),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),Melvin Gordon (7498809),Willie Snead (7498939),John Brown (7498928),Rishard Matthews (7498838),Greg Olsen (7498994),Charles Sims (7498789),Jets  (7499379)
