QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Matt Ryan (7498686),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),John Brown (7498928),Michael Thomas (7498943),Jordan Reed (7498976),Jordan Howard (7498786),Broncos  (7499389)
Alex Smith (7498721),Le'Veon Bell (7498829),Melvin Gordon (7498809),Jeremy Maclin (7498955),Mohamed Sanu (7498883),Vincent Jackson (7498911),Rob Gronkowski (7498989),Mark Ingram (7498807),Jets  (7499379)
Philip Rivers (7498713),Lamar Miller (7498729),C.J. Anderson (7498791),Willie Snead (7498939),Travis Benjamin (7498937),Vincent Jackson (7498911),Jordan Reed (7498976),Rishard Matthews (7498838),Cardinals  (7499392)
Matthew Stafford (7498698),David Johnson (7498800),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Willie Snead (7498939),Mike Wallace (7498893),Zach Miller (7499006),Michael Thomas (7498943),Chiefs  (7499397)
Cam Newton (7498689),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Kelvin Benjamin (7498887),John Brown (7498928),Dontrelle Inman (7498935),Delanie Walker (7498966),Melvin Gordon (7498809),Steelers  (7499398)
Brian Hoyer (7498697),David Johnson (7498800),Todd Gurley (7498802),Alshon Jeffery (7498907),Mohamed Sanu (7498883),Dontrelle Inman (7498935),Jordan Reed (7498976),LeGarrette Blount (7498755),Raiders  (7499385)
Drew Brees (7498711),Lamar Miller (7498729),Ezekiel Elliott (7498822),Brandin Cooks (7498940),Mohamed Sanu (7498883),Mike Wallace (7498893),Hunter Henry (7499035),Carlos Hyde (7498817),Texans  (7499375)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Todd Gurley (7498802),DeSean Jackson (7498845),Michael Thomas (7498943),Rishard Matthews (7498838),Rob Gronkowski (7498989),Matt Forte (7498743),Patriots  (7499382)
Carson Palmer (7498706),Le'Veon Bell (7498829),Matt Forte (7498743),Larry Fitzgerald (7498923),Mike Wallace (7498893),Dontrelle Inman (7498935),Eric Ebron (7499011),Charles Sims (7498789),Cardinals  (7499392)
Russell Wilson (7498675),David Johnson (7498800),Le'Veon Bell (7498829),Doug Baldwin (7498858),Chris Hogan (7498875),Quinton Patton (7498951),Delanie Walker (7498966),Lamar Miller (7498729),Patriots  (7499382)
Derek Carr (7498693),Todd Gurley (7498802),C.J. Anderson (7498791),Amari Cooper (7498897),Mike Wallace (7498893),Quinton Patton (7498951),Jason Witten (7499036),Mark Ingram (7498807),Broncos  (7499389)
Brock Osweiler (7498665),C.J. Anderson (7498791),Charles Sims (7498789),DeAndre Hopkins (7498839),Mohamed Sanu (7498883),Michael Thomas (7498943),Jimmy Graham (7498980),Theo Riddick (7498779),Seahawks  (7499380)
Derek Carr (7498693),Lamar Miller (7498729),Devonta Freeman (7498765),Michael Crabtree (7498892),John Brown (7498928),Chris Conley (7498959),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Seahawks  (7499380)
Trevor Siemian (7498703),Matt Forte (7498743),Matt Jones (7498742),Demaryius Thomas (7498914),Willie Snead (7498939),Mohamed Sanu (7498883),Jason Witten (7499036),John Brown (7498928),Redskins  (7499378)
Joe Flacco (7498690),David Johnson (7498800),Ezekiel Elliott (7498822),Steve Smith Sr. (7498890),Vincent Jackson (7498911),Chris Conley (7498959),Eric Ebron (7499011),Jordan Howard (7498786),Redskins  (7499378)
Ryan Fitzpatrick (7498674),Theo Riddick (7498779),Carlos Hyde (7498817),Brandon Marshall (7498856),Willie Snead (7498939),Chris Hogan (7498875),Rob Gronkowski (7498989),Dontrelle Inman (7498935),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),LeGarrette Blount (7498755),Tyrell Williams (7498942),Michael Thomas (7498943),Chris Hogan (7498875),Eric Ebron (7499011),Matt Jones (7498742),Texans  (7499375)
Carson Palmer (7498706),Melvin Gordon (7498809),LeGarrette Blount (7498755),Michael Floyd (7498926),Rishard Matthews (7498838),Quinton Patton (7498951),Jimmy Graham (7498980),Carlos Hyde (7498817),Redskins  (7499378)
Dak Prescott (7498720),Le'Veon Bell (7498829),Todd Gurley (7498802),Willie Snead (7498939),Cole Beasley (7498949),Corey Brown (7498885),Hunter Henry (7499035),Chris Conley (7498959),Lions  (7499388)
Matthew Stafford (7498698),Lamar Miller (7498729),Mark Ingram (7498807),Golden Tate (7498905),Dontrelle Inman (7498935),Corey Brown (7498885),Jimmy Graham (7498980),Jordan Howard (7498786),Buccaneers  (7499390)
Cam Newton (7498689),Devonta Freeman (7498765),Isaiah Crowell (7498739),Mohamed Sanu (7498883),Chris Hogan (7498875),Rishard Matthews (7498838),Greg Olsen (7498994),Jordan Howard (7498786),Chiefs  (7499397)
Jacoby Brissett (7498683),Todd Gurley (7498802),Theo Riddick (7498779),Julian Edelman (7498871),John Brown (7498928),Vincent Jackson (7498911),Zach Miller (7499006),Isaiah Crowell (7498739),Texans  (7499375)
Trevor Siemian (7498703),Melvin Gordon (7498809),Charles Sims (7498789),Emmanuel Sanders (7498913),Pierre Garcon (7498846),Chris Hogan (7498875),Jordan Reed (7498976),Chris Conley (7498959),Ravens  (7499386)
