QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andy Dalton (7451529),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Stefon Diggs (7451781),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Blake Bortles (7451522),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Dennis Pitta (7451876),Tajae Sharpe (7451711),Panthers  (7452341)
Carson Palmer (7451499),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jeremy Kerley (7451799),Jordan Reed (7451866),Jimmy Graham (7451915),Panthers  (7452341)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Jeremy Kerley (7451799),Jimmy Graham (7451915),Theo Riddick (7451618),Cowboys  (7452353)
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Travis Benjamin (7451820),Tajae Sharpe (7451711),Jordan Reed (7451866),Eric Ebron (7451886),Titans  (7452328)
Blake Bortles (7451522),Melvin Gordon (7451671),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Greg Olsen (7451898),Eric Ebron (7451886),Seahawks  (7452345)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Allen Robinson (7451748),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Dennis Pitta (7451876),Eagles  (7452350)
Aaron Rodgers (7451525),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Terrelle Pryor Sr. (7451727),Charles Clay (7451852),Jerick McKinnon (7451637),Titans  (7452328)
Carson Wentz (7451566),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Clive Walford (7451860),Trey Burton (7451939),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Charles Clay (7451852),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Carson Palmer (7451499),Melvin Gordon (7451671),Latavius Murray (7451583),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Jordan Reed (7451866),Clive Walford (7451860),Dolphins  (7452333)
Cam Newton (7451539),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Zach Miller (7451943),Jeremy Kerley (7451799),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Phillip Dorsett (7451824),Packers  (7452337)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Shane Vereen (7451591),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Travis Benjamin (7451820),Greg Olsen (7451898),Jeremy Kerley (7451799),Dolphins  (7452333)
Derek Carr (7451506),C.J. Anderson (7451627),Latavius Murray (7451583),Antonio Brown (7451829),Doug Baldwin (7451798),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Cole Beasley (7451843),Panthers  (7452341)
Derek Carr (7451506),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Tyrell Williams (7451826),Jordan Reed (7451866),Jimmy Graham (7451915),Seahawks  (7452345)
Blake Bortles (7451522),C.J. Anderson (7451627),Latavius Murray (7451583),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Tyrell Williams (7451826),Cowboys  (7452353)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Allen Robinson (7451748),Jordy Nelson (7451751),Travis Benjamin (7451820),Jimmy Graham (7451915),Stefon Diggs (7451781),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Tyler Lockett (7451805),Trey Burton (7451939),Melvin Gordon (7451671),Eagles  (7452350)
Cam Newton (7451539),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),Allen Robinson (7451748),T.Y. Hilton (7451821),Clive Walford (7451860),Tyler Lockett (7451805),Cowboys  (7452353)
Blake Bortles (7451522),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Zach Miller (7451943),Larry Donnell (7451864),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Jordy Nelson (7451751),Sterling Shepard (7451724),Tavon Austin (7451789),Jordan Reed (7451866),Dennis Pitta (7451876),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Jeremy Kerley (7451799),Greg Olsen (7451898),Dennis Pitta (7451876),Ravens  (7452335)
Dak Prescott (7451571),DeMarco Murray (7451581),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),Marvin Jones Jr. (7451754),Phillip Dorsett (7451824),Cole Beasley (7451843),Jordan Reed (7451866),Greg Olsen (7451898),Cowboys  (7452353)
