QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Richard Rodgers (7545686),DeAndre Washington (7545452),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Antonio Gates (7545675),LeGarrette Blount (7545365),Vikings  (7546023)
Andrew Luck (7545313),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),T.Y. Hilton (7545487),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Todd Gurley (7545447),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Zach Ertz (7545610),DeAndre Washington (7545452),Raiders  (7546032)
Andrew Luck (7545313),Le'Veon Bell (7545420),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Brandon Marshall (7545531),Eddie Royal (7545485),Richard Rodgers (7545686),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Clive Walford (7545679),LeGarrette Blount (7545365),Packers  (7546034)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Phillip Dorsett (7545493),Brice Butler (7545558),Gary Barnidge (7545601),Lamar Miller (7545410),Broncos  (7546027)
