QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Charles Sims (7451643),DeAngelo Williams (7451675),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),David Johnson (7451937),Tyler Lockett (7451805),Redskins  (7452331)
Russell Wilson (7451548),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Doug Baldwin (7451798),Marquise Goodwin (7451698),David Johnson (7451937),Travis Benjamin (7451820),Panthers  (7452341)
Russell Wilson (7451548),Charles Sims (7451643),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Redskins  (7452331)
Ryan Tannehill (7451517),Charles Sims (7451643),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Chiefs  (7452346)
Russell Wilson (7451548),Charles Sims (7451643),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Vincent Jackson (7451785),Chiefs  (7452346)
Russell Wilson (7451548),Jerick McKinnon (7451637),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Steelers  (7452351)
Russell Wilson (7451548),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyler Lockett (7451805),David Johnson (7451937),Vincent Jackson (7451785),Chiefs  (7452346)
Russell Wilson (7451548),Charles Sims (7451643),DeAngelo Williams (7451675),Doug Baldwin (7451798),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Jaguars  (7452334)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),David Johnson (7451937),Vincent Jackson (7451785),Panthers  (7452341)
Ryan Tannehill (7451517),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Vincent Jackson (7451785),Redskins  (7452331)
Russell Wilson (7451548),Charles Sims (7451643),David Johnson (7451579),Antonio Brown (7451829),Doug Baldwin (7451798),Tavon Austin (7451789),David Johnson (7451937),Travis Benjamin (7451820),Raiders  (7452329)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Jarvis Landry (7451730),Marquise Goodwin (7451698),David Johnson (7451937),T.Y. Hilton (7451821),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Alshon Jeffery (7451844),Doug Baldwin (7451798),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Redskins  (7452331)
