QB,RB,RB,WR,WR,WR,TE,FLEX,DST
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Kenjon Barner (7571869),Mohamed Sanu (7572086),Davante Adams (7572100),Justin Hunter (7571975),Greg Scruggs (7572177),Chester Rogers (7572112),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),D.J. Foster (7571933),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Blake Bell (7572120),Joshua Bellamy (7572033),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Darren Sproles (7571867),Antonio Brown (7572050),Mohamed Sanu (7572086),Matthew Slater (7572059),Greg Scruggs (7572177),Tim Hightower (7571890),Eagles  (7572565)
Derek Carr (7571841),Terrance West (7571886),Reggie Bush (7571859),Antonio Brown (7572050),Jarvis Landry (7572053),Johnny Holton (7572079),Greg Scruggs (7572177),Jalston Fowler (7571875),Eagles  (7572565)
Derek Carr (7571841),Darren Sproles (7571867),Javorius Allen (7571887),Jarvis Landry (7572053),Mike Thomas (7572048),Matthew Slater (7572059),Greg Scruggs (7572177),Johnny Holton (7572079),Ravens  (7572570)
Derek Carr (7571841),Jonathan Stewart (7571893),Terrance West (7571886),Michael Crabtree (7572070),Jarvis Landry (7572053),Ted Ginn Jr. (7572016),Greg Scruggs (7572177),Mike Thomas (7572048),Packers  (7572586)
Derek Carr (7571841),Terrance West (7571886),Darren Sproles (7571867),Amari Cooper (7572076),Jarvis Landry (7572053),Mohamed Sanu (7572086),Neal Sterling (7572156),Robert Turbin (7571962),Eagles  (7572565)
Eli Manning (7571807),Jonathan Stewart (7571893),Darren Sproles (7571867),Odell Beckham Jr. (7572011),Jarvis Landry (7572053),Matthew Slater (7572059),Neal Sterling (7572156),Albert Wilson (7572072),Bills  (7572563)
Colin Kaepernick (7571790),Jonathan Stewart (7571893),Terrance West (7571886),Jarvis Landry (7572053),Torrey Smith (7571971),Aldrick Robinson (7572083),Greg Scruggs (7572177),Darren Sproles (7571867),Jaguars  (7572574)
