QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Rishard Matthews (7498838),Ravens  (7499386)
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Cole Beasley (7498949),Jets  (7499379)
Carson Palmer (7498706),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),John Brown (7498928),Texans  (7499375)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Kevin White (7498910),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Dak Prescott (7498720),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Texans  (7499375)
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Tyrell Williams (7498942),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Hunter Henry (7499035),Cole Beasley (7498949),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),Hunter Henry (7499035),Rishard Matthews (7498838),Jets  (7499379)
Ben Roethlisberger (7498722),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Broncos  (7499389)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Cole Beasley (7498949),Ravens  (7499386)
Alex Smith (7498721),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Steve Smith Sr. (7498890),Chargers  (7499394)
