QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Ty Montgomery (7642527),Eric Ebron (7642599),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Virgil Green (7642625),Devonta Freeman (7642423),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Donte Moncrief (7642471),Justin Hunter (7642537),Antonio Gates (7642624),Devonta Freeman (7642423),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Willie Snead (7642491),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Ty Montgomery (7642527),Justin Hunter (7642537),Cameron Brate (7642586),Devonta Freeman (7642423),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Willie Snead (7642491),Jermaine Kearse (7642488),Eric Ebron (7642599),Devonta Freeman (7642423),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Justin Hunter (7642537),Cameron Brate (7642586),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Dez Bryant (7642563),Donte Moncrief (7642471),Virgil Green (7642625),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Donte Moncrief (7642471),Ty Montgomery (7642527),Richard Rodgers (7642615),Matt Forte (7642413),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Ty Montgomery (7642527),Tyler Lockett (7642493),Eric Ebron (7642599),Matt Forte (7642413),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Jeff Janis (7642531),Zach Ertz (7642641),Matt Forte (7642413),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Ty Montgomery (7642527),Jeff Janis (7642531),Antonio Gates (7642624),Spencer Ware (7642380),Patriots  (7642928)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Justin Hunter (7642537),Rob Gronkowski (7642619),Theo Riddick (7642406),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Willie Snead (7642491),Ty Montgomery (7642527),Virgil Green (7642625),Devontae Booker (7642445),Broncos  (7642929)
Andrew Luck (7642327),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Willie Snead (7642491),Ty Montgomery (7642527),Eric Ebron (7642599),Devontae Booker (7642445),Patriots  (7642928)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Ty Montgomery (7642527),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Theo Riddick (7642406),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Eric Ebron (7642599),Devontae Booker (7642445),Broncos  (7642929)
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Willie Snead (7642491),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Dez Bryant (7642563),Davante Adams (7642528),Eric Ebron (7642599),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Dez Bryant (7642563),Justin Hunter (7642537),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Theo Riddick (7642406),Julio Jones (7642522),Donte Moncrief (7642471),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Willie Snead (7642491),Donte Moncrief (7642471),Cameron Brate (7642586),Mike Gillislee (7642434),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),Donte Moncrief (7642471),Justin Hunter (7642537),Cameron Brate (7642586),Theo Riddick (7642406),Broncos  (7642929)
Matt Ryan (7642352),Matt Forte (7642413),Theo Riddick (7642406),Julio Jones (7642522),Dez Bryant (7642563),Davante Adams (7642528),Cameron Brate (7642586),Mike Gillislee (7642434),Seahawks  (7642920)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Donte Moncrief (7642471),Jeff Janis (7642531),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Theo Riddick (7642406),Buccaneers  (7642918)
Matt Ryan (7642352),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Davante Adams (7642528),Justin Hunter (7642537),Rob Gronkowski (7642619),Bilal Powell (7642414),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Dez Bryant (7642563),Justin Hunter (7642537),Antonio Gates (7642624),Theo Riddick (7642406),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Jeff Janis (7642531),Cameron Brate (7642586),Melvin Gordon (7642440),Panthers  (7642932)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),Willie Snead (7642491),Davante Adams (7642528),Cameron Brate (7642586),Isaiah Crowell (7642416),Cardinals  (7642931)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Julio Jones (7642522),Willie Snead (7642491),Donte Moncrief (7642471),Eric Ebron (7642599),Mark Ingram (7642396),Cardinals  (7642931)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),T.Y. Hilton (7642466),Willie Snead (7642491),Justin Hunter (7642537),Rob Gronkowski (7642619),Theo Riddick (7642406),Panthers  (7642932)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Davante Adams (7642528),Cameron Brate (7642586),Mike Gillislee (7642434),Panthers  (7642932)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Melvin Gordon (7642440),Cardinals  (7642931)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Davante Adams (7642528),Jeff Janis (7642531),Rob Gronkowski (7642619),Theo Riddick (7642406),Buccaneers  (7642918)
Andrew Luck (7642327),Christine Michael (7642397),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Justin Hunter (7642537),Cameron Brate (7642586),Theo Riddick (7642406),Broncos  (7642929)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Mark Ingram (7642396),T.Y. Hilton (7642466),Dez Bryant (7642563),Willie Snead (7642491),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Theo Riddick (7642406),T.Y. Hilton (7642466),Dez Bryant (7642563),Willie Snead (7642491),Cameron Brate (7642586),Isaiah Crowell (7642416),Cardinals  (7642931)
Andrew Luck (7642327),Mark Ingram (7642396),Theo Riddick (7642406),T.Y. Hilton (7642466),Willie Snead (7642491),Davante Adams (7642528),Rob Gronkowski (7642619),Mike Gillislee (7642434),Broncos  (7642929)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Justin Hunter (7642537),Rob Gronkowski (7642619),Theo Riddick (7642406),Cardinals  (7642931)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Willie Snead (7642491),Jeff Janis (7642531),Cameron Brate (7642586),Melvin Gordon (7642440),Panthers  (7642932)
Andrew Luck (7642327),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Dez Bryant (7642563),Justin Hunter (7642537),Antonio Gates (7642624),Mark Ingram (7642396),Panthers  (7642932)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Dez Bryant (7642563),Donte Moncrief (7642471),Eric Ebron (7642599),Mark Ingram (7642396),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),Mark Ingram (7642396),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Davante Adams (7642528),Rob Gronkowski (7642619),Mike Gillislee (7642434),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Dez Bryant (7642563),Donte Moncrief (7642471),Cameron Brate (7642586),Mike Gillislee (7642434),Seahawks  (7642920)
Russell Wilson (7642337),Melvin Gordon (7642440),Mark Ingram (7642396),Dez Bryant (7642563),Doug Baldwin (7642487),Donte Moncrief (7642471),Rob Gronkowski (7642619),Jeff Janis (7642531),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Dez Bryant (7642563),Justin Hunter (7642537),Rob Gronkowski (7642619),Bilal Powell (7642414),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),Lamar Miller (7642405),Larry Fitzgerald (7642552),Tyler Lockett (7642493),Jeff Janis (7642531),Cameron Brate (7642586),Melvin Gordon (7642440),Patriots  (7642928)
Aaron Rodgers (7642351),Christine Michael (7642397),Lamar Miller (7642405),Jordy Nelson (7642519),Tyler Lockett (7642493),Ted Ginn Jr. (7642553),Cameron Brate (7642586),Melvin Gordon (7642440),Panthers  (7642932)
Aaron Rodgers (7642351),Christine Michael (7642397),Melvin Gordon (7642440),Jordy Nelson (7642519),Michael Floyd (7642554),Tyler Lockett (7642493),Eric Ebron (7642599),Mark Ingram (7642396),Patriots  (7642928)
Carson Palmer (7642366),Christine Michael (7642397),Lamar Miller (7642405),Larry Fitzgerald (7642552),Anquan Boldin (7642498),Tyler Lockett (7642493),Eric Ebron (7642599),Mark Ingram (7642396),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Lamar Miller (7642405),Brandon Marshall (7642507),Tyler Lockett (7642493),Jeff Janis (7642531),Antonio Gates (7642624),Melvin Gordon (7642440),Panthers  (7642932)
Carson Palmer (7642366),Christine Michael (7642397),Lamar Miller (7642405),Larry Fitzgerald (7642552),Ted Ginn Jr. (7642553),Jermaine Kearse (7642488),Antonio Gates (7642624),Melvin Gordon (7642440),Seahawks  (7642920)
Carson Palmer (7642366),Christine Michael (7642397),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Tyler Lockett (7642493),Seth Roberts (7642485),Antonio Gates (7642624),Mark Ingram (7642396),Cardinals  (7642931)
Aaron Rodgers (7642351),Christine Michael (7642397),Lamar Miller (7642405),Jordy Nelson (7642519),Tyler Lockett (7642493),Seth Roberts (7642485),Zach Ertz (7642641),Mark Ingram (7642396),Broncos  (7642929)
Aaron Rodgers (7642351),Christine Michael (7642397),Lamar Miller (7642405),Jordy Nelson (7642519),Ted Ginn Jr. (7642553),Jermaine Kearse (7642488),Antonio Gates (7642624),Mark Ingram (7642396),Patriots  (7642928)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Anquan Boldin (7642498),Tyler Lockett (7642493),Antonio Gates (7642624),Mike Gillislee (7642434),Panthers  (7642932)
