QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Tavon Austin (7572044),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Jeremy Maclin (7572071),Tavon Austin (7572044),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Dion Sims (7572170),Mark Ingram (7571896),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Marvin Jones Jr. (7572043),Kamar Aiken (7572009),Charles Clay (7572116),Jamaal Charles (7571934),Colts  (7572588)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Golden Tate (7572042),Michael Thomas (7572025),Coby Fleener (7572147),Jalen Richard (7571942),Texans  (7572587)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jordan Howard (7571908),Antonio Brown (7572050),Golden Tate (7572042),Brice Butler (7572094),Vernon Davis (7572123),Mark Ingram (7571896),Titans  (7572568)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Breshad Perriman (7572013),Eli Rogers (7572057),Dion Sims (7572170),Jordan Howard (7571908),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Cameron Meredith (7572034),Dion Sims (7572170),Eddie Lacy (7571955),Raiders  (7572582)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Cameron Meredith (7572034),Jaelen Strong (7572113),Greg Olsen (7572145),Carlos Hyde (7571864),Rams  (7572576)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Lamar Miller (7571965),Julio Jones (7572084),DeVante Parker (7572055),Breshad Perriman (7572013),Travis Kelce (7572183),Jamaal Charles (7571934),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Cameron Meredith (7572034),Anquan Boldin (7572038),Coby Fleener (7572147),LeGarrette Blount (7571927),Chiefs  (7572581)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jarvis Landry (7572053),Willie Snead (7572020),Breshad Perriman (7572013),Vernon Davis (7572123),Eddie Lacy (7571955),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),Carlos Hyde (7571864),Antonio Brown (7572050),Jeremy Maclin (7572071),Corey Brown (7572019),Jesse James (7572172),Jalen Richard (7571942),Colts  (7572588)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Brice Butler (7572094),Zach Miller (7572152),Jalen Richard (7571942),Patriots  (7572580)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Anquan Boldin (7572038),Torrey Smith (7571971),Zach Miller (7572152),Lamar Miller (7571965),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Tavon Austin (7572044),Brice Butler (7572094),Dennis Pitta (7572138),Carlos Hyde (7571864),Eagles  (7572565)
Joe Flacco (7571806),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordan Matthews (7571984),Marquise Goodwin (7571974),Kamar Aiken (7572009),Greg Olsen (7572145),Eddie Lacy (7571955),Eagles  (7572565)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Jeremy Maclin (7572071),Dennis Pitta (7572138),Jaelen Strong (7572113),Texans  (7572587)
Russell Wilson (7571846),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),Doug Baldwin (7572082),Golden Tate (7572042),Dennis Pitta (7572138),Jermaine Kearse (7572085),Colts  (7572588)
Andrew Luck (7571856),Le'Veon Bell (7571921),Todd Gurley (7571915),Jarvis Landry (7572053),Phillip Dorsett (7572110),Tavon Austin (7572044),Travis Kelce (7572183),Mark Ingram (7571896),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Willie Snead (7572020),Phillip Dorsett (7572110),Charles Clay (7572116),Brandon LaFell (7572061),Saints  (7572571)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordan Matthews (7571984),Sammie Coates (7572054),Phillip Dorsett (7572110),Zach Ertz (7572126),LeGarrette Blount (7571927),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeAndre Washington (7571941),Antonio Brown (7572050),DeAndre Hopkins (7572107),Robert Woods (7571978),Travis Kelce (7572183),Kamar Aiken (7572009),Rams  (7572576)
Brian Hoyer (7571817),Le'Veon Bell (7571921),James White (7571931),Julio Jones (7572084),A.J. Green (7572063),Eddie Royal (7572027),Zach Miller (7572152),Tavon Austin (7572044),Giants  (7572569)
Carson Wentz (7571799),Le'Veon Bell (7571921),Jordan Howard (7571908),Jordan Matthews (7571984),Doug Baldwin (7572082),Torrey Smith (7571971),Travis Kelce (7572183),Carlos Hyde (7571864),Patriots  (7572580)
Tom Brady (7571833),Le'Veon Bell (7571921),Jamaal Charles (7571934),Julian Edelman (7572062),Jeremy Maclin (7572071),Golden Tate (7572042),Zach Miller (7572152),Phillip Dorsett (7572110),Seahawks  (7572584)
Cam Newton (7571815),Jordan Howard (7571908),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Jamaal Charles (7571934),Bears  (7572573)
Blake Bortles (7571820),Le'Veon Bell (7571921),Mark Ingram (7571896),Marvin Jones Jr. (7572043),DeVante Parker (7572055),Allen Hurns (7572032),Zach Ertz (7572126),Eddie Lacy (7571955),Giants  (7572569)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Allen Robinson (7572037),Jarvis Landry (7572053),Jermaine Kearse (7572085),Richard Rodgers (7572203),Jamaal Charles (7571934),Panthers  (7572572)
Tyrod Taylor (7571792),Lamar Miller (7571965),Eddie Lacy (7571955),Antonio Brown (7572050),A.J. Green (7572063),Marquise Goodwin (7571974),Vernon Davis (7572123),Carlos Hyde (7571864),Giants  (7572569)
Ryan Tannehill (7571830),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),DeVante Parker (7572055),Eddie Royal (7572027),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Alex Smith (7571838),LeSean McCoy (7571862),Jamaal Charles (7571934),Antonio Brown (7572050),Jeremy Maclin (7572071),Cameron Meredith (7572034),Travis Kelce (7572183),James White (7571931),Chiefs  (7572581)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Michael Thomas (7572025),Brice Butler (7572094),Dion Sims (7572170),LeGarrette Blount (7571927),Colts  (7572588)
Russell Wilson (7571846),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Tavon Austin (7572044),Jermaine Kearse (7572085),Travis Kelce (7572183),Jordan Howard (7571908),Redskins  (7572566)
Matthew Stafford (7571823),LeSean McCoy (7571862),Lamar Miller (7571965),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Golden Tate (7572042),Jesse James (7572172),Eddie Lacy (7571955),Eagles  (7572565)
Matthew Stafford (7571823),DeMarco Murray (7571874),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Breshad Perriman (7572013),Travis Kelce (7572183),Carlos Hyde (7571864),Steelers  (7572578)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),A.J. Green (7572063),Kamar Aiken (7572009),Zach Ertz (7572126),Jaelen Strong (7572113),Raiders  (7572582)
Cam Newton (7571815),DeMarco Murray (7571874),Jalen Richard (7571942),A.J. Green (7572063),Kelvin Benjamin (7572022),Tavon Austin (7572044),Dennis Pitta (7572138),Marquise Goodwin (7571974),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Jeremy Maclin (7572071),Kamar Aiken (7572009),Charles Clay (7572116),LeGarrette Blount (7571927),Redskins  (7572566)
