QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Rishard Matthews (7498838),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Brice Butler (7498947),Patriots  (7499382)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Brice Butler (7498947),Martellus Bennett (7498987),Charles Sims (7498789),Panthers  (7499384)
Brian Hoyer (7498697),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),Martellus Bennett (7498987),Rishard Matthews (7498838),Raiders  (7499385)
Dak Prescott (7498720),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Brice Butler (7498947),Martellus Bennett (7498987),Carlos Hyde (7498817),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Brice Butler (7498947),Ravens  (7499386)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Martellus Bennett (7498987),Rishard Matthews (7498838),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Martellus Bennett (7498987),Terrance West (7498774),Texans  (7499375)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Martellus Bennett (7498987),Terrance West (7498774),Ravens  (7499386)
Brian Hoyer (7498697),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Martellus Bennett (7498987),Brice Butler (7498947),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Martellus Bennett (7498987),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Martellus Bennett (7498987),Rishard Matthews (7498838),Lions  (7499388)
Ben Roethlisberger (7498722),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Hunter Henry (7499035),Brice Butler (7498947),Broncos  (7499389)
Alex Smith (7498721),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Martellus Bennett (7498987),Steve Smith Sr. (7498890),Panthers  (7499384)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Martellus Bennett (7498987),Marquise Goodwin (7498872),Raiders  (7499385)
Dak Prescott (7498720),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Cole Beasley (7498949),Texans  (7499375)
Philip Rivers (7498713),Charles Sims (7498789),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Martellus Bennett (7498987),Adam Humphries (7498921),Jets  (7499379)
