QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Redskins  (7546020)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Todd Gurley (7545447),Broncos  (7546027)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Richard Rodgers (7545686),Lamar Miller (7545410),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Jamison Crowder (7545517),Eddie Royal (7545485),Zach Ertz (7545610),Ezekiel Elliott (7545438),Broncos  (7546027)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Eddie Royal (7545485),Adam Thielen (7545528),Richard Rodgers (7545686),Todd Gurley (7545447),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Packers  (7546034)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julian Edelman (7545467),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Andy Dalton (7545343),Le'Veon Bell (7545420),DeMarco Murray (7545391),A.J. Green (7545557),Eddie Royal (7545485),Adam Thielen (7545528),Richard Rodgers (7545686),Lamar Miller (7545410),Broncos  (7546027)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Brandon LaFell (7545555),Adam Thielen (7545528),Zach Ertz (7545610),Todd Gurley (7545447),Vikings  (7546023)
