QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Zach Miller (7499006),Rishard Matthews (7498838),Ravens  (7499386)
Alex Smith (7498721),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Carson Palmer (7498706),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),John Brown (7498928),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Brian Hoyer (7498697),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Coby Fleener (7499031),Kevin White (7498910),Saints  (7499393)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Coby Fleener (7499031),Rishard Matthews (7498838),Steelers  (7499398)
Brian Hoyer (7498697),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Travis Benjamin (7498937),Travis Kelce (7499044),Steve Smith Sr. (7498890),Texans  (7499375)
Dak Prescott (7498720),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Cole Beasley (7498949),Ravens  (7499386)
Kirk Cousins (7498671),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),DeSean Jackson (7498845),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Dak Prescott (7498720),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Marquise Goodwin (7498872),Broncos  (7499389)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Benjamin (7498937),Coby Fleener (7499031),Steve Smith Sr. (7498890),Patriots  (7499382)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Titans  (7499376)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Doug Baldwin (7498858),Travis Benjamin (7498937),Travis Kelce (7499044),John Brown (7498928),Raiders  (7499385)
Kirk Cousins (7498671),Melvin Gordon (7498809),Carlos Hyde (7498817),Julio Jones (7498881),DeSean Jackson (7498845),Jeremy Maclin (7498955),Travis Kelce (7499044),Jordan Howard (7498786),Chiefs  (7499397)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Jacob Tamme (7498993),Tyrell Williams (7498942),Texans  (7499375)
