QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Travis Kelce (7572183),LeGarrette Blount (7571927),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Travis Kelce (7572183),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Travis Kelce (7572183),Jamaal Charles (7571934),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Dion Sims (7572170),Jamaal Charles (7571934),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Cameron Meredith (7572034),Jaelen Strong (7572113),Travis Kelce (7572183),Jamaal Charles (7571934),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Jeremy Maclin (7572071),Cameron Meredith (7572034),Travis Kelce (7572183),Brice Butler (7572094),Texans  (7572587)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Michael Thomas (7572025),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Michael Thomas (7572025),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Texans  (7572587)
