QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Mohamed Sanu (7498883),Michael Thomas (7498943),Jordan Reed (7498976),Jordan Howard (7498786),Texans  (7499375)
Matt Ryan (7498686),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Michael Thomas (7498943),Vincent Jackson (7498911),Hunter Henry (7499035),Mark Ingram (7498807),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Travis Benjamin (7498937),Mike Wallace (7498893),John Brown (7498928),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),John Brown (7498928),Rishard Matthews (7498838),Rob Gronkowski (7498989),Jordan Howard (7498786),Seahawks  (7499380)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Jeremy Maclin (7498955),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),Lamar Miller (7498729),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),Melvin Gordon (7498809),Alshon Jeffery (7498907),Willie Snead (7498939),John Brown (7498928),Jordan Reed (7498976),Vincent Jackson (7498911),Steelers  (7499398)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Willie Snead (7498939),Vincent Jackson (7498911),Zach Miller (7499006),Dontrelle Inman (7498935),Patriots  (7499382)
Matt Ryan (7498686),David Johnson (7498800),LeGarrette Blount (7498755),Julio Jones (7498881),Dontrelle Inman (7498935),Rishard Matthews (7498838),Rob Gronkowski (7498989),Carlos Hyde (7498817),Broncos  (7499389)
Kirk Cousins (7498671),Lamar Miller (7498729),C.J. Anderson (7498791),DeSean Jackson (7498845),John Brown (7498928),Michael Thomas (7498943),Rob Gronkowski (7498989),Mark Ingram (7498807),Texans  (7499375)
