QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Travis Benjamin (7451820),Eric Ebron (7451886),Tyrell Williams (7451826),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Theo Riddick (7451618),Jordy Nelson (7451751),Jarvis Landry (7451730),Jeremy Kerley (7451799),Jordan Reed (7451866),Jimmy Graham (7451915),Eagles  (7452350)
Blake Bortles (7451522),Latavius Murray (7451583),Theo Riddick (7451618),Allen Robinson (7451748),Doug Baldwin (7451798),Travis Benjamin (7451820),Greg Olsen (7451898),Stefon Diggs (7451781),Dolphins  (7452333)
Carson Palmer (7451499),C.J. Anderson (7451627),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Jimmy Graham (7451915),Charles Clay (7451852),Packers  (7452337)
Cam Newton (7451539),Christine Michael (7451650),Shane Vereen (7451591),Allen Robinson (7451748),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Eric Ebron (7451886),Dennis Pitta (7451876),Seahawks  (7452345)
Jameis Winston (7451544),Latavius Murray (7451583),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Clive Walford (7451860),Phillip Dorsett (7451824),Seahawks  (7452345)
Jameis Winston (7451544),DeAngelo Williams (7451675),C.J. Anderson (7451627),Allen Robinson (7451748),Tyler Lockett (7451805),Vincent Jackson (7451785),Jordan Reed (7451866),Julius Thomas (7451878),Titans  (7452328)
Philip Rivers (7451559),David Johnson (7451579),Christine Michael (7451650),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Sterling Shepard (7451724),Zach Miller (7451943),Tyrell Williams (7451826),Titans  (7452328)
Andy Dalton (7451529),DeMarco Murray (7451581),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Tyler Boyd (7451772),Greg Olsen (7451898),Zach Miller (7451943),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),Marvin Jones Jr. (7451754),Phillip Dorsett (7451824),Tavon Austin (7451789),Greg Olsen (7451898),Eric Ebron (7451886),Chiefs  (7452346)
Derek Carr (7451506),Ezekiel Elliott (7451690),Charles Sims (7451643),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Stefon Diggs (7451781),Jordan Reed (7451866),Larry Donnell (7451864),Seahawks  (7452345)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Theo Riddick (7451618),Antonio Brown (7451829),Sterling Shepard (7451724),Mike Wallace (7451741),Eric Ebron (7451886),Tyler Lockett (7451805),Bengals  (7452338)
Derek Carr (7451506),David Johnson (7451579),Jerick McKinnon (7451637),Amari Cooper (7451710),T.Y. Hilton (7451821),Travis Benjamin (7451820),Travis Kelce (7451924),Tyler Lockett (7451805),Packers  (7452337)
Andy Dalton (7451529),C.J. Anderson (7451627),Christine Michael (7451650),A.J. Green (7451765),Jarvis Landry (7451730),Stefon Diggs (7451781),Travis Kelce (7451924),Mike Wallace (7451741),Ravens  (7452335)
Blake Bortles (7451522),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Jordy Nelson (7451751),T.Y. Hilton (7451821),Allen Hurns (7451744),Charles Clay (7451852),Phillip Dorsett (7451824),Colts  (7452348)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Latavius Murray (7451583),Kelvin Benjamin (7451779),Sterling Shepard (7451724),DeVante Parker (7451731),Jordan Reed (7451866),Tajae Sharpe (7451711),Packers  (7452337)
Dak Prescott (7451571),David Johnson (7451579),DeMarco Murray (7451581),Allen Robinson (7451748),Mike Evans (7451791),Larry Fitzgerald (7451692),Jared Cook (7451882),Cole Beasley (7451843),Bengals  (7452338)
Matthew Stafford (7451526),Matt Forte (7451656),Cameron Artis-Payne (7451638),Mike Evans (7451791),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Dennis Pitta (7451876),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Mike Evans (7451791),Jeremy Maclin (7451809),Davante Adams (7451758),Greg Olsen (7451898),Jamison Crowder (7451723),Packers  (7452337)
Philip Rivers (7451559),LeSean McCoy (7451575),Kenyan Drake (7451606),Antonio Brown (7451829),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Julius Thomas (7451878),Jeremy Kerley (7451799),Chiefs  (7452346)
Joe Flacco (7451519),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Steve Smith Sr. (7451738),Dolphins  (7452333)
Jameis Winston (7451544),Matt Forte (7451656),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Stefon Diggs (7451781),Jesse James (7451941),Adam Humphries (7451792),Packers  (7452337)
Carson Palmer (7451499),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Jarvis Landry (7451730),Jeremy Maclin (7451809),Michael Floyd (7451695),Julius Thomas (7451878),Dennis Pitta (7451876),Dolphins  (7452333)
Eli Manning (7451509),C.J. Anderson (7451627),Theo Riddick (7451618),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),DeVante Parker (7451731),Clive Walford (7451860),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Carson Wentz (7451566),Matt Forte (7451656),Shane Vereen (7451591),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jarvis Landry (7451730),Greg Olsen (7451898),Tajae Sharpe (7451711),Titans  (7452328)
Dak Prescott (7451571),C.J. Anderson (7451627),LeSean McCoy (7451575),Dez Bryant (7451840),Jordy Nelson (7451751),Tajae Sharpe (7451711),Larry Donnell (7451864),Tyrell Williams (7451826),Dolphins  (7452333)
