QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Davante Adams (7572100),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Davante Adams (7572100),Jermaine Kearse (7572085),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Davante Adams (7572100),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Eddie Lacy (7571955),Texans  (7572587)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Tyler Lockett (7572090),Jermaine Kearse (7572085),Dennis Pitta (7572138),Marquise Goodwin (7571974),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Davante Adams (7572100),Tyler Lockett (7572090),Dion Sims (7572170),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Davante Adams (7572100),Kenny Stills (7572052),Vernon Davis (7572123),Jamaal Charles (7571934),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Davante Adams (7572100),Tyler Lockett (7572090),Dennis Pitta (7572138),Eddie Lacy (7571955),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Davante Adams (7572100),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),Mark Ingram (7571896),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Cameron Meredith (7572034),Tyler Lockett (7572090),Rob Gronkowski (7572176),Kenny Stills (7572052),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Davante Adams (7572100),Tyler Lockett (7572090),Coby Fleener (7572147),Lamar Miller (7571965),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Tyler Lockett (7572090),Coby Fleener (7572147),Jermaine Kearse (7572085),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Cameron Meredith (7572034),Pierre Garcon (7571982),Dion Sims (7572170),Kenny Stills (7572052),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Michael Thomas (7572025),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Lamar Miller (7571965),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Cameron Meredith (7572034),Corey Brown (7572019),Coby Fleener (7572147),Tyler Lockett (7572090),Texans  (7572587)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeGarrette Blount (7571927),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Davante Adams (7572100),Tyler Lockett (7572090),Vernon Davis (7572123),Eddie Lacy (7571955),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),LeSean McCoy (7571862),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Texans  (7572587)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Sammie Coates (7572054),Tyler Lockett (7572090),Kenny Stills (7572052),Rob Gronkowski (7572176),Eddie Lacy (7571955),Redskins  (7572566)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Davante Adams (7572100),Pierre Garcon (7571982),Vernon Davis (7572123),Jamaal Charles (7571934),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Davante Adams (7572100),Kenny Stills (7572052),Coby Fleener (7572147),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Davante Adams (7572100),Chris Conley (7572074),Zach Miller (7572152),Jaelen Strong (7572113),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Davante Adams (7572100),Tyler Lockett (7572090),Dion Sims (7572170),Carlos Hyde (7571864),Chiefs  (7572581)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeVante Parker (7572055),Pierre Garcon (7571982),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeSean McCoy (7571862),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Pierre Garcon (7571982),Kenny Stills (7572052),Dennis Pitta (7572138),LeSean McCoy (7571862),Texans  (7572587)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Pierre Garcon (7571982),Corey Brown (7572019),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Corey Brown (7572019),Chris Conley (7572074),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Cameron Meredith (7572034),Andre Johnson (7571992),Zach Ertz (7572126),Jermaine Kearse (7572085),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Sammie Coates (7572054),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),Lamar Miller (7571965),Texans  (7572587)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Cameron Meredith (7572034),Kenny Stills (7572052),Rob Gronkowski (7572176),Jermaine Kearse (7572085),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Sammie Coates (7572054),Corey Brown (7572019),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Mark Ingram (7571896),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),Corey Brown (7572019),Kenny Stills (7572052),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Pierre Garcon (7571982),Zach Ertz (7572126),Corey Brown (7572019),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Victor Cruz (7572006),Chris Conley (7572074),Zach Ertz (7572126),Marquise Goodwin (7571974),Giants  (7572569)
