QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Breshad Perriman (7688736),Eric Ebron (7688801),Theo Riddick (7688580),Eagles  (7689186)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Jordy Nelson (7688761),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Latavius Murray (7688662),Rams  (7689197)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Terrance West (7688623),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Delanie Walker (7688865),Darren Sproles (7688586),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Brandin Cooks (7688744),Willie Snead (7688742),Anquan Boldin (7688670),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Jarvis Landry (7688694),Anquan Boldin (7688670),Antonio Gates (7688866),Todd Gurley (7688643),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jordy Nelson (7688761),Dez Bryant (7688715),Kamar Aiken (7688729),Julius Thomas (7688821),Charcandrick West (7688607),Chargers  (7689202)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Dez Bryant (7688715),Torrey Smith (7688737),Lance Kendricks (7688851),Theo Riddick (7688580),Cowboys  (7689192)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Ty Montgomery (7688766),Donte Moncrief (7688767),Torrey Smith (7688737),Julius Thomas (7688821),Melvin Gordon (7688657),Vikings  (7689184)
Cam Newton (7688560),Ezekiel Elliott (7688617),Devontae Booker (7688669),Willie Snead (7688742),Corey Coleman (7688722),Torrey Smith (7688737),Greg Olsen (7688849),Mark Ingram (7688632),Chargers  (7689202)
