QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Davante Adams (7642528),Anquan Boldin (7642498),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Davante Adams (7642528),Seth Roberts (7642485),Antonio Gates (7642624),Devonta Freeman (7642423),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Anquan Boldin (7642498),Antonio Gates (7642624),Matt Forte (7642413),Panthers  (7642932)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Davante Adams (7642528),Jermaine Kearse (7642488),Cameron Brate (7642586),Matt Forte (7642413),Broncos  (7642929)
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Cardinals  (7642931)
Matt Ryan (7642352),Spencer Ware (7642380),Theo Riddick (7642406),Julio Jones (7642522),Ty Montgomery (7642527),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Ty Montgomery (7642527),Chris Conley (7642469),Zach Ertz (7642641),Seth Roberts (7642485),Broncos  (7642929)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Ty Montgomery (7642527),Davante Adams (7642528),Coby Fleener (7642591),Anquan Boldin (7642498),Broncos  (7642929)
Aaron Rodgers (7642351),Spencer Ware (7642380),Devonta Freeman (7642423),Jordy Nelson (7642519),Anquan Boldin (7642498),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),Christine Michael (7642397),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Jermaine Kearse (7642488),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Derek Carr (7642332),Spencer Ware (7642380),Devonta Freeman (7642423),Amari Cooper (7642484),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Chris Conley (7642469),Raiders  (7642917)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Anquan Boldin (7642498),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Davante Adams (7642528),Chris Conley (7642469),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Melvin Gordon (7642440),Cardinals  (7642931)
Russell Wilson (7642337),Spencer Ware (7642380),Matt Forte (7642413),Doug Baldwin (7642487),Davante Adams (7642528),Terrance Williams (7642565),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Ezekiel Elliott (7642464),Davante Adams (7642528),Mohamed Sanu (7642524),Seth Roberts (7642485),Rob Gronkowski (7642619),Matt Forte (7642413),Raiders  (7642917)
Jameis Winston (7642334),Christine Michael (7642397),Melvin Gordon (7642440),Mike Evans (7642482),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Terrance Williams (7642565),Seahawks  (7642920)
Alex Smith (7642324),David Johnson (7642452),Jacquizz Rodgers (7642386),Jeremy Maclin (7642465),Davante Adams (7642528),Anquan Boldin (7642498),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Ezekiel Elliott (7642464),Julio Jones (7642522),Chris Conley (7642469),Jermaine Kearse (7642488),Zach Ertz (7642641),Mark Ingram (7642396),Patriots  (7642928)
Derek Carr (7642332),David Johnson (7642452),Ezekiel Elliott (7642464),Amari Cooper (7642484),Dez Bryant (7642563),Davante Adams (7642528),Antonio Gates (7642624),Jermaine Kearse (7642488),Cardinals  (7642931)
Jameis Winston (7642334),Devonta Freeman (7642423),Theo Riddick (7642406),Mike Evans (7642482),Dez Bryant (7642563),Anquan Boldin (7642498),Coby Fleener (7642591),Seth Roberts (7642485),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Christine Michael (7642397),T.Y. Hilton (7642466),Terrance Williams (7642565),Jermaine Kearse (7642488),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Broncos  (7642929)
Drew Brees (7642335),Spencer Ware (7642380),Devonta Freeman (7642423),Brandin Cooks (7642494),Davante Adams (7642528),Anquan Boldin (7642498),Zach Ertz (7642641),Jacquizz Rodgers (7642386),Patriots  (7642928)
Josh McCown (7642344),David Johnson (7642452),Christine Michael (7642397),Terrelle Pryor Sr. (7642509),Anquan Boldin (7642498),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Spencer Ware (7642380),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Jordy Nelson (7642519),Terrance Williams (7642565),Jermaine Kearse (7642488),Antonio Gates (7642624),Matt Forte (7642413),Patriots  (7642928)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Spencer Ware (7642380),Doug Baldwin (7642487),Chris Conley (7642469),Seth Roberts (7642485),Cameron Brate (7642586),Devonta Freeman (7642423),Panthers  (7642932)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Terrance Williams (7642565),Rob Gronkowski (7642619),Seth Roberts (7642485),Patriots  (7642928)
Brock Osweiler (7642342),David Johnson (7642452),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Chris Conley (7642469),Seth Roberts (7642485),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Matt Ryan (7642352),Matt Forte (7642413),Devontae Booker (7642445),Julio Jones (7642522),Willie Snead (7642491),Chris Conley (7642469),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Broncos  (7642929)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Spencer Ware (7642380),T.Y. Hilton (7642466),Dez Bryant (7642563),Anquan Boldin (7642498),Cameron Brate (7642586),Dontrelle Inman (7642545),Patriots  (7642928)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Julio Jones (7642522),Ty Montgomery (7642527),Anquan Boldin (7642498),Eric Ebron (7642599),Terrance Williams (7642565),Broncos  (7642929)
Matt Ryan (7642352),David Johnson (7642452),Melvin Gordon (7642440),Julio Jones (7642522),Dez Bryant (7642563),Terrance Williams (7642565),Antonio Gates (7642624),Seth Roberts (7642485),Chiefs  (7642916)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Mike Evans (7642482),Willie Snead (7642491),Terrance Williams (7642565),Eric Ebron (7642599),Chris Conley (7642469),Buccaneers  (7642918)
