QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
