QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Ryan Tannehill (7688531),Mark Ingram (7688632),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Dennis Pitta (7688835),DeVante Parker (7688696),Chiefs  (7689189)
Aaron Rodgers (7688563),Devontae Booker (7688669),Theo Riddick (7688580),Jordy Nelson (7688761),Demaryius Thomas (7688788),Ty Montgomery (7688766),Eric Ebron (7688801),Golden Tate (7688673),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Charcandrick West (7688607),Antonio Brown (7688730),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Delanie Walker (7688865),Duke Johnson Jr. (7688615),Eagles  (7689186)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Jason Witten (7688827),Kamar Aiken (7688729),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Jarvis Landry (7688694),Michael Thomas (7688746),Golden Tate (7688673),Delanie Walker (7688865),DuJuan Harris (7688630),Cowboys  (7689192)
Cam Newton (7688560),Ezekiel Elliott (7688617),Latavius Murray (7688662),Allen Robinson (7688711),Demaryius Thomas (7688788),Tyrell Williams (7688783),Greg Olsen (7688849),Darren Sproles (7688586),Eagles  (7689186)
Carson Wentz (7688528),Le'Veon Bell (7688621),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Donte Moncrief (7688767),Eric Ebron (7688801),Jordan Matthews (7688683),Raiders  (7689204)
Philip Rivers (7688569),Matt Forte (7688594),Terrance West (7688623),Antonio Brown (7688730),Demaryius Thomas (7688788),Donte Moncrief (7688767),Antonio Gates (7688866),Travis Benjamin (7688780),Chargers  (7689202)
Eli Manning (7688524),Ezekiel Elliott (7688617),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Willie Snead (7688742),Torrey Smith (7688737),Dennis Pitta (7688835),Terrance West (7688623),Jets  (7689188)
Matthew Stafford (7688522),Le'Veon Bell (7688621),Mark Ingram (7688632),Amari Cooper (7688793),Davante Adams (7688768),Golden Tate (7688673),Greg Olsen (7688849),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Marcus Mariota (7688570),Devontae Booker (7688669),Todd Gurley (7688643),Amari Cooper (7688793),Jarvis Landry (7688694),Allen Robinson (7688711),Antonio Gates (7688866),Tajae Sharpe (7688784),Vikings  (7689184)
Trevor Siemian (7688574),Matt Forte (7688594),Melvin Gordon (7688657),Amari Cooper (7688793),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Eric Ebron (7688801),Tyrell Williams (7688783),Saints  (7689195)
