QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julian Edelman (7545467),Jamison Crowder (7545517),Dontrelle Inman (7545580),Richard Rodgers (7545686),Lamar Miller (7545410),Steelers  (7546025)
Matt Ryan (7545336),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Eddie Royal (7545485),Davante Adams (7545596),Richard Rodgers (7545686),LeGarrette Blount (7545365),Patriots  (7546013)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Jordy Nelson (7545588),Eddie Royal (7545485),Kenny Stills (7545501),Delanie Walker (7545624),Jordan Howard (7545389),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),C.J. Anderson (7545426),T.Y. Hilton (7545487),Eddie Royal (7545485),Sammie Coates (7545538),Richard Rodgers (7545686),Ezekiel Elliott (7545438),Vikings  (7546023)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Amari Cooper (7545585),Dontrelle Inman (7545580),Kenny Stills (7545501),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Jamison Crowder (7545517),Kenny Stills (7545501),Dion Sims (7545628),LeGarrette Blount (7545365),Packers  (7546034)
