QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),Rishard Matthews (7498838),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Zach Miller (7499006),Carlos Hyde (7498817),Texans  (7499375)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Rishard Matthews (7498838),Marquise Goodwin (7498872),Jordan Reed (7498976),Charles Sims (7498789),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Terrance Williams (7498948),Hunter Henry (7499035),Charles Sims (7498789),Patriots  (7499382)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),John Brown (7498928),Marquise Goodwin (7498872),Hunter Henry (7499035),Mark Ingram (7498807),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),John Brown (7498928),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Cardinals  (7499392)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),John Brown (7498928),Pierre Garcon (7498846),Rob Gronkowski (7498989),Jordan Howard (7498786),Jets  (7499379)
Matt Ryan (7498686),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Pierre Garcon (7498846),Hunter Henry (7499035),Carlos Hyde (7498817),Steelers  (7499398)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Antonio Brown (7498956),Pierre Garcon (7498846),Vincent Jackson (7498911),Hunter Henry (7499035),Mark Ingram (7498807),Cardinals  (7499392)
