QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Dion Sims (7572170),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Golden Tate (7572042),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Tavon Austin (7572044),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Travis Kelce (7572183),Jaelen Strong (7572113),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Travis Kelce (7572183),Jalen Richard (7571942),Giants  (7572569)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Marquise Goodwin (7571974),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Colts  (7572588)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Travis Kelce (7572183),Jamaal Charles (7571934),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Vernon Davis (7572123),Eddie Lacy (7571955),Chiefs  (7572581)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Kamar Aiken (7572009),Travis Kelce (7572183),Eddie Lacy (7571955),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Golden Tate (7572042),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Coby Fleener (7572147),Brice Butler (7572094),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),Jamaal Charles (7571934),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),LeGarrette Blount (7571927),Saints  (7572571)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Jaelen Strong (7572113),Titans  (7572568)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tavon Austin (7572044),Marquise Goodwin (7571974),Travis Kelce (7572183),Eddie Lacy (7571955),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Dion Sims (7572170),Brice Butler (7572094),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Vernon Davis (7572123),Jamaal Charles (7571934),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Jordan Howard (7571908),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Vernon Davis (7572123),Lamar Miller (7571965),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Dion Sims (7572170),Eddie Lacy (7571955),Saints  (7572571)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Jamaal Charles (7571934),Patriots  (7572580)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Travis Kelce (7572183),Jamaal Charles (7571934),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Texans  (7572587)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Jeremy Maclin (7572071),Golden Tate (7572042),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Jamaal Charles (7571934),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Tavon Austin (7572044),Vernon Davis (7572123),Eddie Lacy (7571955),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Jeremy Maclin (7572071),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Tavon Austin (7572044),Travis Kelce (7572183),Lamar Miller (7571965),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Jalen Richard (7571942),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Corey Brown (7572019),Kamar Aiken (7572009),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Dion Sims (7572170),Jamaal Charles (7571934),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Coby Fleener (7572147),Lamar Miller (7571965),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Travis Kelce (7572183),LeSean McCoy (7571862),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Dion Sims (7572170),LeGarrette Blount (7571927),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Cameron Meredith (7572034),Kamar Aiken (7572009),Travis Kelce (7572183),Lamar Miller (7571965),Panthers  (7572572)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Tavon Austin (7572044),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Dion Sims (7572170),LeGarrette Blount (7571927),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Michael Thomas (7572025),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Colts  (7572588)
Joe Flacco (7571806),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),Kamar Aiken (7572009),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Jeremy Maclin (7572071),Golden Tate (7572042),Vernon Davis (7572123),LeGarrette Blount (7571927),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Travis Kelce (7572183),DeAndre Washington (7571941),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Jeremy Maclin (7572071),Breshad Perriman (7572013),Travis Kelce (7572183),Eddie Lacy (7571955),Colts  (7572588)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Seahawks  (7572584)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Charles Clay (7572116),LeGarrette Blount (7571927),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Breshad Perriman (7572013),Travis Kelce (7572183),Lamar Miller (7571965),Saints  (7572571)
