QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Charles Sims (7451643),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Matt Forte (7451656),Redskins  (7452331)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Eric Ebron (7451886),Theo Riddick (7451618),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Kenny Stills (7451729),Eddie Royal (7451838),Eric Ebron (7451886),Christine Michael (7451650),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Jesse James (7451941),Theo Riddick (7451618),Seahawks  (7452345)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Latavius Murray (7451583),Antonio Brown (7451829),Mike Wallace (7451741),Davante Adams (7451758),Jimmy Graham (7451915),Charles Sims (7451643),Packers  (7452337)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Julius Thomas (7451878),Melvin Gordon (7451671),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Quincy Enunwa (7451810),Davante Adams (7451758),Eric Ebron (7451886),Melvin Gordon (7451671),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Allen Hurns (7451744),Davante Adams (7451758),Clive Walford (7451860),Christine Michael (7451650),Packers  (7452337)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Giants  (7452330)
Blake Bortles (7451522),Todd Gurley (7451645),Matt Forte (7451656),Allen Robinson (7451748),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Giants  (7452330)
Eli Manning (7451509),David Johnson (7451579),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Davante Adams (7451758),Eddie Royal (7451838),Jimmy Graham (7451915),Melvin Gordon (7451671),Giants  (7452330)
Philip Rivers (7451559),David Johnson (7451579),Todd Gurley (7451645),Allen Hurns (7451744),Travis Benjamin (7451820),Jermaine Kearse (7451800),Julius Thomas (7451878),Latavius Murray (7451583),Seahawks  (7452345)
Derek Carr (7451506),C.J. Anderson (7451627),LeSean McCoy (7451575),Amari Cooper (7451710),Allen Hurns (7451744),Mike Wallace (7451741),Cameron Brate (7451911),Christine Michael (7451650),Panthers  (7452341)
Cam Newton (7451539),C.J. Anderson (7451627),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Brandon LaFell (7451762),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Carson Palmer (7451499),Matt Forte (7451656),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),Allen Hurns (7451744),Kenny Stills (7451729),Zach Miller (7451943),Melvin Gordon (7451671),Seahawks  (7452345)
Blake Bortles (7451522),David Johnson (7451579),Ezekiel Elliott (7451690),Allen Robinson (7451748),Quincy Enunwa (7451810),Anquan Boldin (7451750),Gary Barnidge (7451869),Melvin Gordon (7451671),Redskins  (7452331)
Derek Carr (7451506),David Johnson (7451579),Matt Forte (7451656),Amari Cooper (7451710),Brandon LaFell (7451762),Jermaine Kearse (7451800),Eric Ebron (7451886),Ezekiel Elliott (7451690),Steelers  (7452351)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Anquan Boldin (7451750),Kenny Stills (7451729),Julius Thomas (7451878),Jerick McKinnon (7451637),Bengals  (7452338)
Jameis Winston (7451544),David Johnson (7451579),Matt Forte (7451656),Mike Evans (7451791),Mike Wallace (7451741),Eddie Royal (7451838),Gary Barnidge (7451869),Latavius Murray (7451583),Panthers  (7452341)
Eli Manning (7451509),Eddie Lacy (7451617),Christine Michael (7451650),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Theo Riddick (7451618),Chiefs  (7452346)
Kirk Cousins (7451512),David Johnson (7451579),Todd Gurley (7451645),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Kenny Stills (7451729),Jordan Reed (7451866),LeSean McCoy (7451575),Packers  (7452337)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Mike Wallace (7451741),Eddie Royal (7451838),Clive Walford (7451860),Melvin Gordon (7451671),Broncos  (7452339)
Cam Newton (7451539),David Johnson (7451579),C.J. Anderson (7451627),Mike Wallace (7451741),Anquan Boldin (7451750),Jermaine Kearse (7451800),Greg Olsen (7451898),Jeremy Langford (7451685),Broncos  (7452339)
Andrew Luck (7451561),Matt Forte (7451656),LeSean McCoy (7451575),T.Y. Hilton (7451821),Anquan Boldin (7451750),Davante Adams (7451758),Gary Barnidge (7451869),Theo Riddick (7451618),Seahawks  (7452345)
Carson Palmer (7451499),C.J. Anderson (7451627),LeSean McCoy (7451575),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Eric Ebron (7451886),Latavius Murray (7451583),Chiefs  (7452346)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Melvin Gordon (7451671),Randall Cobb (7451755),Allen Hurns (7451744),Anquan Boldin (7451750),Jesse James (7451941),Theo Riddick (7451618),Giants  (7452330)
Jameis Winston (7451544),Todd Gurley (7451645),Melvin Gordon (7451671),Mike Evans (7451791),Allen Hurns (7451744),Quincy Enunwa (7451810),Jimmy Graham (7451915),Christine Michael (7451650),Steelers  (7452351)
Matthew Stafford (7451526),David Johnson (7451579),C.J. Anderson (7451627),Marvin Jones Jr. (7451754),Davante Adams (7451758),Brandon LaFell (7451762),Zach Miller (7451943),Todd Gurley (7451645),Chiefs  (7452346)
Andy Dalton (7451529),David Johnson (7451579),Theo Riddick (7451618),A.J. Green (7451765),Davante Adams (7451758),Kenny Stills (7451729),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Kirk Cousins (7451512),Matt Forte (7451656),Christine Michael (7451650),Allen Hurns (7451744),Eddie Royal (7451838),Jermaine Kearse (7451800),Jordan Reed (7451866),Charles Sims (7451643),Broncos  (7452339)
Derek Carr (7451506),Todd Gurley (7451645),Eddie Lacy (7451617),Amari Cooper (7451710),Phillip Dorsett (7451824),Davante Adams (7451758),Jesse James (7451941),Melvin Gordon (7451671),Redskins  (7452331)
Eli Manning (7451509),Matt Forte (7451656),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Quincy Enunwa (7451810),Cameron Brate (7451911),Charles Sims (7451643),Eagles  (7452350)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),Mike Wallace (7451741),Quincy Enunwa (7451810),Brandon LaFell (7451762),Julius Thomas (7451878),Eddie Lacy (7451617),Rams  (7452342)
Russell Wilson (7451548),David Johnson (7451579),LeSean McCoy (7451575),Allen Hurns (7451744),Anquan Boldin (7451750),Tyler Lockett (7451805),Zach Miller (7451943),Eddie Lacy (7451617),Steelers  (7452351)
Matthew Stafford (7451526),LeSean McCoy (7451575),Melvin Gordon (7451671),Marvin Jones Jr. (7451754),Allen Hurns (7451744),Phillip Dorsett (7451824),Gary Barnidge (7451869),Jeremy Langford (7451685),Broncos  (7452339)
Philip Rivers (7451559),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Travis Benjamin (7451820),Phillip Dorsett (7451824),Anquan Boldin (7451750),Jimmy Graham (7451915),Christine Michael (7451650),Rams  (7452342)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Randall Cobb (7451755),Mike Wallace (7451741),Adam Thielen (7451783),Jimmy Graham (7451915),Jerick McKinnon (7451637),Cardinals  (7452327)
Dak Prescott (7451571),David Johnson (7451579),Latavius Murray (7451583),Dez Bryant (7451840),Phillip Dorsett (7451824),Anquan Boldin (7451750),Clive Walford (7451860),Charles Sims (7451643),Giants  (7452330)
Eli Manning (7451509),C.J. Anderson (7451627),Todd Gurley (7451645),Odell Beckham Jr. (7451720),Kenny Stills (7451729),Jermaine Kearse (7451800),Jesse James (7451941),Frank Gore (7451665),Panthers  (7452341)
Cam Newton (7451539),Todd Gurley (7451645),Matt Forte (7451656),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Zach Miller (7451943),Theo Riddick (7451618),Rams  (7452342)
