QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Dak Prescott (7147263),Devonta Freeman (7147283),Latavius Murray (7147345),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Kenny Stills (7147687),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),James White (7147466),Latavius Murray (7147345),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Devonta Freeman (7147283),Latavius Murray (7147345),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),David Johnson (7147465),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Travis Kelce (7147843),T.Y. Hilton (7147734),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Ezekiel Elliott (7147440),Spencer Ware (7147358),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Devonta Freeman (7147283),Latavius Murray (7147345),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Brock Osweiler (7147238),Devonta Freeman (7147283),Spencer Ware (7147358),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),Devonta Freeman (7147283),Lamar Miller (7147386),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Ezekiel Elliott (7147440),James White (7147466),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),LeGarrette Blount (7147457),Spencer Ware (7147358),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Seahawks  (7148622)
Dak Prescott (7147263),Duke Johnson (7147319),Lamar Miller (7147386),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Derek Carr (7147216),Latavius Murray (7147345),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),Duke Johnson (7147319),Lamar Miller (7147386),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Russell Wilson (7147252),Devonta Freeman (7147283),Lamar Miller (7147386),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Browns  (7148607)
Dak Prescott (7147263),Latavius Murray (7147345),Spencer Ware (7147358),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Dez Bryant (7147707),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Seahawks  (7148622)
Matthew Stafford (7147265),Devonta Freeman (7147283),Ezekiel Elliott (7147440),Julio Jones (7147473),Kenny Stills (7147687),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Lamar Miller (7147386),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Texans  (7148617)
Derek Carr (7147216),Devonta Freeman (7147283),Lamar Miller (7147386),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Packers  (7148619)
Andrew Luck (7147267),Christine Michael (7147414),Devonta Freeman (7147283),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Matt Ryan (7147183),Devonta Freeman (7147283),Lamar Miller (7147386),Corey Coleman (7147534),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),James White (7147466),Latavius Murray (7147345),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Matt Ryan (7147183),Devonta Freeman (7147283),Lamar Miller (7147386),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Matt Ryan (7147183),Devonta Freeman (7147283),James White (7147466),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Colts  (7148626)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Russell Wilson (7147252),Devonta Freeman (7147283),LeGarrette Blount (7147457),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Packers  (7148619)
