QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Willie Snead (7688742),Breshad Perriman (7688736),Eric Ebron (7688801),Theo Riddick (7688580),Eagles  (7689186)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Jordy Nelson (7688761),Ty Montgomery (7688766),Torrey Smith (7688737),Lance Kendricks (7688851),Terrance West (7688623),Vikings  (7689184)
Cam Newton (7688560),Melvin Gordon (7688657),Latavius Murray (7688662),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Greg Olsen (7688849),Darren Sproles (7688586),Cowboys  (7689192)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Jarvis Landry (7688694),Kamar Aiken (7688729),Julius Thomas (7688821),Todd Gurley (7688643),Chargers  (7689202)
Drew Brees (7688552),DeMarco Murray (7688653),Devontae Booker (7688669),Brandin Cooks (7688744),Dez Bryant (7688715),Anquan Boldin (7688670),Antonio Gates (7688866),Frank Gore (7688645),Rams  (7689197)
Eli Manning (7688524),DeMarco Murray (7688653),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Corey Coleman (7688722),Coby Fleener (7688843),Theo Riddick (7688580),Dolphins  (7689187)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Jay Ajayi (7688596),Dez Bryant (7688715),Donte Moncrief (7688767),Corey Coleman (7688722),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Davante Adams (7688768),Jeff Janis (7688772),Dorial Green-Beckham (7688686),Zach Ertz (7688807),Melvin Gordon (7688657),Jets  (7689188)
Marcus Mariota (7688570),DeMarco Murray (7688653),Matt Forte (7688594),Willie Snead (7688742),Donte Moncrief (7688767),Rishard Matthews (7688781),Delanie Walker (7688865),Jonathan Stewart (7688638),Raiders  (7689204)
Derek Carr (7688573),Matt Forte (7688594),Melvin Gordon (7688657),Amari Cooper (7688793),Corey Coleman (7688722),Anquan Boldin (7688670),Eric Ebron (7688801),Charcandrick West (7688607),Giants  (7689185)
Philip Rivers (7688569),Devontae Booker (7688669),Melvin Gordon (7688657),Donte Moncrief (7688767),Tyrell Williams (7688783),Ted Ginn Jr. (7688749),Dwayne Allen (7688859),Todd Gurley (7688643),Saints  (7689195)
Cam Newton (7688560),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Kelvin Benjamin (7688756),Sammie Coates (7688733),Anquan Boldin (7688670),Dwayne Allen (7688859),Terrance West (7688623),Dolphins  (7689187)
Drew Brees (7688552),Todd Gurley (7688643),Terrance West (7688623),Willie Snead (7688742),Michael Thomas (7688746),Kendall Wright (7688778),Zach Ertz (7688807),Charcandrick West (7688607),Ravens  (7689194)
