QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Rishard Matthews (7498838),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Hunter Henry (7499035),Mark Ingram (7498807),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Vincent Jackson (7498911),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Hunter Henry (7499035),Mark Ingram (7498807),Ravens  (7499386)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Raiders  (7499385)
