QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),Adam Thielen (7545528),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Phillip Dorsett (7545493),Eddie Royal (7545485),Zach Ertz (7545610),Lamar Miller (7545410),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Eddie Royal (7545485),Zach Ertz (7545610),Tavon Austin (7545571),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Sammie Coates (7545538),Jacob Tamme (7545653),LeGarrette Blount (7545365),Packers  (7546034)
Tom Brady (7545300),Le'Veon Bell (7545420),Lamar Miller (7545410),Julian Edelman (7545467),Terrelle Pryor Sr. (7545468),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Phillip Dorsett (7545493),Quincy Enunwa (7545537),Antonio Gates (7545675),LeGarrette Blount (7545365),Eagles  (7546015)
Andrew Luck (7545313),Todd Gurley (7545447),Jordan Howard (7545389),Julio Jones (7545548),T.Y. Hilton (7545487),Eddie Royal (7545485),Richard Rodgers (7545686),Brice Butler (7545558),Vikings  (7546023)
Tom Brady (7545300),DeMarco Murray (7545391),Todd Gurley (7545447),Brandon Marshall (7545531),Julian Edelman (7545467),Terrelle Pryor Sr. (7545468),Richard Rodgers (7545686),DeAndre Washington (7545452),Eagles  (7546015)
Andy Dalton (7545343),Todd Gurley (7545447),Lamar Miller (7545410),A.J. Green (7545557),Brandon Marshall (7545531),Brice Butler (7545558),Clive Walford (7545679),Jordan Howard (7545389),Broncos  (7546027)
