QB,RB,RB,WR,WR,WR,TE,FLEX,DST
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Jarvis Landry (7572053),Justin Hunter (7571975),Blake Bell (7572120),D.J. Foster (7571933),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Greg Scruggs (7572177),Tim Hightower (7571890),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Jalston Fowler (7571875),T.Y. Hilton (7572104),Matthew Slater (7572059),De'Anthony Thomas (7572075),Greg Scruggs (7572177),Taylor Gabriel (7572091),Eagles  (7572565)
Eli Manning (7571807),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Tyler Lockett (7572090),Dwayne Harris (7572007),Greg Scruggs (7572177),Javorius Allen (7571887),Eagles  (7572565)
Ryan Mallett (7571809),Terrance West (7571886),Darren Sproles (7571867),Jordy Nelson (7572092),T.Y. Hilton (7572104),Chris Moore (7572012),Greg Scruggs (7572177),Dwayne Washington (7571916),Eagles  (7572565)
Scott Tolzien (7571854),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Michael Crabtree (7572070),Mike Thomas (7572048),Greg Scruggs (7572177),Anthony Sherman (7571936),Eagles  (7572565)
Brandon Weeden (7571855),Jonathan Stewart (7571893),Terrance West (7571886),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Braxton Miller (7572109),Greg Scruggs (7572177),Darren Sproles (7571867),Bears  (7572573)
Brandon Allen (7571821),Jonathan Stewart (7571893),Terrance West (7571886),Michael Crabtree (7572070),Allen Hurns (7572032),Nelson Agholor (7571991),Ben Koyack (7572157),Alex Erickson (7572067),Eagles  (7572565)
Brandon Weeden (7571855),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Michael Crabtree (7572070),Greg Scruggs (7572177),Alex Erickson (7572067),Rams  (7572576)
Case Keenum (7571824),Jonathan Stewart (7571893),Terrance West (7571886),T.Y. Hilton (7572104),Nelson Agholor (7571991),Bradley Marquez (7572045),Greg Scruggs (7572177),Darren Sproles (7571867),Eagles  (7572565)
Scott Tolzien (7571854),Darren Sproles (7571867),Kyle Juszczyk (7571884),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Brandon LaFell (7572061),Greg Scruggs (7572177),Robert Turbin (7571962),Jaguars  (7572574)
Scott Tolzien (7571854),Darren Sproles (7571867),Derrick Henry (7571881),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Jordan Payton (7571999),Greg Scruggs (7572177),Javorius Allen (7571887),Seahawks  (7572584)
Scott Tolzien (7571854),Darren Sproles (7571867),Bobby Rainey (7571883),T.Y. Hilton (7572104),Michael Crabtree (7572070),Terrelle Pryor Sr. (7571996),Greg Scruggs (7572177),Ted Ginn Jr. (7572016),Rams  (7572576)
Dan Orlovsky (7571822),Terrance West (7571886),Darren Sproles (7571867),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Greg Scruggs (7572177),Robert Turbin (7571962),Falcons  (7572583)
