QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7571838),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Michael Crabtree (7572070),Jeremy Maclin (7572071),Vernon Davis (7572123),Tavon Austin (7572044),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jalen Richard (7571942),A.J. Green (7572063),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Richard Rodgers (7572203),Kamar Aiken (7572009),Colts  (7572588)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julian Edelman (7572062),Phillip Dorsett (7572110),Anquan Boldin (7572038),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Phillip Dorsett (7572110),Jack Doyle (7572207),Brandon LaFell (7572061),Giants  (7572569)
Dak Prescott (7571852),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Julian Edelman (7572062),Tajae Sharpe (7572002),Jack Doyle (7572207),Brice Butler (7572094),Rams  (7572576)
Joe Flacco (7571806),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Crabtree (7572070),Kamar Aiken (7572009),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeSean McCoy (7571862),Saints  (7572571)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Julian Edelman (7572062),Kamar Aiken (7572009),Vernon Davis (7572123),Terrance West (7571886),Texans  (7572587)
Blake Bortles (7571820),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Allen Hurns (7572032),Phillip Dorsett (7572110),Richard Rodgers (7572203),Eddie Lacy (7571955),Chiefs  (7572581)
Blake Bortles (7571820),Le'Veon Bell (7571921),Terrance West (7571886),Michael Crabtree (7572070),Julian Edelman (7572062),Allen Hurns (7572032),Delanie Walker (7572130),Jalen Richard (7571942),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Michael Thomas (7572025),Ted Ginn Jr. (7572016),David Johnson (7572167),Carlos Hyde (7571864),Raiders  (7572582)
Matthew Stafford (7571823),DeMarco Murray (7571874),Mark Ingram (7571896),A.J. Green (7572063),Michael Crabtree (7572070),Anquan Boldin (7572038),David Johnson (7572167),Jamaal Charles (7571934),Eagles  (7572565)
Drew Brees (7571811),Mark Ingram (7571896),Eddie Lacy (7571955),A.J. Green (7572063),Michael Thomas (7572025),Kamar Aiken (7572009),Rob Gronkowski (7572176),Tevin Coleman (7571949),Rams  (7572576)
Dak Prescott (7571852),Todd Gurley (7571915),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Brice Butler (7572094),Rob Gronkowski (7572176),Jalen Richard (7571942),Raiders  (7572582)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Todd Gurley (7571915),A.J. Green (7572063),Brandon LaFell (7572061),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Terrance West (7571886),Seahawks  (7572584)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Allen Hurns (7572032),Tajae Sharpe (7572002),Rob Gronkowski (7572176),Tavon Austin (7572044),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Michael Thomas (7572025),Phillip Dorsett (7572110),Vernon Davis (7572123),Jalen Richard (7571942),Seahawks  (7572584)
Tom Brady (7571833),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julian Edelman (7572062),Jeremy Maclin (7572071),Brandon LaFell (7572061),Richard Rodgers (7572203),Jamaal Charles (7571934),Texans  (7572587)
Andy Dalton (7571834),Jordan Howard (7571908),Carlos Hyde (7571864),A.J. Green (7572063),Michael Crabtree (7572070),Julian Edelman (7572062),Richard Rodgers (7572203),Tevin Coleman (7571949),Giants  (7572569)
Matthew Stafford (7571823),LeSean McCoy (7571862),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Michael Crabtree (7572070),Julian Edelman (7572062),Vernon Davis (7572123),Tajae Sharpe (7572002),Redskins  (7572566)
Joe Flacco (7571806),Le'Veon Bell (7571921),Jordan Howard (7571908),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Breshad Perriman (7572013),David Johnson (7572167),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),DeMarco Murray (7571874),Mark Ingram (7571896),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Rob Gronkowski (7572176),Jalen Richard (7571942),Patriots  (7572580)
Russell Wilson (7571846),Le'Veon Bell (7571921),Mark Ingram (7571896),Antonio Brown (7572050),Tajae Sharpe (7572002),Jermaine Kearse (7572085),Richard Rodgers (7572203),Eddie Lacy (7571955),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),Jamaal Charles (7571934),Antonio Brown (7572050),A.J. Green (7572063),Phillip Dorsett (7572110),Jacob Tamme (7572191),Jaelen Strong (7572113),Redskins  (7572566)
Matthew Stafford (7571823),DeMarco Murray (7571874),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Brice Butler (7572094),Delanie Walker (7572130),Tevin Coleman (7571949),Giants  (7572569)
Drew Brees (7571811),LeSean McCoy (7571862),Terrance West (7571886),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Michael Thomas (7572025),Richard Rodgers (7572203),Tavon Austin (7572044),Patriots  (7572580)
Tom Brady (7571833),Eddie Lacy (7571955),Carlos Hyde (7571864),A.J. Green (7572063),Kelvin Benjamin (7572022),Danny Amendola (7572060),Jack Doyle (7572207),Jamaal Charles (7571934),Steelers  (7572578)
Andy Dalton (7571834),LeSean McCoy (7571862),Mark Ingram (7571896),A.J. Green (7572063),Kelvin Benjamin (7572022),Brice Butler (7572094),Vernon Davis (7572123),Devonta Freeman (7571947),Titans  (7572568)
Case Keenum (7571824),Le'Veon Bell (7571921),Todd Gurley (7571915),Julian Edelman (7572062),Tavon Austin (7572044),Kamar Aiken (7572009),Greg Olsen (7572145),Mark Ingram (7571896),Bills  (7572563)
Russell Wilson (7571846),LeSean McCoy (7571862),Isaiah Crowell (7571878),A.J. Green (7572063),Julian Edelman (7572062),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jalen Richard (7571942),Panthers  (7572572)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Robert Woods (7571978),Jacob Tamme (7572191),Carlos Hyde (7571864),Ravens  (7572570)
Marcus Mariota (7571805),Mark Ingram (7571896),Carlos Hyde (7571864),A.J. Green (7572063),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Delanie Walker (7572130),Tajae Sharpe (7572002),Seahawks  (7572584)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Golden Tate (7572042),Tavon Austin (7572044),Jack Doyle (7572207),Tevin Coleman (7571949),Steelers  (7572578)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),A.J. Green (7572063),Kelvin Benjamin (7572022),Tavon Austin (7572044),Crockett Gillmore (7572140),Jaelen Strong (7572113),Chiefs  (7572581)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordan Matthews (7571984),Ted Ginn Jr. (7572016),Brandon LaFell (7572061),Greg Olsen (7572145),Eddie Lacy (7571955),Colts  (7572588)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),DeAndre Hopkins (7572107),Allen Hurns (7572032),Crockett Gillmore (7572140),Cameron Meredith (7572034),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),Carlos Hyde (7571864),Michael Crabtree (7572070),Willie Snead (7572020),Brice Butler (7572094),Jimmy Graham (7572192),Jamaal Charles (7571934),Colts  (7572588)
Alex Smith (7571838),LeSean McCoy (7571862),LeGarrette Blount (7571927),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Tevin Coleman (7571949),Colts  (7572588)
Cam Newton (7571815),Eddie Lacy (7571955),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Michael Crabtree (7572070),Richard Rodgers (7572203),Ted Ginn Jr. (7572016),Browns  (7572567)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Carlos Hyde (7571864),Antonio Brown (7572050),Jordy Nelson (7572092),Brandon LaFell (7572061),Vernon Davis (7572123),Kamar Aiken (7572009),Rams  (7572576)
Brock Osweiler (7571857),LeSean McCoy (7571862),Todd Gurley (7571915),A.J. Green (7572063),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Jack Doyle (7572207),Kamar Aiken (7572009),Eagles  (7572565)
Carson Wentz (7571799),Le'Veon Bell (7571921),Todd Gurley (7571915),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Cameron Meredith (7572034),Vernon Davis (7572123),Tevin Coleman (7571949),Patriots  (7572580)
Blake Bortles (7571820),Le'Veon Bell (7571921),Todd Gurley (7571915),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Jaelen Strong (7572113),Jack Doyle (7572207),Eddie Lacy (7571955),Packers  (7572586)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Michael Crabtree (7572070),Marquise Goodwin (7571974),Jack Doyle (7572207),Devonta Freeman (7571947),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Eddie Lacy (7571955),A.J. Green (7572063),Golden Tate (7572042),Tajae Sharpe (7572002),Greg Olsen (7572145),Terrance West (7571886),Raiders  (7572582)
Marcus Mariota (7571805),Todd Gurley (7571915),Eddie Lacy (7571955),A.J. Green (7572063),Jordy Nelson (7572092),Julian Edelman (7572062),David Johnson (7572167),Andre Johnson (7571992),Colts  (7572588)
Blake Bortles (7571820),Carlos Hyde (7571864),LeGarrette Blount (7571927),A.J. Green (7572063),Allen Robinson (7572037),Tavon Austin (7572044),Rob Gronkowski (7572176),Brice Butler (7572094),Eagles  (7572565)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Tavon Austin (7572044),Danny Amendola (7572060),David Johnson (7572167),Devonta Freeman (7571947),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Randall Cobb (7572097),Phillip Dorsett (7572110),Brice Butler (7572094),Delanie Walker (7572130),Jordan Howard (7571908),Panthers  (7572572)
Cam Newton (7571815),Devonta Freeman (7571947),James White (7571931),A.J. Green (7572063),Michael Crabtree (7572070),Tajae Sharpe (7572002),Rob Gronkowski (7572176),Corey Brown (7572019),Colts  (7572588)
Joe Flacco (7571806),Eddie Lacy (7571955),Jalen Richard (7571942),Antonio Brown (7572050),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Greg Olsen (7572145),Kamar Aiken (7572009),Titans  (7572568)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Todd Gurley (7571915),Amari Cooper (7572076),Michael Crabtree (7572070),Rishard Matthews (7571998),Richard Rodgers (7572203),Devonta Freeman (7571947),Rams  (7572576)
Tom Brady (7571833),Mark Ingram (7571896),Eddie Lacy (7571955),Michael Crabtree (7572070),Julian Edelman (7572062),Jaelen Strong (7572113),Jimmy Graham (7572192),LeGarrette Blount (7571927),Seahawks  (7572584)
Eli Manning (7571807),Le'Veon Bell (7571921),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Cameron Meredith (7572034),Kamar Aiken (7572009),Delanie Walker (7572130),Jamaal Charles (7571934),Seahawks  (7572584)
Dak Prescott (7571852),Le'Veon Bell (7571921),Jordan Howard (7571908),Jeremy Maclin (7572071),Michael Thomas (7572025),Terrance Williams (7572095),Rob Gronkowski (7572176),Devonta Freeman (7571947),Eagles  (7572565)
Drew Brees (7571811),Jordan Howard (7571908),Jalen Richard (7571942),A.J. Green (7572063),Willie Snead (7572020),Jeremy Maclin (7572071),David Johnson (7572167),Allen Hurns (7572032),Steelers  (7572578)
