QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7725567),Melvin Gordon (7725675),Todd Gurley (7725632),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Jaguars  (7726268)
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Jordan Matthews (7725750),Jamison Crowder (7725783),Cameron Brate (7725887),Cameron Meredith (7725774),Saints  (7726270)
Carson Wentz (7725567),Melvin Gordon (7725675),Jordan Howard (7725658),Randall Cobb (7725793),Jordan Matthews (7725750),Jamison Crowder (7725783),Cameron Brate (7725887),Cameron Meredith (7725774),Rams  (7726271)
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Lamar Miller (7725609),Demaryius Thomas (7725723),Randall Cobb (7725793),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Rams  (7726271)
Carson Wentz (7725567),Melvin Gordon (7725675),DuJuan Harris (7725681),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Martellus Bennett (7725931),Eddie Royal (7725767),Rams  (7726271)
Case Keenum (7725559),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Kenny Britt (7725734),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Saints  (7726270)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Saints  (7726270)
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Jordan Matthews (7725750),Jamison Crowder (7725783),Martellus Bennett (7725931),Cameron Meredith (7725774),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Todd Gurley (7725632),Demaryius Thomas (7725723),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Brate (7725887),Cameron Meredith (7725774),Cowboys  (7726287)
Carson Wentz (7725567),Lamar Miller (7725609),DuJuan Harris (7725681),Randall Cobb (7725793),Jordan Matthews (7725750),Jamison Crowder (7725783),Cameron Brate (7725887),Cameron Meredith (7725774),Rams  (7726271)
