QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Stefon Diggs (7451781),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Eric Ebron (7451886),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Trey Burton (7451939),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Cowboys  (7452353)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Cole Beasley (7451843),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Stefon Diggs (7451781),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Jordan Reed (7451866),Dolphins  (7452333)
Philip Rivers (7451559),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Dennis Pitta (7451876),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Trey Burton (7451939),Tyrell Williams (7451826),Cowboys  (7452353)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Cole Beasley (7451843),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Trey Burton (7451939),Cowboys  (7452353)
Dak Prescott (7451571),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Cole Beasley (7451843),Eddie Royal (7451838),Jordan Reed (7451866),Melvin Gordon (7451671),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Jarvis Landry (7451730),Stefon Diggs (7451781),T.Y. Hilton (7451821),Eric Ebron (7451886),Tyrell Williams (7451826),Dolphins  (7452333)
Carson Wentz (7451566),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Nelson Agholor (7451837),Stefon Diggs (7451781),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Jimmy Graham (7451915),Cowboys  (7452353)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Cole Beasley (7451843),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Panthers  (7452341)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),Clive Walford (7451860),Tyrell Williams (7451826),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Phillip Dorsett (7451824),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Packers  (7452337)
Cam Newton (7451539),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Dennis Pitta (7451876),Jimmy Graham (7451915),Dolphins  (7452333)
Philip Rivers (7451559),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Tajae Sharpe (7451711),Jordan Reed (7451866),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Jarvis Landry (7451730),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Dennis Pitta (7451876),Travis Benjamin (7451820),Dolphins  (7452333)
Blaine Gabbert (7451549),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Jeremy Kerley (7451799),Tyler Lockett (7451805),Jordan Reed (7451866),Melvin Gordon (7451671),Dolphins  (7452333)
Carson Palmer (7451499),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Eric Ebron (7451886),Panthers  (7452341)
Blake Bortles (7451522),Christine Michael (7451650),Melvin Gordon (7451671),Allen Robinson (7451748),Antonio Brown (7451829),Mike Wallace (7451741),Trey Burton (7451939),Stefon Diggs (7451781),Dolphins  (7452333)
Jameis Winston (7451544),Christine Michael (7451650),David Johnson (7451579),Adam Humphries (7451792),Antonio Brown (7451829),Stefon Diggs (7451781),Jordan Reed (7451866),Tavon Austin (7451789),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Charles Clay (7451852),Dennis Pitta (7451876),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Tavon Austin (7451789),Vincent Jackson (7451785),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),Dennis Pitta (7451876),Travis Benjamin (7451820),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Charles Clay (7451852),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Eric Ebron (7451886),Tyrell Williams (7451826),Titans  (7452328)
Carson Wentz (7451566),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),Nelson Agholor (7451837),Jordan Reed (7451866),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Tyrell Williams (7451826),Dennis Pitta (7451876),Jordan Reed (7451866),Panthers  (7452341)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Cole Beasley (7451843),Jarvis Landry (7451730),T.Y. Hilton (7451821),Jordan Reed (7451866),Tyrell Williams (7451826),Titans  (7452328)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Stefon Diggs (7451781),T.Y. Hilton (7451821),Travis Benjamin (7451820),Trey Burton (7451939),Melvin Gordon (7451671),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Stefon Diggs (7451781),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Eagles  (7452350)
Cam Newton (7451539),Christine Michael (7451650),David Johnson (7451579),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),Phillip Dorsett (7451824),Dennis Pitta (7451876),Tyrell Williams (7451826),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Jeremy Kerley (7451799),T.Y. Hilton (7451821),Jimmy Graham (7451915),Travis Benjamin (7451820),Dolphins  (7452333)
Carson Wentz (7451566),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Dorial Green-Beckham (7451835),Stefon Diggs (7451781),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Trey Burton (7451939),Tyrell Williams (7451826),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),David Johnson (7451579),Antonio Brown (7451829),Cole Beasley (7451843),Phillip Dorsett (7451824),Trey Burton (7451939),Travis Benjamin (7451820),Dolphins  (7452333)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),Cole Beasley (7451843),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Jarvis Landry (7451730),Jeremy Kerley (7451799),T.Y. Hilton (7451821),Jordan Reed (7451866),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Phillip Dorsett (7451824),Travis Benjamin (7451820),Eric Ebron (7451886),Jimmy Graham (7451915),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Phillip Dorsett (7451824),Stefon Diggs (7451781),Travis Benjamin (7451820),Dennis Pitta (7451876),Jordan Reed (7451866),Titans  (7452328)
Philip Rivers (7451559),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),Charles Clay (7451852),Travis Benjamin (7451820),Dolphins  (7452333)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Doug Baldwin (7451798),Jeremy Kerley (7451799),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),David Johnson (7451579),Jeremy Kerley (7451799),T.Y. Hilton (7451821),Tyrell Williams (7451826),Charles Clay (7451852),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Latavius Murray (7451583),Antonio Brown (7451829),Jeremy Kerley (7451799),Phillip Dorsett (7451824),Dennis Pitta (7451876),Travis Benjamin (7451820),Dolphins  (7452333)
Marcus Mariota (7451508),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Trey Burton (7451939),Melvin Gordon (7451671),Dolphins  (7452333)
Derek Carr (7451506),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Dennis Pitta (7451876),Jordan Reed (7451866),Dolphins  (7452333)
Carson Wentz (7451566),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),Jarvis Landry (7451730),Dennis Pitta (7451876),Nelson Agholor (7451837),Dolphins  (7452333)
Carson Wentz (7451566),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Nelson Agholor (7451837),T.Y. Hilton (7451821),Dennis Pitta (7451876),Jordan Reed (7451866),Panthers  (7452341)
Andrew Luck (7451561),Shane Vereen (7451591),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Blaine Gabbert (7451549),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),Dennis Pitta (7451876),Jeremy Kerley (7451799),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),Doug Baldwin (7451798),T.Y. Hilton (7451821),Zach Miller (7451943),Tyrell Williams (7451826),Dolphins  (7452333)
Philip Rivers (7451559),Christine Michael (7451650),David Johnson (7451579),Doug Baldwin (7451798),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Philip Rivers (7451559),Christine Michael (7451650),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Stefon Diggs (7451781),T.Y. Hilton (7451821),Eric Ebron (7451886),Travis Benjamin (7451820),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),David Johnson (7451579),Stefon Diggs (7451781),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Tyrell Williams (7451826),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Dennis Pitta (7451876),Tyrell Williams (7451826),Titans  (7452328)
Andrew Luck (7451561),Christine Michael (7451650),Latavius Murray (7451583),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Zach Miller (7451943),Panthers  (7452341)
Russell Wilson (7451548),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Doug Baldwin (7451798),Jeremy Kerley (7451799),Jimmy Graham (7451915),Stefon Diggs (7451781),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Stefon Diggs (7451781),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Jordan Reed (7451866),Cowboys  (7452353)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Phillip Dorsett (7451824),Tyrell Williams (7451826),Vincent Jackson (7451785),Jordan Reed (7451866),DeAngelo Williams (7451675),Dolphins  (7452333)
Andrew Luck (7451561),Jerick McKinnon (7451637),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jimmy Graham (7451915),Jordan Reed (7451866),Titans  (7452328)
Philip Rivers (7451559),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Trey Burton (7451939),Cowboys  (7452353)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Jamison Crowder (7451723),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Melvin Gordon (7451671),Cowboys  (7452353)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Phillip Dorsett (7451824),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Carson Wentz (7451566),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Nelson Agholor (7451837),Stefon Diggs (7451781),Dennis Pitta (7451876),David Johnson (7451579),Cowboys  (7452353)
Philip Rivers (7451559),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Charles Clay (7451852),Dennis Pitta (7451876),Panthers  (7452341)
Carson Wentz (7451566),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Jordy Nelson (7451751),Nelson Agholor (7451837),Trey Burton (7451939),Melvin Gordon (7451671),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Tajae Sharpe (7451711),Trey Burton (7451939),Travis Benjamin (7451820),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),David Johnson (7451579),Jarvis Landry (7451730),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Trey Burton (7451939),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Cole Beasley (7451843),Stefon Diggs (7451781),T.Y. Hilton (7451821),Eric Ebron (7451886),Tyrell Williams (7451826),Seahawks  (7452345)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Jeremy Kerley (7451799),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Jordan Reed (7451866),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),Trey Burton (7451939),Tyrell Williams (7451826),Bengals  (7452338)
Philip Rivers (7451559),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),T.Y. Hilton (7451821),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Latavius Murray (7451583),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Ben Roethlisberger (7451562),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Nelson Agholor (7451837),Tajae Sharpe (7451711),Dennis Pitta (7451876),Melvin Gordon (7451671),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Phillip Dorsett (7451824),Travis Benjamin (7451820),Dennis Pitta (7451876),Eric Ebron (7451886),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Nelson Agholor (7451837),Stefon Diggs (7451781),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Blake Bortles (7451522),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Marqise Lee (7451745),Mike Wallace (7451741),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Tyrod Taylor (7451501),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Eric Ebron (7451886),Stefon Diggs (7451781),Dolphins  (7452333)
Sam Bradford (7451538),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Jeremy Kerley (7451799),Phillip Dorsett (7451824),Trey Burton (7451939),Tyrell Williams (7451826),Packers  (7452337)
Andrew Luck (7451561),Charles Sims (7451643),Theo Riddick (7451618),Antonio Brown (7451829),Phillip Dorsett (7451824),Travis Benjamin (7451820),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Nelson Agholor (7451837),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Jarvis Landry (7451730),Phillip Dorsett (7451824),Travis Benjamin (7451820),Clive Walford (7451860),David Johnson (7451579),Dolphins  (7452333)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Travis Benjamin (7451820),Dennis Pitta (7451876),Tyler Lockett (7451805),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),David Johnson (7451579),Phillip Dorsett (7451824),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Trey Burton (7451939),Seahawks  (7452345)
Philip Rivers (7451559),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),T.Y. Hilton (7451821),Jimmy Graham (7451915),Travis Benjamin (7451820),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Tyler Lockett (7451805),Eric Ebron (7451886),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Trey Burton (7451939),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Stefon Diggs (7451781),T.Y. Hilton (7451821),Charles Clay (7451852),Travis Benjamin (7451820),Cowboys  (7452353)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Cole Beasley (7451843),Eddie Royal (7451838),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Carson Palmer (7451499),David Johnson (7451579),David Johnson (7451579),Larry Fitzgerald (7451692),Robert Woods (7451700),Stefon Diggs (7451781),Dennis Pitta (7451876),Melvin Gordon (7451671),Dolphins  (7452333)
Kirk Cousins (7451512),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Jamison Crowder (7451723),Sterling Shepard (7451724),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Phillip Dorsett (7451824),Stefon Diggs (7451781),Jimmy Graham (7451915),Travis Benjamin (7451820),Cowboys  (7452353)
Blaine Gabbert (7451549),David Johnson (7451579),David Johnson (7451579),Antonio Brown (7451829),Jeremy Kerley (7451799),Jermaine Kearse (7451800),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
Andrew Luck (7451561),Cameron Artis-Payne (7451638),Latavius Murray (7451583),Antonio Brown (7451829),Jarvis Landry (7451730),T.Y. Hilton (7451821),Trey Burton (7451939),Travis Benjamin (7451820),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Clive Walford (7451860),Larry Donnell (7451864),Cowboys  (7452353)
Carson Wentz (7451566),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Dennis Pitta (7451876),Eric Ebron (7451886),Dolphins  (7452333)
Carson Wentz (7451566),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Nelson Agholor (7451837),T.Y. Hilton (7451821),Eric Ebron (7451886),Jordan Reed (7451866),Dolphins  (7452333)
