QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Eddie Royal (7545485),Kenny Stills (7545501),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jamison Crowder (7545517),Dontrelle Inman (7545580),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Redskins  (7546020)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Sammie Coates (7545538),Brandon LaFell (7545555),Delanie Walker (7545624),LeGarrette Blount (7545365),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),C.J. Anderson (7545426),Julian Edelman (7545467),Davante Adams (7545596),Sammie Coates (7545538),Antonio Gates (7545675),Jordan Howard (7545389),Patriots  (7546013)
Derek Carr (7545356),LeSean McCoy (7545442),Todd Gurley (7545447),Amari Cooper (7545585),Davante Adams (7545596),Adam Thielen (7545528),Rob Gronkowski (7545604),Matt Forte (7545417),Packers  (7546034)
Andy Dalton (7545343),C.J. Anderson (7545426),Lamar Miller (7545410),A.J. Green (7545557),Victor Cruz (7545589),Dontrelle Inman (7545580),Delanie Walker (7545624),Theo Riddick (7545376),Broncos  (7546027)
Matt Ryan (7545336),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Phillip Dorsett (7545493),Victor Cruz (7545589),Gary Barnidge (7545601),Davante Adams (7545596),Eagles  (7546015)
Ryan Tannehill (7545317),Melvin Gordon (7545453),C.J. Anderson (7545426),Jarvis Landry (7545503),Eddie Royal (7545485),Brandon LaFell (7545555),Rob Gronkowski (7545604),Frank Gore (7545381),Eagles  (7546015)
Derek Carr (7545356),DeMarco Murray (7545391),Melvin Gordon (7545453),Michael Crabtree (7545579),Jamison Crowder (7545517),Kenny Stills (7545501),Antonio Gates (7545675),Theo Riddick (7545376),Bengals  (7546028)
Matthew Stafford (7545308),Le'Veon Bell (7545420),LeSean McCoy (7545442),Marvin Jones Jr. (7545478),Victor Cruz (7545589),Kenny Stills (7545501),Zach Miller (7545616),Frank Gore (7545381),Vikings  (7546023)
Eli Manning (7545359),LeSean McCoy (7545442),Lamar Miller (7545410),Odell Beckham Jr. (7545594),Jamison Crowder (7545517),Brandon LaFell (7545555),Richard Rodgers (7545686),Eddie Lacy (7545460),Patriots  (7546013)
