QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),James Wright (7545561),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Packers  (7546034)
Mark Sanchez (7545342),DeAndre Washington (7545452),Mike Gillislee (7545444),Quan Bray (7545492),Alex Erickson (7545562),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Lions  (7546014)
Mark Sanchez (7545342),Mike Gillislee (7545444),Kenneth Farrow (7545455),Quan Bray (7545492),Cody Core (7545563),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Chargers  (7546033)
Mark Sanchez (7545342),Ezekiel Elliott (7545438),Josh Ferguson (7545387),Tyler Boyd (7545565),Justin Hardy (7545552),Lucky Whitehead (7545564),Justin Perillo (7545684),Mike Gillislee (7545444),Lions  (7546014)
Mark Sanchez (7545342),Justin Forsett (7545399),Jordan Todman (7545383),Tyler Boyd (7545565),Justin Hardy (7545552),Lucky Whitehead (7545564),Justin Perillo (7545684),Mike Gillislee (7545444),Browns  (7546012)
Mark Sanchez (7545342),Kenyan Drake (7545397),Mike Gillislee (7545444),Tyler Boyd (7545565),Justin Hardy (7545552),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Bears  (7546016)
Mark Sanchez (7545342),Ezekiel Elliott (7545438),Fitzgerald Toussaint (7545419),Brandon LaFell (7545555),Justin Hardy (7545552),Lucky Whitehead (7545564),Justin Perillo (7545684),Mike Gillislee (7545444),Titans  (7546018)
Mark Sanchez (7545342),Justin Forsett (7545399),Josh Ferguson (7545387),Brandon LaFell (7545555),Lucky Whitehead (7545564),Greg Salas (7545567),Jared Cook (7545682),Mike Gillislee (7545444),Chargers  (7546033)
Mark Sanchez (7545342),Matt Asiata (7545407),Mike Gillislee (7545444),Brandon LaFell (7545555),Justin Hardy (7545552),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Raiders  (7546032)
Mark Sanchez (7545342),Josh Ferguson (7545387),Tyler Ervin (7545415),A.J. Green (7545557),Justin Hardy (7545552),Lucky Whitehead (7545564),Justin Perillo (7545684),Mike Gillislee (7545444),Chargers  (7546033)
Mark Sanchez (7545342),Keith Smith (7545435),Mike Gillislee (7545444),A.J. Green (7545557),Justin Hardy (7545552),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Patriots  (7546013)
Mark Sanchez (7545342),Ezekiel Elliott (7545438),Reggie Bush (7545439),Kamar Aiken (7545513),Justin Hardy (7545552),James Wright (7545561),Justin Perillo (7545684),Lucky Whitehead (7545564),Titans  (7546018)
Mark Sanchez (7545342),Benny Cunningham (7545443),Reggie Bush (7545439),Demaryius Thomas (7545546),Terrance Williams (7545559),Justin Hardy (7545552),Justin Perillo (7545684),James Wright (7545561),Titans  (7546018)
Mark Sanchez (7545342),Chris Thompson (7545401),Reggie Bush (7545439),Dontrelle Inman (7545580),Brice Butler (7545558),James Wright (7545561),Gavin Escobar (7545663),Marquise Goodwin (7545570),Bills  (7546030)
Mark Sanchez (7545342),Chris Thompson (7545401),Reggie Bush (7545439),A.J. Green (7545557),Dez Bryant (7545556),Rishard Matthews (7545502),John Phillips (7545655),Kendall Wright (7545500),Colts  (7546017)
EJ Manuel (7545349),Isaiah Pead (7545392),Antonio Andrews (7545394),Tyler Boyd (7545565),Quan Bray (7545492),Greg Salas (7545567),Brent Celek (7545609),Nelson Spruce (7545576),Texans  (7546022)
Austin Davis (7545338),Isaiah Pead (7545392),Jay Prosch (7545413),Tyler Boyd (7545565),Justin Hardy (7545552),Cody Latimer (7545553),Trey Burton (7545612),Greg Salas (7545567),Ravens  (7546021)
Matt Cassel (7545315),Paul Perkins (7545463),Patrick DiMarco (7545423),Rishard Matthews (7545502),Quan Bray (7545492),Jakeem Grant (7545505),Zach Ertz (7545610),James Wright (7545561),Eagles  (7546015)
