QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (0000000),Le'Veon Bell (0000000),Devonta Freeman (0000000),Mohamed Sanu (0000000),Adam Thielen (0000000),Pierre Garcon (0000000),Greg Olsen (0000000),Anquan Boldin (0000000),Cowboys  (0000000)
Matt Ryan (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),DeAndre Hopkins (0000000),Mohamed Sanu (0000000),Adam Thielen (0000000),Jason Witten (0000000),Pierre Garcon (0000000),Dolphins  (0000000)
Matt Ryan (0000000),Le'Veon Bell (0000000),Devonta Freeman (0000000),Mohamed Sanu (0000000),Pierre Garcon (0000000),Sterling Shepard (0000000),Antonio Gates (0000000),Allen Robinson (0000000),Vikings  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),LeSean McCoy (0000000),DeAndre Hopkins (0000000),Mohamed Sanu (0000000),Pierre Garcon (0000000),Jack Doyle (0000000),Allen Robinson (0000000),Patriots  (0000000)
Alex Smith (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Mohamed Sanu (0000000),Jeremy Maclin (0000000),Pierre Garcon (0000000),Greg Olsen (0000000),Sterling Shepard (0000000),Seahawks  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Adam Thielen (0000000),Pierre Garcon (0000000),Sterling Shepard (0000000),Tyler Eifert (0000000),Allen Robinson (0000000),Saints  (0000000)
Matt Ryan (0000000),Le'Veon Bell (0000000),LeSean McCoy (0000000),Mohamed Sanu (0000000),Adam Thielen (0000000),Jeremy Maclin (0000000),Jermaine Gresham (0000000),Allen Robinson (0000000),Cowboys  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Mohamed Sanu (0000000),Pierre Garcon (0000000),Marvin Jones (0000000),Delanie Walker (0000000),Rishard Matthews (0000000),Vikings  (0000000)
Eli Manning (0000000),Le'Veon Bell (0000000),LeSean McCoy (0000000),Mohamed Sanu (0000000),Adam Thielen (0000000),Pierre Garcon (0000000),Delanie Walker (0000000),Sterling Shepard (0000000),Raiders  (0000000)
Matt Ryan (0000000),Le'Veon Bell (0000000),Kenneth Farrow (0000000),Mohamed Sanu (0000000),Pierre Garcon (0000000),Marvin Jones (0000000),Tyler Eifert (0000000),Anquan Boldin (0000000),Seahawks  (0000000)
Alex Smith (0000000),Le'Veon Bell (0000000),Devonta Freeman (0000000),DeAndre Hopkins (0000000),Mohamed Sanu (0000000),Adam Thielen (0000000),Tyler Eifert (0000000),Jeremy Maclin (0000000),Patriots  (0000000)
Matt Ryan (0000000),Le'Veon Bell (0000000),DeMarco Murray (0000000),Mohamed Sanu (0000000),Rishard Matthews (0000000),Anquan Boldin (0000000),Greg Olsen (0000000),Allen Robinson (0000000),Saints  (0000000)
