QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7976792),Todd Gurley (7976929),Spencer Ware (7976952),Julio Jones (7977054),Sammy Watkins (7976975),Terrelle Pryor Sr. (7977029),Greg Olsen (7977193),Pierre Garcon (7977042),Cowboys  (7977691)
Tyrod Taylor (7976756),Le'Veon Bell (7976942),Todd Gurley (7976929),Antonio Brown (7977111),Sammy Watkins (7976975),Terrelle Pryor Sr. (7977029),C.J. Uzomah (7977225),Pierre Garcon (7977042),Raiders  (7977680)
Matt Ryan (7976792),Le'Veon Bell (7976942),Jeremy Hill (7976938),Julio Jones (7977054),Sammy Watkins (7976975),Terrelle Pryor Sr. (7977029),C.J. Uzomah (7977225),Allen Robinson (7977013),Eagles  (7975723)
Blake Bortles (7976771),Le'Veon Bell (7976942),Frank Gore (7976905),Antonio Brown (7977111),Sammy Watkins (7976975),Terrelle Pryor Sr. (7977029),Greg Olsen (7977193),Allen Robinson (7977013),Cowboys  (7977691)
Kirk Cousins (7976787),Le'Veon Bell (7976942),Bilal Powell (7976855),Sammy Watkins (7976975),Terrelle Pryor Sr. (7977029),Pierre Garcon (7977042),Greg Olsen (7977193),Robby Anderson (7977001),Eagles  (7975723)
Alex Smith (7976823),Le'Veon Bell (7976942),Ezekiel Elliott (7976966),Julio Jones (7977054),Sammy Watkins (7976975),Pierre Garcon (7977042),C.J. Uzomah (7977225),Jeremy Maclin (7977121),Cowboys  (7977691)
Matt Ryan (7976792),Le'Veon Bell (7976942),Isaiah Crowell (7976884),Julio Jones (7977054),Sammy Watkins (7976975),Pierre Garcon (7977042),Eric Ebron (7977248),Robby Anderson (7977001),Raiders  (7977680)
Cam Newton (7976795),Le'Veon Bell (7976942),David Johnson (7976918),Sammy Watkins (7976975),Terrelle Pryor Sr. (7977029),Pierre Garcon (7977042),Jesse James (7977234),Ted Ginn Jr. (7977052),Cowboys  (7977691)
Matt Ryan (7976792),Jordan Howard (7976896),Frank Gore (7976905),Antonio Brown (7977111),Julio Jones (7977054),Sammy Watkins (7976975),C.J. Uzomah (7977225),Pierre Garcon (7977042),Steelers  (7977687)
Jameis Winston (7976763),Le'Veon Bell (7976942),Spencer Ware (7976952),Mike Evans (7976984),Sammy Watkins (7976975),Terrelle Pryor Sr. (7977029),C.J. Uzomah (7977225),Adam Thielen (7977023),Cowboys  (7977691)
