"Anthony Rizzo_CHC","Mookie Betts_BOS","Kris Bryant_CHC","Nelson Cruz_SEA","Edwin Encarnacion_CLE","Kyle Schwarber_CHC","Robinson Cano_SEA","Francisco Lindor_CLE","Michael Brantley_CLE","Carlos Santana_CLE","Jose Ramirez_CLE","Jean Segura_SEA","Hanley Ramirez_BOS","Jason Kipnis_CLE","Kyle Seager_SEA","Mitch Haniger_SEA","Ben Zobrist_CHC","Xander Bogaerts_BOS","Jackie Bradley_BOS","Danny Valencia_SEA","Dustin Pedroia_BOS","Taylor Motter_SEA","Leonys Martin_SEA","Javier Baez_CHC","Andrew Benintendi_BOS","Willson Contreras_CHC","Addison Russell_CHC","Jarrod Dyson_SEA","Pablo Sandoval_BOS","Ben Gamel_SEA","Mitch Moreland_BOS","Jason Heyward_CHC","Brock Holt_BOS","Albert Almora_CHC","Lonnie Chisenhall_CLE","Abraham Almonte_CLE","Guillermo Heredia_SEA","Miguel Montero_CHC","Jon Jay_CHC","Mike Zunino_SEA","Shawn O'Malley_SEA","Brandon Guyer_CLE","Bradley Zimmer_CLE","Carlos Ruiz_SEA","Tyler Naquin_CLE","Ian Happ_CHC","Chris Young_BOS","Matt Szczur_CHC","Yan Gomes_CLE","Austin Jackson_CLE","Tommy La Stella_CHC","Chase d'Arnaud_BOS","Giovanny Urshela_CLE","Sandy Leon_BOS","Marco Hernandez_BOS","Steve Selsky_BOS","Daniel Vogelbach_SEA","Mike Freeman_SEA","Yandy Diaz_CLE","Christian Vazquez_BOS","Josh Rutledge_BOS","Deven Marrero_BOS","Roberto Perez_CLE","Michael Martinez_CLE","Eloy Jimenez_CHC"
65.8815789473684,0,7.43421052631579,0,0,-2.41812865497076,0,0,0,0,0,0,0,0,0,0,2.53846153846154,0,0,0,0,0,0,16.7380952380952,0,29.0857142857143,1.17836257309942,0,0,0,0,29.1372549019608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,75.9044117647059,0,0,0,0,0,0,0,0,0,0,21.047619047619,0,0,0,0,12.5164835164835,0,0,5.64102564102564,0,0,0,40.275,0,0,0,18.8653846153846,0,21.3492647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.2,0,0,0,0,0,0,1.77777777777778,-3.66666666666667,0,0,0,0,0,0,0,0,0,0
7.43421052631579,0,71.7131578947368,0,0,8.99707602339181,0,0,0,0,0,0,0,0,0,0,22.5054945054945,0,0,0,0,0,0,0.80952380952381,0,-6.07142857142857,46.7141812865497,0,0,0,0,13.8562091503268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,68.504329004329,0,0,9.3961038961039,0,0,0,0,34.4444444444444,0,0,10.0065359477124,4.31052631578947,0,0,0,7.60294117647059,0,19.0916666666667,17.3653846153846,0,0,0,0,17.7894736842105,0,0,0,0,0,0,0,0,14.0444444444444,0,0,6.1952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,42.5906432748538,0,0,-1.42690058479532,18.4120879120879,6.97076023391813,29.4191176470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0909090909091,0,0,0,0,0,0,0,0,0,0,0,0,8.75757575757576,0,0,0,0,0,0,0,0,0,-1.46969696969697,0,0,0,0,0,0
-2.41812865497076,0,8.99707602339181,0,0,30.6959064327485,0,0,0,0,0,0,0,0,0,0,4.51648351648352,0,0,0,0,0,0,8.9010989010989,0,6.64835164835165,15.2941176470588,0,0,0,0,16.7843137254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9.3961038961039,0,0,60.0276679841897,0,0,0,0,0.4,0,0,-5.08771929824561,6.69473684210526,0,0,0,-5.50735294117647,0,-1.27205882352941,3.03205128205128,0,0,0,0,15.4952380952381,0,0,0,0,0,0,0,0,-4.7,0,0,-7.7625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.42690058479532,0,0,98.2865497076023,-14.4395604395604,7.98538011695906,3.76470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333,0,0,0,0,0,0,0,0,0,19.2727272727273,0,0,0,0,0,0
0,0,0,0,18.4120879120879,0,0,-14.4395604395604,54.1813186813187,2.84065934065934,18.025641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.8571428571429,0,0,0,0,0,0,0,0,0,0,0,0,8.15555555555556,0,0,0,0,0,0,0,0,0,3.51388888888889,0,0,0,0,0,0
0,0,0,0,6.97076023391813,0,0,7.98538011695906,2.84065934065934,62.5614035087719,61.7922794117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12727272727273,0,0,0,0,0,0,0,0,0,0,0,0,-9.62121212121212,0,0,0,0,0,0,0,0,0,0.909090909090909,0,0,0,0,0,0
0,0,0,0,29.4191176470588,0,0,3.76470588235294,18.025641025641,61.7922794117647,120.867647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3363636363636,0,0,0,0,0,0,0,0,0,0,0,0,-10.7636363636364,0,0,0,0,0,0,0,0,0,20.1111111111111,0,0,0,0,0,0
0,0,0,34.4444444444444,0,0,0.4,0,0,0,0,74.4,0,0,-4.72222222222222,9.92857142857143,0,0,0,3.80357142857143,0,37.7,8.43333333333333,0,0,0,0,16.1666666666667,0,0,0,0,0,0,0,0,56.25,0,0,16.1785714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.047619047619,0,0,0,0,0,0,0,0,0,0,18.8666666666667,0,0,0,0,9.03333333333333,0,0,2.81818181818182,0,0,0,14.1666666666667,0,0,0,13.1818181818182,0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66666666666667,0,0,0,0,0,0,3.16666666666667,-0.285714285714286,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10.0065359477124,0,0,-5.08771929824561,0,0,0,0,-4.72222222222222,0,0,24.8771929824561,21.1727941176471,0,0,0,0.961904761904762,0,-8.83974358974359,1.90384615384615,0,0,0,0,0.819852941176471,0,0,0,0,0,0,0,0,13.4285714285714,0,0,11.1818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.31052631578947,0,0,6.69473684210526,0,0,0,0,9.92857142857143,0,0,21.1727941176471,48.3052631578947,0,0,0,1.73333333333333,0,-22.2637362637363,-0.948717948717949,0,0,0,0,-3.61437908496732,0,0,0,0,0,0,0,0,36.8571428571429,0,0,10.3736263736264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.53846153846154,0,22.5054945054945,0,0,4.51648351648352,0,0,0,0,0,0,0,0,0,0,43.9120879120879,0,0,0,0,0,0,-4.65277777777778,0,-0.0833333333333333,25.4679487179487,0,0,0,0,25.1730769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12.5164835164835,0,0,0,0,0,0,0,0,0,0,9.03333333333333,0,0,0,0,25.6380952380952,0,0,2.34545454545455,0,0,0,22.5164835164835,0,0,0,9.2,0,3.41428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958333333333333,0,0,0,0,0,0,-10.125,1.78571428571429,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7.60294117647059,0,0,-5.50735294117647,0,0,0,0,3.80357142857143,0,0,0.961904761904762,1.73333333333333,0,0,0,18.7794117647059,0,13.7727272727273,-1.23636363636364,0,0,0,0,8.45238095238095,0,0,0,0,0,0,0,0,46.3571428571429,0,0,6.18181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.64102564102564,0,0,0,0,0,0,0,0,0,0,2.81818181818182,0,0,0,0,2.34545454545455,0,0,15.9238095238095,0,0,0,9.78571428571429,0,0,0,-5.72727272727273,0,-3.5952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95555555555556,0,0,0,0,0,0,4.375,3.66666666666667,0,0,0,0,0,0,0,0,0,0
0,0,0,19.0916666666667,0,0,-1.27205882352941,0,0,0,0,37.7,0,0,-8.83974358974359,-22.2637362637363,0,0,0,13.7727272727273,0,79.8897058823529,-13.9285714285714,0,0,0,0,14.047619047619,0,0,0,0,0,0,0,0,-2.65555555555556,0,0,8.53636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17.3653846153846,0,0,3.03205128205128,0,0,0,0,8.43333333333333,0,0,1.90384615384615,-0.948717948717949,0,0,0,-1.23636363636364,0,-13.9285714285714,21.6025641025641,0,0,0,0,7.51818181818182,0,0,0,0,0,0,0,0,0,0,0,-1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.7380952380952,0,0.80952380952381,0,0,8.9010989010989,0,0,0,0,0,0,0,0,0,0,-4.65277777777778,0,0,0,0,0,0,37.6666666666667,0,-13.2564102564103,-2.44505494505495,0,0,0,0,5.61538461538461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40.275,0,0,0,0,0,0,0,0,0,0,14.1666666666667,0,0,0,0,22.5164835164835,0,0,9.78571428571429,0,0,0,42.3006535947712,0,0,0,19.5769230769231,0,5.94117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0.366666666666667,1.2,0,0,0,0,0,0,0,0,0,0
29.0857142857143,0,-6.07142857142857,0,0,6.64835164835165,0,0,0,0,0,0,0,0,0,0,-0.0833333333333333,0,0,0,0,0,0,-13.2564102564103,0,84.4095238095238,1.87142857142857,0,0,0,0,47.4358974358974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17836257309942,0,46.7141812865497,0,0,15.2941176470588,0,0,0,0,0,0,0,0,0,0,25.4679487179487,0,0,0,0,0,0,-2.44505494505495,0,1.87142857142857,72.5847953216374,0,0,0,0,11.4558823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17.7894736842105,0,0,15.4952380952381,0,0,0,0,16.1666666666667,0,0,0.819852941176471,-3.61437908496732,0,0,0,8.45238095238095,0,14.047619047619,7.51818181818182,0,0,0,0,23.1619047619048,0,0,0,0,0,0,0,0,21.9777777777778,0,0,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18.8653846153846,0,0,0,0,0,0,0,0,0,0,13.1818181818182,0,0,0,0,9.2,0,0,-5.72727272727273,0,0,0,19.5769230769231,0,0,0,33.8095238095238,0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21969696969697,0,0,0,0,0,0,-4.18055555555556,-8.26190476190476,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,21.3492647058824,0,0,0,0,0,0,0,0,0,0,11.05,0,0,0,0,3.41428571428571,0,0,-3.5952380952381,0,0,0,5.94117647058824,0,0,0,4.83333333333333,0,54.4736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.57575757575758,0,0,0,0,0,0,-8.02727272727273,0.536363636363636,0,0,0,0,0,0,0,0,0,0
29.1372549019608,0,13.8562091503268,0,0,16.7843137254902,0,0,0,0,0,0,0,0,0,0,25.1730769230769,0,0,0,0,0,0,5.61538461538461,0,47.4358974358974,11.4558823529412,0,0,0,0,48.6928104575163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,18.0909090909091,0,0,3.73636363636364,-26.8571428571429,9.12727272727273,16.3363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6545454545455,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0,0,0,0,0,0,0,0,-3.9,0,0,0,0,0,0
0,0,0,14.0444444444444,0,0,-4.7,0,0,0,0,56.25,0,0,13.4285714285714,36.8571428571429,0,0,0,46.3571428571429,0,-2.65555555555556,0,0,0,0,0,21.9777777777778,0,0,0,0,0,0,0,0,61.8,0,0,11.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6.1952380952381,0,0,-7.7625,0,0,0,0,16.1785714285714,0,0,11.1818181818182,10.3736263736264,0,0,0,6.18181818181818,0,8.53636363636364,-1.04166666666667,0,0,0,0,-1.8,0,0,0,0,0,0,0,0,11.1666666666667,0,0,12.5291666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
