"Freddie Freeman_ATL","Jose Altuve_HOU","Eric Thames_MIL","Ryan Braun_MIL","Carlos Correa_HOU","George Springer_HOU","Brian Dozier_MIN","Joey Votto_CIN","Matt Kemp_ATL","Dexter Fowler_STL","Jonathan Villar_MIL","Matt Carpenter_STL","Ender Inciarte_ATL","Aledmys Diaz_STL","Stephen Piscotty_STL","Miguel Sano_MIN","Nick Markakis_ATL","Adam Duvall_CIN","Brandon Phillips_ATL","Evan Gattis_HOU","Billy Hamilton_CIN","Keon Broxton_MIL","Lorenzo Cain_KC","Max Kepler_MIN","Randal Grichuk_STL","Adonis Garcia_ATL","Domingo Santana_MIL","Alex Bregman_HOU","Eric Hosmer_KC","Dansby Swanson_ATL","Josh Reddick_HOU","Khris Davis_OAK","Joe Mauer_MIN","Jose Peraza_CIN","Jedd Gyorko_STL","Kennys Vargas_MIN","Alex Gordon_KC","Robbie Grossman_MIN","Scooter Gennett_CIN","Scott Schebler_CIN","Phillip Ervin_CIN","Travis Shaw_MIL","Hernan Perez_MIL","Jace Peterson_ATL","Brian McCann_HOU","Carlos Beltran_HOU","Rajai Davis_OAK","Brandon Moss_KC","Eddie Rosario_MIN","Byron Buxton_MIN","Jorge Soler_KC","Eugenio Suarez_CIN","Orlando Arcia_MIL","Yuli Gurriel_HOU","Whit Merrifield_KC","Jorge Polanco_MIN","Peter O'Brien_KC","Yadier Molina_STL","Jhonny Peralta_STL","Zack Cozart_CIN","Tyler Flowers_ATL","Nick Franklin_MIL","Trevor Plouffe_OAK","Norichika Aoki_HOU","Salvador Perez_KC","Arismendy Alcantara_CIN","Matt Adams_STL","Jesus Aguilar_MIL","Micah Johnson_ATL","Ryon Healy_OAK","Marcus Semien_OAK","Cheslor Cuthbert_KC","Alcides Escobar_KC","Kolten Wong_STL","Rio Ruiz_ATL","Marwin Gonzalez_HOU","Mike Moustakas_KC","Paulo Orlando_KC","Billy Burns_KC","Jesse Winker_CIN","Harrison Bader_STL","Andrew Susac_MIL","Kirk Nieuwenhuis_MIL","Stephen Vogt_OAK","Danny Santana_MIN","Jorge Bonifacio_KC","Jose Martinez_STL","Jason Castro_MIN","Ryan O'Hearn_KC","Greg Garcia_STL","Kurt Suzuki_ATL","Manny Pina_MIL","Josh Phegley_OAK","Yonder Alonso_OAK","Mark Canha_OAK","Jake Marisnick_HOU","Chris Gimenez_MIN","Eduardo Escobar_MIN","Terrance Gore_KC","Devin Mesoraco_CIN","Jett Bandy_MIL","Jed Lowrie_OAK","Christian Colon_KC","Tucker Barnhart_CIN","Carson Kelly_STL","Jake Smolinski_OAK","Ryan LaMarre_OAK","Eric Fryer_STL","Anthony Recker_ATL","Bruce Maxwell_OAK","Derek Fisher_HOU","Raul Mondesi_KC","Ehire Adrianza_MIN","Patrick Kivlehan_CIN","Emilio Bonifacio_ATL","Matt Joyce_OAK","Johan Camargo_ATL","Lane Adams_ATL","Tony Kemp_HOU","Adam Rosales_OAK","Drew Butera_KC","Chad Pinder_OAK","Stuart Turner_CIN","Jaff Decker_OAK","Matt Olson_OAK"
131.047619047619,0,0,0,0,0,0,0,5.32727272727273,0,0,0,9.57619047619048,0,0,0,-6.17142857142857,0,-23.6374269005848,0,0,0,0,0,0,-6.50526315789474,0,0,0,29.9710526315789,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.962121212121212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93939393939394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,74.6184210526316,0,0,-0.0588235294117647,-11.0098039215686,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28787878787879,0,0,0,0,0,0,0,14.7602339181287,0,0,0.6125,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.92307692307692,-2.7516339869281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9326923076923,0,0,0,0,0,0,0,0,0,0,0,-8.47272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,97.3142857142857,14.827485380117,0,0,0,0,0,0,-17.5894736842105,0,0,0,0,0,0,0,0,0,0,-28.3238095238095,0,0,0,0,15.3956043956044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5584795321637,83.1545454545455,0,0,0,0,0,0,0,0,0,-4.23529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6111111111111,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14.827485380117,70.8225108225108,0,0,0,0,0,0,-27.2214285714286,0,0,0,0,0,0,0,0,0,0,-26.2416666666667,0,0,0,0,17.0294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.2736842105263,-19.6515151515152,0,0,0,0,0,0,0,0,0,14.0497076023392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7727272727273,0,0,0,0,0,0,0,0,44.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0588235294117647,0,0,20.3976608187135,4.40952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45454545454546,0,0,0,0,0,0,0,-0.411764705882353,0,0,2.64285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83974358974359,4.03676470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.90909090909091,0,0,0,0,0,0,0,0,0,0,0,9.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-11.0098039215686,0,0,4.40952380952381,74.6176470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7,0,0,0,0,0,0,0,5.73897058823529,0,0,-16.5659340659341,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.1363636363636,-1.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02727272727273,0,0,0,0,0,0,0,0,0,0,0,20.1636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,25.4852941176471,0,0,0,0,0,0,0,0,-17.9963235294118,0,0,0,0,0,0,0,14.7857142857143,0,0,0,0,0,0,0,0,-6.8956043956044,0,0,0,0,-0.791208791208791,0,0,0,0,0,0,0,0,0,0,-5.88970588235294,2.17032967032967,0,0,0,0,0,-0.504166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,70.9458874458875,0,0,0,0,0,0,0,0,0,4.15789473684211,0,0,-3.43157894736842,0,0,0,0,0,0,0,0,0,0,0,0,10.312865497076,0,0,0,0,0,8.45263157894737,0,0,0,0,0,0,0,0,0,0,0,16.3710526315789,0,0,0,0,0,0,0,5.74853801169591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.32727272727273,0,0,0,0,0,0,0,204.963636363636,0,0,0,29.2727272727273,0,0,0,30.5818181818182,0,-38.1666666666667,0,0,0,0,0,0,-11.3777777777778,0,0,0,50.2777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,76.2736842105263,0,-15.0791666666667,0,8.13970588235294,6.54779411764706,0,0,0,0,0,0,0,0,0,0.339869281045752,0,0,0,0,0,0,0,0,0,-7.90909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42083333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.0619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
