"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"2","Carlos Carrasco","Ian Kennedy","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Trevor Story","Mike Trout","Joc Pederson","Chris Marrero"
"3","Robbie Ray","Jaime Garcia","Buster Posey","Brandon Belt","Jonathan Villar","Nolan Arenado","Francisco Lindor","Giancarlo Stanton","Christian Yelich","Chris Marrero"
"4","Robbie Ray","Tyler Skaggs","Chris Herrmann","Eric Thames","Joe Panik","Mike Moustakas","Brandon Crawford","Mike Trout","Denard Span","Christian Yelich"
"5","Jerad Eickhoff","Tyler Skaggs","JT Realmuto","Brandon Belt","Austin Barnes","Justin Turner","Xander Bogaerts","Mookie Betts","Christian Yelich","Yasiel Puig"
"6","Carlos Carrasco","Jerad Eickhoff","Chris Herrmann","Kendrys Morales","Rougned Odor","Mike Moustakas","Trevor Story","Giancarlo Stanton","AJ Pollock","David Peralta"
"7","Carlos Carrasco","Robbie Ray","JT Realmuto","Freddie Freeman","Daniel Descalso","Jake Lamb","Xander Bogaerts","Denard Span","AJ Pollock","Chris Marrero"
"8","Carlos Carrasco","Tyler Skaggs","Austin Hedges","Eric Thames","Dee Gordon","Jake Lamb","Francisco Lindor","Giancarlo Stanton","Yasiel Puig","Marcell Ozuna"
"9","Tyler Skaggs","Chase Anderson","Buster Posey","Freddie Freeman","DJ LeMahieu","Nolan Arenado","Trevor Story","Michael Brantley","AJ Pollock","Yasiel Puig"
"10","Carlos Carrasco","Ian Kennedy","Chris Herrmann","Hanley Ramirez","Jonathan Villar","Nolan Arenado","Xander Bogaerts","Yasiel Puig","Chris Young","Brett Eibner"
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.31",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.32",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.34",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.36",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.37",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.38",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
