"","P","P","C","1B","2B","3B","SS","OF","OF","OF"
"1","Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","David Peralta"
"2","Carlos Carrasco","Tyler Skaggs","Buster Posey","Eric Thames","Austin Barnes","Justin Turner","Trevor Story","Christian Yelich","Yasiel Puig","Chris Marrero"
"3","Robbie Ray","Ian Kennedy","Buster Posey","Brandon Belt","Jonathan Villar","Mike Moustakas","Brandon Crawford","Mike Trout","Christian Yelich","Chris Marrero"
"4","Ian Kennedy","Jaime Garcia","Buster Posey","Eric Thames","Joe Panik","Nolan Arenado","Francisco Lindor","Mike Trout","Denard Span","Yasiel Puig"
"5","Carlos Carrasco","Ian Kennedy","JT Realmuto","Brandon Belt","Austin Barnes","Nolan Arenado","Xander Bogaerts","Giancarlo Stanton","Yasiel Puig","Brett Eibner"
"6","Robbie Ray","Tyler Skaggs","Buster Posey","Brandon Belt","Greg Garcia","Jake Lamb","Trevor Story","Giancarlo Stanton","Denard Span","AJ Pollock"
"7","Carlos Carrasco","Jaime Garcia","Chris Herrmann","Brandon Belt","Joe Panik","Mike Moustakas","Trevor Story","Denard Span","Christian Yelich","Joc Pederson"
"8","Carlos Carrasco","Robbie Ray","Austin Hedges","Eric Thames","Daniel Descalso","Nolan Arenado","Brandon Crawford","Giancarlo Stanton","Denard Span","Chris Marrero"
"9","Carlos Carrasco","Jerad Eickhoff","Chris Herrmann","Eric Thames","Rougned Odor","Mike Moustakas","Francisco Lindor","AJ Pollock","Yasiel Puig","David Peralta"
"10","Robbie Ray","Chase Anderson","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Xander Bogaerts","Mookie Betts","Denard Span","Christian Yelich"
"11","Carlos Carrasco","Jerad Eickhoff","Buster Posey","Brandon Belt","Jonathan Villar","Justin Turner","Francisco Lindor","Joc Pederson","Chris Young","Brett Eibner"
"12","Carlos Carrasco","Robbie Ray","JT Realmuto","Brandon Belt","Joe Panik","Jake Lamb","Francisco Lindor","David Peralta","Marcell Ozuna","Chris Marrero"
"13","Tyler Skaggs","Jaime Garcia","Buster Posey","Brandon Belt","Austin Barnes","Nolan Arenado","Brandon Crawford","Mookie Betts","Shin-Soo Choo","Joc Pederson"
"14","Jerad Eickhoff","Tyler Skaggs","Austin Hedges","Brandon Belt","Joe Panik","Justin Turner","Brandon Crawford","Mike Trout","Giancarlo Stanton","Yasiel Puig"
"15","Carlos Carrasco","Chase Anderson","Buster Posey","Eric Thames","Joe Panik","Jake Lamb","Brandon Crawford","Jose Bautista","AJ Pollock","Joc Pederson"
