"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Carlos Carrasco","Ian Kennedy","Buster Posey","Brandon Belt","Chris Taylor","Eduardo Nunez","Brandon Crawford","Yasiel Puig","David Peralta","Chris Marrero"
"Carlos Carrasco","Chase Anderson","Buster Posey","Brandon Belt","Joe Panik","Justin Turner","Trevor Story","Denard Span","Yasiel Puig","David Peralta"
"Carlos Carrasco","Lance Lynn","Buster Posey","Brandon Belt","Joe Panik","Nolan Arenado","Brandon Crawford","Christian Yelich","Yasiel Puig","Brett Eibner"
"Carlos Carrasco","Jaime Garcia","Buster Posey","Eric Thames","Austin Barnes","Eduardo Nunez","Brandon Crawford","Denard Span","Christian Yelich","Chris Marrero"
"Robbie Ray","Ian Kennedy","Buster Posey","Brandon Belt","Joe Panik","Mike Moustakas","Brandon Crawford","Denard Span","Christian Yelich","David Peralta"
"Tyler Skaggs","Ian Kennedy","Buster Posey","Eric Thames","Joe Panik","Eduardo Nunez","Brandon Crawford","Denard Span","Yasiel Puig","Joc Pederson"
"Carlos Carrasco","Ian Kennedy","JT Realmuto","Brandon Belt","Chris Taylor","Justin Turner","Brandon Crawford","Giancarlo Stanton","Christian Yelich","Marcell Ozuna"
"Carlos Carrasco","Tyler Skaggs","JT Realmuto","Brandon Belt","Austin Barnes","Derek Dietrich","Trevor Story","Giancarlo Stanton","Yasiel Puig","Marcell Ozuna"
"Robbie Ray","Tyler Skaggs","JT Realmuto","Eric Thames","Jonathan Villar","Eduardo Nunez","Trevor Story","Giancarlo Stanton","Christian Yelich","Marcell Ozuna"
"Robbie Ray","Tyler Skaggs","JT Realmuto","Paul Goldschmidt","Jonathan Villar","Jake Lamb","Trevor Story","Denard Span","AJ Pollock","David Peralta"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
