QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7809613),Jay Ajayi (7809718),Spencer Ware (7809751),Mike Evans (7809868),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Greg Olsen (7809977),Carlos Hyde (7809717),Saints  (7810343)
Russell Wilson (7809640),Jay Ajayi (7809718),LeSean McCoy (7809674),Julian Edelman (7809897),Jermaine Kearse (7809863),Robby Anderson (7809903),Greg Olsen (7809977),Melvin Gordon (7809728),Saints  (7810343)
Andy Dalton (7809609),Jay Ajayi (7809718),Melvin Gordon (7809728),Amari Cooper (7809878),Tyler Boyd (7809802),Jermaine Kearse (7809863),Greg Olsen (7809977),Spencer Ware (7809751),Patriots  (7810354)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Robby Anderson (7809903),Tyler Eifert (7809925),Melvin Gordon (7809728),Bills  (7810334)
Carson Palmer (7809613),LeSean McCoy (7809674),Melvin Gordon (7809728),Larry Fitzgerald (7809804),Terrelle Pryor Sr. (7809819),Jermaine Kearse (7809863),Greg Olsen (7809977),Rashad Jennings (7809697),Patriots  (7810354)
Russell Wilson (7809640),Jay Ajayi (7809718),LeSean McCoy (7809674),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Seth Roberts (7809880),Tyler Eifert (7809925),Spencer Ware (7809751),Patriots  (7810354)
Russell Wilson (7809640),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Tyler Boyd (7809802),Jermaine Kearse (7809863),Greg Olsen (7809977),Rashad Jennings (7809697),Rams  (7810342)
Carson Palmer (7809613),Jay Ajayi (7809718),Melvin Gordon (7809728),Larry Fitzgerald (7809804),Brandon Marshall (7809894),Tyler Boyd (7809802),Greg Olsen (7809977),Isaiah Crowell (7809701),Dolphins  (7810344)
Derek Carr (7809649),DeMarco Murray (7809662),Melvin Gordon (7809728),Julio Jones (7809806),Jermaine Kearse (7809863),Seth Roberts (7809880),Greg Olsen (7809977),Spencer Ware (7809751),Saints  (7810343)
Derek Carr (7809649),Jay Ajayi (7809718),Melvin Gordon (7809728),Amari Cooper (7809878),Larry Fitzgerald (7809804),Jermaine Kearse (7809863),Dennis Pitta (7809923),Rashad Jennings (7809697),Saints  (7810343)
Carson Palmer (7809613),Jay Ajayi (7809718),Melvin Gordon (7809728),Julio Jones (7809806),Michael Floyd (7809807),Robby Anderson (7809903),Greg Olsen (7809977),Spencer Ware (7809751),Rams  (7810342)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Brandon Marshall (7809894),Michael Floyd (7809807),Jermaine Kearse (7809863),Greg Olsen (7809977),LeSean McCoy (7809674),Chargers  (7810347)
Carson Palmer (7809613),Jay Ajayi (7809718),Spencer Ware (7809751),Larry Fitzgerald (7809804),Julian Edelman (7809897),Tyler Boyd (7809802),Travis Kelce (7809984),Rashad Jennings (7809697),Patriots  (7810354)
Russell Wilson (7809640),Melvin Gordon (7809728),Spencer Ware (7809751),Larry Fitzgerald (7809804),Brandon Marshall (7809894),Corey Coleman (7809824),Greg Olsen (7809977),Jermaine Kearse (7809863),Bills  (7810334)
Carson Palmer (7809613),Melvin Gordon (7809728),Spencer Ware (7809751),Julio Jones (7809806),Larry Fitzgerald (7809804),Julian Edelman (7809897),Lance Kendricks (7809946),Jermaine Kearse (7809863),Dolphins  (7810344)
Derek Carr (7809649),Jay Ajayi (7809718),LeSean McCoy (7809674),Michael Crabtree (7809873),Corey Coleman (7809824),Jermaine Kearse (7809863),Greg Olsen (7809977),Spencer Ware (7809751),Dolphins  (7810344)
Russell Wilson (7809640),DeMarco Murray (7809662),Jay Ajayi (7809718),Amari Cooper (7809878),Corey Coleman (7809824),Jermaine Kearse (7809863),Travis Kelce (7809984),Spencer Ware (7809751),Saints  (7810343)
Carson Palmer (7809613),Jay Ajayi (7809718),LeSean McCoy (7809674),Amari Cooper (7809878),Larry Fitzgerald (7809804),Seth Roberts (7809880),Greg Olsen (7809977),Robby Anderson (7809903),Chiefs  (7810353)
Eli Manning (7809618),Jay Ajayi (7809718),Spencer Ware (7809751),Odell Beckham Jr. (7809820),Jermaine Kearse (7809863),Robby Anderson (7809903),Greg Olsen (7809977),Rashad Jennings (7809697),Giants  (7810341)
Derek Carr (7809649),Jay Ajayi (7809718),Spencer Ware (7809751),Larry Fitzgerald (7809804),Brandon Marshall (7809894),Seth Roberts (7809880),Greg Olsen (7809977),Rashad Jennings (7809697),Chargers  (7810347)
Carson Palmer (7809613),Jay Ajayi (7809718),LeSean McCoy (7809674),Julio Jones (7809806),Larry Fitzgerald (7809804),Corey Coleman (7809824),Travis Kelce (7809984),Jermaine Kearse (7809863),Ravens  (7810337)
Russell Wilson (7809640),Jay Ajayi (7809718),Spencer Ware (7809751),Julio Jones (7809806),Terrelle Pryor Sr. (7809819),Jermaine Kearse (7809863),Greg Olsen (7809977),Isaiah Crowell (7809701),Chargers  (7810347)
Brock Osweiler (7809638),Jay Ajayi (7809718),Melvin Gordon (7809728),DeAndre Hopkins (7809855),Brandon Marshall (7809894),Jermaine Kearse (7809863),Tyler Eifert (7809925),Spencer Ware (7809751),Saints  (7810343)
