"Mike Trout_LAA","Nolan Arenado_COL","Charlie Blackmon_COL","Wil Myers_SD","Carlos Gonzalez_COL","Nelson Cruz_SEA","Ian Desmond_COL","Trevor Story_COL","Robinson Cano_SEA","Jean Segura_SEA","Corey Seager_LAD","David Dahl_COL","DJ LeMahieu_COL","Kyle Seager_SEA","Justin Turner_LAD","Mark Reynolds_COL","Albert Pujols_LAA","Adrian Gonzalez_LAD","Hunter Pence_SF","Buster Posey_SF","Yasiel Puig_LAD","Ryan Schimpf_SD","Eduardo Nunez_SF","Brandon Belt_SF","Logan Forsythe_LAD","Joc Pederson_LAD","Gerardo Parra_COL","Yangervis Solarte_SD","Cameron Maybin_LAA","Mitch Haniger_SEA","Kole Calhoun_LAA","Denard Span_SF","Manuel Margot_SD","CJ Cron_LAA","Joe Panik_SF","Alex Dickerson_SD","Hunter Renfroe_SD","Luis Valbuena_LAA","Danny Valencia_SEA","Chase Utley_LAD","Franklin Gutierrez_LAD","Yasmani Grandal_LAD","Brandon Crawford_SF","Kike Hernandez_LAD","Andrew Toles_LAD","Stephen Cardullo_COL","Raimel Tapia_COL","Cory Spangenberg_SD","Jefry Marte_LAA","Leonys Martin_SEA","Taylor Motter_SEA","Chris Taylor_LAD","Cody Bellinger_LAD","Dustin Garneau_COL","Trayce Thompson_LAD","Travis Jankowski_SD","Tom Murphy_COL","Yunel Escobar_LAA","Jarrod Dyson_SEA","Ben Revere_LAA","Jarrett Parker_SF","Austin Barnes_LAD","Christian Arroyo_SF","Mike Zunino_SEA","Andrelton Simmons_LAA","Ben Gamel_SEA","Nick Hundley_SF","Rob Segedin_LAD","Pat Valaika_COL","Danny Espinosa_LAA","Guillermo Heredia_SEA","Aaron Hill_SF","Andre Ethier_LAD","Mac Williamson_SF","Christian Bethancourt_SD","Tony Wolters_COL","Austin Hedges_SD","Shawn O'Malley_SEA","Scott Van Slyke_LAD","Kelby Tomlinson_SF","Erick Aybar_SD","Carlos Ruiz_SEA","Boog Powell_SEA","Gorkys Hernandez_SF","Cristhian Adames_COL","Luis Sardinas_SD","Allen Cordoba_SD","Conor Gillaspie_SF","Jabari Blash_SD","Alexi Amarista_COL","Drew Stubbs_SF","Hector Sanchez_SD","Martin Maldonado_LAA","Juan Graterol_LAA","Mike Freeman_SEA","Daniel Vogelbach_SEA","Michael Morse_SF","Carlos Perez_LAA","Tim Federowicz_SF","Cliff Pennington_LAA","Chris Marrero_SF","Brett Eibner_LAD","Luis Torrens_SD"
28.7566666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2771739130435,0,0,0,0,0,0,0,0,0,0,0,-4.6797385620915,0,1.01449275362319,0,0,-6.17948717948718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.74725274725275,0,0,0,0,0,0,0,0,5.77355072463768,0,0,0,0,0,0,-5.35869565217391,0,0,0,0,5.95059288537549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.44210526315789,0,0,0,0,0,0,0,0,0,0
0,61.4766666666667,2.165,0,-4.58498023715415,0,0,4.92391304347826,0,0,0,0,-7.72332015810277,0,0,4.39920948616601,0,0,0,0,0,0,0,0,0,0,2.97385620915033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.34285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.165,58.36,0,21.1245059288538,0,0,3.33333333333333,0,0,0,0,2.4604743083004,0,0,13.9881422924901,0,0,0,0,0,0,0,0,0,0,22.4248366013072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,82.3153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43506493506494,0,0,0,0,0,6.50923076923077,0,0,0,0,6.1,0,0,0,-1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.87179487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9047619047619,0,0,0,-5.61660079051383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.58498023715415,21.1245059288538,0,21.7667984189723,0,0,7.22510822510823,0,0,0,0,3.98571428571429,0,0,2.12857142857143,0,0,0,0,0,0,0,0,0,0,9.41666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,67.4066666666667,0,0,6.08333333333333,15.3461538461538,0,0,0,12.2142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31052631578947,0,0,0,0,0,0,0,0,3.14912280701754,0,0,0,0,0,0,0,0,0,0,17.3653846153846,19.0916666666667,0,0,0,0,0,0,0,14.6883116883117,0,0,0,0,5.32352941176471,0,0,0,0,0,0,12.0192307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.92391304347826,3.33333333333333,0,7.22510822510823,0,0,39.036231884058,0,0,0,0,3.58874458874459,0,0,15.9134199134199,0,0,0,0,0,0,0,0,0,0,5.17279411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.08333333333333,0,0,54.7815384615385,2.23076923076923,0,0,0,-5.98268398268398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69473684210526,0,0,0,0,0,0,0,0,-0.859649122807018,0,0,0,0,0,0,0,0,0,0,3.03205128205128,-1.27205882352941,0,0,0,0,0,0,0,13.7351778656126,0,0,0,0,-7.07516339869281,0,0,0,0,0,0,-3.57692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15.3461538461538,0,0,2.23076923076923,66.7692307692308,0,0,0,-12.2727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92857142857143,0,0,0,0,0,0,0,0,10.2333333333333,0,0,0,0,0,0,0,0,0,0,8.43333333333333,37.7,0,0,0,0,0,0,0,18.1363636363636,0,0,0,0,17.3333333333333,0,0,0,0,0,0,37.5535714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
