QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (0000000),Spencer Ware (0000000),Zach Zenner (0000000),Julio Jones (0000000),A.J. Green (0000000),T.Y. Hilton (0000000),Vernon Davis (0000000),Ty Montgomery (0000000),Cardinals  (0000000)
Blake Bortles (0000000),DeMarco Murray (0000000),Mike Davis (0000000),Julio Jones (0000000),A.J. Green (0000000),Allen Robinson (0000000),Jack Doyle (0000000),Ty Montgomery (0000000),Cardinals  (0000000)
Matt Ryan (0000000),Jacquizz Rodgers (0000000),Mike Davis (0000000),Julio Jones (0000000),A.J. Green (0000000),T.Y. Hilton (0000000),Dennis Pitta (0000000),Ty Montgomery (0000000),Patriots  (0000000)
Blake Bortles (0000000),DeMarco Murray (0000000),Spencer Ware (0000000),Julio Jones (0000000),T.Y. Hilton (0000000),Allen Hurns (0000000),Antonio Gates (0000000),Ty Montgomery (0000000),Patriots  (0000000)
Matt Ryan (0000000),DeMarco Murray (0000000),Spencer Ware (0000000),Julio Jones (0000000),T.Y. Hilton (0000000),Marquise Goodwin (0000000),Jack Doyle (0000000),Jacquizz Rodgers (0000000),Cardinals  (0000000)
Blake Bortles (0000000),Spencer Ware (0000000),Isaiah Crowell (0000000),Julio Jones (0000000),A.J. Green (0000000),Allen Robinson (0000000),Vernon Davis (0000000),Marquise Goodwin (0000000),Patriots  (0000000)
Blake Bortles (0000000),Jacquizz Rodgers (0000000),Zach Zenner (0000000),Julio Jones (0000000),T.Y. Hilton (0000000),Allen Robinson (0000000),Dennis Pitta (0000000),Cameron Meredith (0000000),Cardinals  (0000000)
Andy Dalton (0000000),DeMarco Murray (0000000),Jacquizz Rodgers (0000000),Julio Jones (0000000),A.J. Green (0000000),Marquise Goodwin (0000000),Travis Kelce (0000000),Zach Zenner (0000000),Patriots  (0000000)
Blake Bortles (0000000),Le'Veon Bell (0000000),Jacquizz Rodgers (0000000),Julio Jones (0000000),A.J. Green (0000000),Allen Hurns (0000000),Vernon Davis (0000000),Ty Montgomery (0000000),Rams  (0000000)
Blake Bortles (0000000),Mark Ingram (0000000),Zach Zenner (0000000),A.J. Green (0000000),T.Y. Hilton (0000000),Allen Robinson (0000000),Travis Kelce (0000000),Ty Montgomery (0000000),Patriots  (0000000)
Matt Ryan (0000000),Mark Ingram (0000000),Isaiah Crowell (0000000),Julio Jones (0000000),T.Y. Hilton (0000000),Allen Robinson (0000000),Antonio Gates (0000000),Ty Montgomery (0000000),Cardinals  (0000000)
Andy Dalton (0000000),Le'Veon Bell (0000000),Jacquizz Rodgers (0000000),Julio Jones (0000000),A.J. Green (0000000),Golden Tate (0000000),Antonio Gates (0000000),Mike Davis (0000000),Cardinals  (0000000)
Matt Ryan (0000000),DeMarco Murray (0000000),Spencer Ware (0000000),Julio Jones (0000000),Allen Robinson (0000000),Ty Montgomery (0000000),Dennis Pitta (0000000),Zach Zenner (0000000),Rams  (0000000)
Matt Ryan (0000000),Spencer Ware (0000000),Mark Ingram (0000000),Julio Jones (0000000),A.J. Green (0000000),Golden Tate (0000000),Jack Doyle (0000000),Zach Zenner (0000000),Patriots  (0000000)
Matt Ryan (0000000),DeMarco Murray (0000000),Isaiah Crowell (0000000),Julio Jones (0000000),A.J. Green (0000000),Golden Tate (0000000),Vernon Davis (0000000),Chester Rogers (0000000),Cardinals  (0000000)
Joe Flacco (0000000),Le'Veon Bell (0000000),Jacquizz Rodgers (0000000),Julio Jones (0000000),T.Y. Hilton (0000000),Kamar Aiken (0000000),Travis Kelce (0000000),Ty Montgomery (0000000),Cardinals  (0000000)
Andy Dalton (0000000),DeMarco Murray (0000000),Jacquizz Rodgers (0000000),A.J. Green (0000000),T.Y. Hilton (0000000),Allen Robinson (0000000),Antonio Gates (0000000),Ty Montgomery (0000000),Rams  (0000000)
Andy Dalton (0000000),Lamar Miller (0000000),Devonta Freeman (0000000),Julio Jones (0000000),A.J. Green (0000000),Ty Montgomery (0000000),Antonio Gates (0000000),Mark Ingram (0000000),Patriots  (0000000)
Blake Bortles (0000000),Le'Veon Bell (0000000),Mike Davis (0000000),Julio Jones (0000000),T.Y. Hilton (0000000),Allen Robinson (0000000),Antonio Gates (0000000),Marquise Goodwin (0000000),Rams  (0000000)
