QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (0000000),Ezekiel Elliott (0000000),Le'Veon Bell (0000000),T.Y. Hilton (0000000),Ty Montgomery (0000000),Tavon Austin (0000000),Antonio Gates (0000000),Charcandrick West (0000000),Falcons  (0000000)
Jameis Winston (0000000),Ezekiel Elliott (0000000),Mark Ingram (0000000),Mike Evans (0000000),T.Y. Hilton (0000000),Ty Montgomery (0000000),Antonio Gates (0000000),Adam Humphries (0000000),Eagles  (0000000)
Andrew Luck (0000000),Ezekiel Elliott (0000000),Darren Sproles (0000000),Antonio Brown (0000000),T.Y. Hilton (0000000),Ty Montgomery (0000000),Cameron Brate (0000000),Adam Humphries (0000000),Jets  (0000000)
Matt Ryan (0000000),Ezekiel Elliott (0000000),Devonta Freeman (0000000),T.Y. Hilton (0000000),Ty Montgomery (0000000),Mohamed Sanu (0000000),Cameron Brate (0000000),Charcandrick West (0000000),Eagles  (0000000)
Andrew Luck (0000000),Devonta Freeman (0000000),Charcandrick West (0000000),Mike Evans (0000000),T.Y. Hilton (0000000),Ty Montgomery (0000000),Dennis Pitta (0000000),Adam Humphries (0000000),Dolphins  (0000000)
Andrew Luck (0000000),Devonta Freeman (0000000),Mark Ingram (0000000),Antonio Brown (0000000),T.Y. Hilton (0000000),DeVante Parker (0000000),Antonio Gates (0000000),Charcandrick West (0000000),Eagles  (0000000)
Jameis Winston (0000000),Ezekiel Elliott (0000000),Le'Veon Bell (0000000),T.Y. Hilton (0000000),Jarvis Landry (0000000),Adam Humphries (0000000),Cameron Brate (0000000),Charcandrick West (0000000),Raiders  (0000000)
Andrew Luck (0000000),Ezekiel Elliott (0000000),Devonta Freeman (0000000),T.Y. Hilton (0000000),Jarvis Landry (0000000),Adam Humphries (0000000),Antonio Gates (0000000),Theo Riddick (0000000),Chargers  (0000000)
Aaron Rodgers (0000000),Devontae Booker (0000000),Charcandrick West (0000000),Antonio Brown (0000000),T.Y. Hilton (0000000),Ty Montgomery (0000000),Antonio Gates (0000000),Adam Humphries (0000000),Chargers  (0000000)
Andrew Luck (0000000),Le'Veon Bell (0000000),Devontae Booker (0000000),T.Y. Hilton (0000000),Ty Montgomery (0000000),Golden Tate (0000000),Cameron Brate (0000000),Mark Ingram (0000000),Chargers  (0000000)
