"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Denard Span","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Jose Altuve","Justin Turner","Jordy Mercer","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Kris Bryant","Corey Seager","Mookie Betts","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","AJ Pollock","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Yasmany Tomas"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Anthony Rizzo","Cesar Hernandez","Justin Turner","Corey Seager","Andrew Toles","Chris Marrero","Guillermo Heredia"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Josh Reddick"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","AJ Pollock","Yasiel Puig"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Chris Owings","Hunter Pence","Kyle Schwarber","Yasiel Puig"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Nelson Cruz","Andrew Toles"
"Justin Verlander","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Kyle Schwarber","Denard Span","Yasiel Puig"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Joc Pederson","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Hunter Pence","Kyle Schwarber","Denard Span"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Victor Martinez","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"Corey Kluber","Jon Lester","Yasmani Grandal","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Josh Reddick","Andrew Toles","Jaff Decker"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Denard Span","Joc Pederson"
"Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Cesar Hernandez","Justin Turner","Corey Seager","Kyle Schwarber","Andrew Toles","Chris Marrero"
"Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Yasiel Puig"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Chris Marrero"
"Justin Verlander","Jacob deGrom","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Andrew Toles","Matt Joyce"
"Jon Lester","Jacob deGrom","James McCann","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Guillermo Heredia"
"Jon Lester","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Mookie Betts","Kyle Schwarber","Nelson Cruz"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Joe Panik","Justin Turner","Jordy Mercer","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Jose Quintana","Buster Posey","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Chris Marrero"
"Corey Kluber","Justin Verlander","James McCann","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Christian Yelich","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Rougned Odor","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"Drew Pomeranz","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Chris Owings","Yasiel Puig","Joc Pederson","Andrew Toles"
