"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","AJ Pollock"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Dee Gordon","Eduardo Nunez","Corey Seager","Denard Span","AJ Pollock","Josh Reddick"
"Justin Verlander","Jacob deGrom","James McCann","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Kris Bryant","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Corey Dickerson"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Eduardo Nunez","Chris Owings","Kyle Schwarber","AJ Pollock","Yasmany Tomas"
"Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Kolten Wong","Kris Bryant","Corey Seager","Christian Yelich","Joc Pederson","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Christian Yelich","Carlos Gomez"
"Justin Verlander","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Chris Owings","Kyle Schwarber","Denard Span","Andrew Toles"
"Jon Lester","Jose Quintana","James McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Nomar Mazara","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Chris Owings","Christian Yelich","Andrew McCutchen","Yasiel Puig"
"Jacob deGrom","Jose Quintana","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Chris Owings","Yasiel Puig","Yasmany Tomas","Josh Reddick"
"Corey Kluber","Jon Lester","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","David Freese","Corey Seager","Nelson Cruz","Andrew Toles","Jaff Decker"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Kolten Wong","Eduardo Nunez","Jordy Mercer","Hunter Pence","Nelson Cruz","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Robinson Chirinos","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Mike Trout","Carlos Gomez","Josh Reddick"
"Jon Lester","Justin Verlander","Yasmani Grandal","Anthony Rizzo","Brad Miller","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Jaff Decker"
"Jacob deGrom","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Denard Span","Nelson Cruz"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Eric Thames","Andrew Romine","Kris Bryant","Corey Seager","AJ Pollock","Carlos Gomez","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Freddie Freeman","Jonathan Villar","Justin Turner","Brandon Crawford","Mike Trout","Denard Span","Yasiel Puig"
"Jacob deGrom","Jose Quintana","Buster Posey","Matt Carpenter","Brad Miller","David Freese","Corey Seager","Carlos Gomez","Joc Pederson","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Buster Posey","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Josh Reddick","Chris Marrero"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Anthony Rizzo","Brian Dozier","Kris Bryant","Corey Seager","Yasmany Tomas","Corey Dickerson","Andrew Toles"
"Corey Kluber","Justin Verlander","James McCann","Matt Carpenter","Jonathan Villar","Justin Turner","Taylor Motter","Nelson Cruz","Andrew Toles","Guillermo Heredia"
"Jon Lester","Jacob deGrom","Stephen Vogt","Eric Thames","Kolten Wong","Chase Headley","Corey Seager","Andrew McCutchen","Yasiel Puig","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Paul Goldschmidt","Brad Miller","Justin Turner","Corey Seager","Denard Span","Jason Heyward","Mitch Haniger"
"Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Rougned Odor","Justin Turner","Carlos Correa","Mookie Betts","Bryce Harper","Andrew Toles"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Justin Bour","Kolten Wong","David Freese","Taylor Motter","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jose Quintana","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Hunter Pence","Kyle Schwarber","Matt Joyce"
"Corey Kluber","Jon Lester","Francisco Cervelli","Adrian Gonzalez","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Matt Joyce"
"Jacob deGrom","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Josh Harrison","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Andrew McCutchen","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Justin Turner","Taylor Motter","Mookie Betts","Andrew McCutchen","Justin Upton"
"Justin Verlander","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Carlos Correa","George Springer","AJ Pollock","Joc Pederson"
"Corey Kluber","Jacob deGrom","James McCann","Victor Martinez","Andrew Romine","David Freese","Corey Seager","Kyle Schwarber","Andrew McCutchen","Josh Reddick"
"Corey Kluber","Jon Lester","James McCann","Miguel Cabrera","Andrew Romine","Eduardo Nunez","Jordy Mercer","Yasiel Puig","Mitch Haniger","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","James McCann","Anthony Rizzo","Chase Utley","Justin Turner","Chris Owings","Mookie Betts","Hunter Pence","Andrew Toles"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Chase Headley","Addison Russell","Kyle Schwarber","Christian Yelich","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Taylor Motter","Carlos Gomez","Nomar Mazara","Andrew Toles"
"Jacob deGrom","Alex Meyer","Robinson Chirinos","Paul Goldschmidt","Rougned Odor","Kris Bryant","Corey Seager","Christian Yelich","Yasiel Puig","Nomar Mazara"
"Jon Lester","Jacob deGrom","Salvador Perez","Adrian Gonzalez","Josh Harrison","Justin Turner","Taylor Motter","Christian Yelich","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Eric Thames","Brian Dozier","Justin Turner","Addison Russell","Bryce Harper","Kyle Schwarber","Jason Heyward"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Kris Bryant","Chris Owings","Kyle Schwarber","Andrew McCutchen","Jason Heyward"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Miguel Cabrera","Rougned Odor","Justin Turner","Corey Seager","Nelson Cruz","Joc Pederson","Chris Marrero"
"Jacob deGrom","Alex Meyer","Willson Contreras","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Carlos Correa","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Paul Goldschmidt","Josh Harrison","Chase Headley","Corey Seager","AJ Pollock","Joc Pederson","Guillermo Heredia"
"Corey Kluber","Alex Meyer","Salvador Perez","Adrian Gonzalez","Ian Kinsler","Miguel Sano","Corey Seager","Mookie Betts","Denard Span","Joc Pederson"
"Jon Lester","Alex Meyer","Buster Posey","Adrian Gonzalez","Brian Dozier","Justin Turner","Brandon Crawford","Hunter Pence","Andrew Benintendi","Josh Reddick"
"Jon Lester","Tyler Glasnow","Salvador Perez","Matt Carpenter","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Francisco Cervelli","Anthony Rizzo","Brad Miller","Kris Bryant","Taylor Motter","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Dustin Pedroia","Justin Turner","Jordy Mercer","Mookie Betts","Mike Trout","Andrew Benintendi"
"Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Jose Altuve","Eduardo Nunez","Chris Owings","Christian Yelich","Matt Kemp","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","David Freese","Jordy Mercer","Hunter Pence","Denard Span","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","Stephen Vogt","Brandon Belt","Chase Utley","Justin Turner","Corey Seager","Nomar Mazara","Corey Dickerson","Jaff Decker"
"Corey Kluber","Alex Meyer","Willson Contreras","Paul Goldschmidt","Dee Gordon","Kris Bryant","Addison Russell","Hunter Pence","Josh Reddick","Andrew Toles"
"Jacob deGrom","Jose Quintana","Robinson Chirinos","Miguel Cabrera","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Nomar Mazara"
"Corey Kluber","Drew Pomeranz","Buster Posey","Justin Bour","Ian Kinsler","Justin Turner","Brandon Crawford","Denard Span","AJ Pollock","Jaff Decker"
"Corey Kluber","Jose Quintana","Brian McCann","Matt Carpenter","Jose Altuve","Miguel Sano","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Corey Kluber","Tyler Glasnow","Buster Posey","Paul Goldschmidt","Jonathan Villar","David Freese","Jordy Mercer","Christian Yelich","Andrew McCutchen","Andrew Toles"
"Justin Verlander","Jacob deGrom","Francisco Cervelli","Eric Thames","Josh Harrison","David Freese","Francisco Lindor","Kyle Schwarber","AJ Pollock","Andrew Toles"
"Sean Manaea","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","Andrew Benintendi","Josh Reddick"
"Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Jonathan Villar","Evan Longoria","Corey Seager","Bryce Harper","Justin Upton","AJ Pollock"
"Justin Verlander","Tyler Glasnow","Salvador Perez","Eric Thames","Rougned Odor","Justin Turner","Corey Seager","Mike Trout","Andrew Benintendi","Andrew Toles"
"Jacob deGrom","Tyler Glasnow","Buster Posey","Freddie Freeman","Jose Altuve","Justin Turner","Corey Seager","Hunter Pence","Chris Marrero","Guillermo Heredia"
"Justin Verlander","Alex Meyer","James McCann","Matt Carpenter","Joe Panik","Eduardo Nunez","Corey Seager","Mike Trout","Kyle Schwarber","Chris Marrero"
"Jon Lester","Alex Meyer","JT Realmuto","Paul Goldschmidt","Dee Gordon","Justin Turner","Francisco Lindor","Kyle Schwarber","Denard Span","Christian Yelich"
"Corey Kluber","Justin Verlander","Buster Posey","Miguel Cabrera","Chase Utley","Chase Headley","Chris Owings","Joc Pederson","Andrew Toles","Jaff Decker"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Pablo Sandoval","Francisco Lindor","Hunter Pence","Bryce Harper","Yasiel Puig"
"Jacob deGrom","Drew Pomeranz","Willson Contreras","Anthony Rizzo","Ian Kinsler","David Freese","Corey Seager","Lorenzo Cain","Yasiel Puig","Jason Heyward"
"Corey Kluber","Jon Lester","Carlos Ruiz","Eric Thames","Josh Harrison","Justin Turner","Chris Owings","Nelson Cruz","AJ Pollock","Mitch Haniger"
"Jon Lester","Drew Pomeranz","Robinson Chirinos","Brandon Belt","Brian Dozier","Justin Turner","Aledmys Diaz","Denard Span","Yasiel Puig","Andrew Toles"
"Corey Kluber","Trevor Cahill","Yasmani Grandal","Anthony Rizzo","Starlin Castro","Eduardo Nunez","Corey Seager","Andrew McCutchen","Nomar Mazara","Joc Pederson"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Dee Gordon","Manny Machado","Aledmys Diaz","Mike Trout","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Austin Romine","Greg Bird","Jose Altuve","Eduardo Nunez","Corey Seager","Brett Gardner","Andrew Toles","Matt Joyce"
"Jose Quintana","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Brandon Crawford","Bryce Harper","Yasiel Puig","Joc Pederson"
