"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"Corey Kluber","Jacob deGrom","Salvador Perez","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Kyle Schwarber","Joc Pederson","Chris Marrero"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","AJ Pollock","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Jordy Mercer","Bryce Harper","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Albert Pujols","Ian Kinsler","Justin Turner","Jorge Polanco","AJ Pollock","Andrew Toles","Travis Jankowski"
"Jon Lester","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Khris Davis","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Justin Turner","Addison Russell","Kyle Schwarber","Ender Inciarte","Michael Saunders"
"Jon Lester","Alex Meyer","Buster Posey","Paul Goldschmidt","Cesar Hernandez","Kris Bryant","Corey Seager","Bryce Harper","Josh Reddick","Chris Marrero"
