"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Kolten Wong","Eduardo Nunez","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","AJ Pollock","Josh Reddick"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Dee Gordon","Kris Bryant","Chris Owings","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"Jon Lester","Drew Pomeranz","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","AJ Pollock","Yasiel Puig"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Denard Span"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Josh Harrison","Kris Bryant","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
