"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasmany Tomas","Josh Reddick"
"Corey Kluber","Jon Lester","James McCann","Adrian Gonzalez","Jonathan Villar","Justin Turner","Jordy Mercer","AJ Pollock","Josh Reddick","Andrew Toles"
"Jacob deGrom","Alex Meyer","James McCann","Anthony Rizzo","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Yasmany Tomas","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Kris Bryant","Chris Owings","Yasiel Puig","Joc Pederson","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Bryce Harper","Nelson Cruz","AJ Pollock"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Eduardo Nunez","Jordy Mercer","Hunter Pence","Joc Pederson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Miguel Cabrera","Jose Altuve","Justin Turner","Corey Seager","Nelson Cruz","Nomar Mazara","Joc Pederson"
"Jon Lester","Drew Pomeranz","James McCann","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Corey Seager","Christian Yelich","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Brad Miller","Kris Bryant","Corey Seager","AJ Pollock","Mitch Haniger","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Kris Bryant","Corey Seager","Denard Span","Christian Yelich","Yasiel Puig"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Carlos Correa","Mookie Betts","Denard Span","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Josh Harrison","Justin Turner","Chris Owings","Denard Span","AJ Pollock","Yasmany Tomas"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Kris Bryant","Jordy Mercer","Bryce Harper","Kyle Schwarber","Andrew McCutchen"
"Jacob deGrom","Jose Quintana","Buster Posey","Adrian Gonzalez","Kolten Wong","Justin Turner","Chris Owings","Hunter Pence","Yasiel Puig","Josh Reddick"
"Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Taylor Motter","Kyle Schwarber","Carlos Gomez","Joc Pederson"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","David Freese","Corey Seager","Nelson Cruz","Corey Dickerson","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Eduardo Nunez","Corey Seager","Denard Span","Mitch Haniger","Josh Reddick"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Dee Gordon","David Freese","Jordy Mercer","Kyle Schwarber","Yasmany Tomas","Andrew Toles"
"Jon Lester","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Brad Miller","Justin Turner","Chris Owings","Kyle Schwarber","Christian Yelich","Andrew Toles"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Eduardo Nunez","Brandon Crawford","Kyle Schwarber","AJ Pollock","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Taylor Motter","Nelson Cruz","Lorenzo Cain","Jaff Decker"
"Jacob deGrom","Tyler Glasnow","James McCann","Paul Goldschmidt","Brad Miller","Justin Turner","Corey Seager","Mookie Betts","Carlos Gomez","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Eduardo Nunez","Corey Seager","Andrew Benintendi","Justin Upton","Carlos Gomez"
"Justin Verlander","Jacob deGrom","James McCann","Miguel Cabrera","Ian Kinsler","Kris Bryant","Jordy Mercer","Yasiel Puig","Andrew Toles","Jaff Decker"
"Corey Kluber","Drew Pomeranz","Buster Posey","Anthony Rizzo","Ian Kinsler","David Freese","Jordy Mercer","Andrew McCutchen","Joc Pederson","Josh Reddick"
"Corey Kluber","Jose Quintana","James McCann","Eric Thames","Chase Utley","Kris Bryant","Corey Seager","Andrew McCutchen","Yasiel Puig","Josh Reddick"
"Corey Kluber","Justin Verlander","Francisco Cervelli","Paul Goldschmidt","Josh Harrison","Justin Turner","Jordy Mercer","Nelson Cruz","Yasiel Puig","Matt Joyce"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Justin Bour","Kolten Wong","Chase Headley","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Addison Russell","Hunter Pence","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Robinson Chirinos","Anthony Rizzo","Andrew Romine","Justin Turner","Chris Owings","Carlos Gomez","Nomar Mazara","Andrew Toles"
"Jon Lester","Tyler Glasnow","Buster Posey","Eric Thames","Brian Dozier","Justin Turner","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"Justin Verlander","Alex Meyer","Buster Posey","Miguel Cabrera","Jose Altuve","Justin Turner","Carlos Correa","Bryce Harper","Yasmany Tomas","Josh Reddick"
"Justin Verlander","Drew Pomeranz","Robinson Chirinos","Brandon Belt","Dee Gordon","Justin Turner","Corey Seager","Andrew Benintendi","Yasiel Puig","Yasmany Tomas"
"Jon Lester","Jacob deGrom","Stephen Vogt","Brandon Belt","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Matt Joyce","Jaff Decker"
"Corey Kluber","Tyler Glasnow","JT Realmuto","Anthony Rizzo","Dee Gordon","Justin Turner","Corey Seager","Christian Yelich","Mitch Haniger","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","David Freese","Corey Seager","Mookie Betts","Andrew McCutchen","Nelson Cruz"
"Justin Verlander","Jose Quintana","Buster Posey","Anthony Rizzo","Chase Utley","Justin Turner","Jordy Mercer","Denard Span","Mitch Haniger","Andrew Toles"
"Justin Verlander","Jose Quintana","James McCann","Adrian Gonzalez","Dee Gordon","Chase Headley","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Brandon Belt","Dee Gordon","Eduardo Nunez","Jordy Mercer","Mike Trout","Denard Span","Yasiel Puig"
"Jon Lester","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Chase Headley","Taylor Motter","Yasiel Puig","Mitch Haniger","Andrew Toles"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Jose Altuve","Justin Turner","Francisco Lindor","Bryce Harper","Jason Heyward","Andrew Toles"
"Jose Quintana","Drew Pomeranz","Yasmani Grandal","Freddie Freeman","Ian Kinsler","Justin Turner","Corey Seager","Hunter Pence","Denard Span","Andrew McCutchen"
"Jacob deGrom","Alex Meyer","JT Realmuto","Paul Goldschmidt","Joe Panik","Justin Turner","Brandon Crawford","Kyle Schwarber","Denard Span","Josh Reddick"
"Corey Kluber","Jose Quintana","James McCann","Anthony Rizzo","Josh Harrison","Justin Turner","Taylor Motter","Kyle Schwarber","Andrew Benintendi","Jason Heyward"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Kris Bryant","Taylor Motter","Nelson Cruz","AJ Pollock","Guillermo Heredia"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Brad Miller","Justin Turner","Addison Russell","Mike Trout","Christian Yelich","Jason Heyward"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Chris Owings","Mookie Betts","Kyle Schwarber","Jason Heyward"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Ian Kinsler","Eduardo Nunez","Francisco Lindor","Nelson Cruz","Yasiel Puig","Chris Marrero"
"Corey Kluber","Jacob deGrom","JT Realmuto","Matt Carpenter","Brad Miller","Justin Turner","Jordy Mercer","Joc Pederson","Kevin Kiermaier","Corey Dickerson"
"Corey Kluber","Justin Verlander","James McCann","Eric Thames","Kolten Wong","Eduardo Nunez","Taylor Motter","Nelson Cruz","Mitch Haniger","Andrew Toles"
"Jacob deGrom","Jose Quintana","Stephen Vogt","Paul Goldschmidt","Ian Kinsler","Justin Turner","Carlos Correa","AJ Pollock","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Rougned Odor","Manny Machado","Corey Seager","Hunter Pence","Shin-Soo Choo","Nomar Mazara"
