"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Josh Harrison","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Joc Pederson"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Justin Verlander","James McCann","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Justin Turner","Corey Seager","Christian Yelich","Yasiel Puig","Yasmany Tomas"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Eric Thames","Josh Harrison","Kris Bryant","Corey Seager","Bryce Harper","Kyle Schwarber","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Josh Harrison","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Eduardo Nunez","Corey Seager","Nelson Cruz","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Mookie Betts","Kyle Schwarber","Nelson Cruz"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Kris Bryant","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Kolten Wong","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","AJ Pollock","Carlos Gomez","Yasiel Puig"
"Corey Kluber","Jon Lester","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"Jon Lester","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Rougned Odor","Kris Bryant","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Dee Gordon","Justin Turner","Chris Owings","Nelson Cruz","Yasiel Puig","Andrew Toles"
"Jon Lester","Jose Quintana","James McCann","Paul Goldschmidt","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Justin Verlander","Jacob deGrom","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","Josh Reddick","Andrew Toles","Chris Marrero"
"Justin Verlander","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Mookie Betts","Yasmany Tomas","Josh Reddick"
"Jacob deGrom","Alex Meyer","James McCann","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Mookie Betts","Mike Trout","Kyle Schwarber"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Dee Gordon","Justin Turner","Corey Seager","Hunter Pence","Bryce Harper","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Jaff Decker"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Kris Bryant","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Justin Verlander","Tyler Glasnow","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Christian Yelich","Joc Pederson"
"Corey Kluber","Drew Pomeranz","James McCann","Anthony Rizzo","Rougned Odor","Justin Turner","Chris Owings","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Jacob deGrom","Jose Quintana","Buster Posey","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Andrew McCutchen","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Taylor Motter","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Adrian Gonzalez","Dee Gordon","Justin Turner","Corey Seager","Christian Yelich","Andrew Toles","Jaff Decker"
"Justin Verlander","Alex Meyer","Buster Posey","Eric Thames","Rougned Odor","Eduardo Nunez","Corey Seager","Denard Span","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Corey Seager","Bryce Harper","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","David Freese","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jon Lester","Alex Meyer","Buster Posey","Brandon Belt","Dee Gordon","Justin Turner","Jordy Mercer","Kyle Schwarber","Denard Span","Joc Pederson"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Mike Trout","Andrew Benintendi","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Hunter Pence","Bryce Harper","Yasmany Tomas"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Kolten Wong","Eduardo Nunez","Corey Seager","Nelson Cruz","Carlos Gomez","Josh Reddick"
"Corey Kluber","Jacob deGrom","Jeff Mathis","Brandon Belt","Brad Miller","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"Justin Verlander","Jose Quintana","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"Jon Lester","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Chris Owings","Mike Trout","AJ Pollock","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Guillermo Heredia"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jon Lester","Jacob deGrom","Brian McCann","Miguel Cabrera","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Matt Joyce"
"Jacob deGrom","Drew Pomeranz","James McCann","Matt Carpenter","Jonathan Villar","Eduardo Nunez","Corey Seager","Christian Yelich","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jose Quintana","Francisco Cervelli","Anthony Rizzo","Jonathan Villar","Justin Turner","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Salvador Perez","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Mitch Haniger"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","Justin Turner","Carlos Correa","Kyle Schwarber","Christian Yelich","Carlos Gomez"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Ian Kinsler","Justin Turner","Chris Owings","Kyle Schwarber","Josh Reddick","Matt Joyce"
"Corey Kluber","Jacob deGrom","James McCann","Paul Goldschmidt","Brad Miller","David Freese","Jordy Mercer","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Buster Posey","Anthony Rizzo","Brad Miller","David Freese","Corey Seager","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Brad Miller","Chase Headley","Corey Seager","AJ Pollock","Andrew Toles","Matt Joyce"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Matt Carpenter","Josh Harrison","Justin Turner","Corey Seager","Nelson Cruz","Guillermo Heredia","Jaff Decker"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Rougned Odor","Eduardo Nunez","Carlos Correa","Kyle Schwarber","AJ Pollock","Andrew Toles"
"Drew Pomeranz","Alex Meyer","Buster Posey","Brandon Belt","Jose Altuve","Eduardo Nunez","Corey Seager","Mookie Betts","Kyle Schwarber","AJ Pollock"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Taylor Motter","Mitch Haniger","Andrew Toles","Matt Joyce"
"Corey Kluber","Drew Pomeranz","Buster Posey","Brandon Belt","Dee Gordon","Chase Headley","Corey Seager","Yasmany Tomas","Josh Reddick","Andrew Toles"
"Corey Kluber","Jose Quintana","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Josh Reddick","Chris Marrero","Matt Joyce"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Jordy Mercer","Bryce Harper","AJ Pollock","Andrew Toles"
"Justin Verlander","Jacob deGrom","Yasmani Grandal","Matt Carpenter","Kolten Wong","Justin Turner","Chris Owings","Yasiel Puig","Mitch Haniger","Josh Reddick"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Ian Kinsler","Justin Turner","Brandon Crawford","Kyle Schwarber","Denard Span","Yasmany Tomas"
"Corey Kluber","Tyler Glasnow","Yasmani Grandal","Brandon Belt","Brian Dozier","Justin Turner","Corey Seager","Andrew Benintendi","Carlos Gomez","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jonathan Villar","Eduardo Nunez","Chris Owings","Kyle Schwarber","Nomar Mazara","Joc Pederson"
"Jon Lester","Alex Meyer","Salvador Perez","Anthony Rizzo","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Carlos Gomez"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Brad Miller","Justin Turner","Carlos Correa","Mike Trout","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Kris Bryant","Chris Owings","Hunter Pence","Christian Yelich","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Miguel Cabrera","Rougned Odor","Justin Turner","Jordy Mercer","Mookie Betts","Andrew McCutchen","Yasiel Puig"
"Corey Kluber","Alex Meyer","James McCann","Adrian Gonzalez","Dee Gordon","Kris Bryant","Corey Seager","Mookie Betts","AJ Pollock","Yasiel Puig"
"Jacob deGrom","Tyler Glasnow","Buster Posey","Anthony Rizzo","Cesar Hernandez","Justin Turner","Corey Seager","Christian Yelich","Yasiel Puig","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Francisco Lindor","Andrew McCutchen","Carlos Gomez","Andrew Toles"
"Corey Kluber","Jacob deGrom","Austin Romine","Justin Bour","Kolten Wong","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Chris Marrero"
"Corey Kluber","Tyler Glasnow","JT Realmuto","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Yasmany Tomas","Josh Reddick"
"Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Ian Kinsler","Justin Turner","Jordy Mercer","Mookie Betts","Denard Span","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Anthony Rizzo","Brian Dozier","Justin Turner","Jordy Mercer","Carlos Gomez","Yasmany Tomas","Joc Pederson"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Eduardo Nunez","Chris Owings","Denard Span","Yasiel Puig","Josh Reddick"
"Corey Kluber","Jon Lester","Jeff Mathis","Matt Carpenter","Jose Altuve","Justin Turner","Jordy Mercer","Yasmany Tomas","Josh Reddick","Andrew Toles"
"Justin Verlander","Jacob deGrom","James McCann","Freddie Freeman","Starlin Castro","Justin Turner","Taylor Motter","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","Austin Hedges","Eric Thames","Andrew Romine","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew Toles","Guillermo Heredia"
"Justin Verlander","Alex Meyer","James McCann","Paul Goldschmidt","Jose Altuve","Justin Turner","Corey Seager","Denard Span","Andrew McCutchen","Yasiel Puig"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Corey Seager","Mike Trout","Matt Kemp","Joc Pederson"
"Justin Verlander","Jose Quintana","Yasmani Grandal","Matt Carpenter","Kolten Wong","Eduardo Nunez","Corey Seager","Kyle Schwarber","Andrew Toles","Chris Marrero"
"Jon Lester","Drew Pomeranz","Yasmani Grandal","Brandon Belt","Josh Harrison","Justin Turner","Francisco Lindor","Kyle Schwarber","Nelson Cruz","Yasiel Puig"
"Justin Verlander","Jacob deGrom","Robinson Chirinos","Matt Carpenter","Andrew Romine","Justin Turner","Corey Seager","Carlos Gomez","Joc Pederson","Andrew Toles"
