"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Corey Seager","Yasmany Tomas","Joc Pederson","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Andrew Toles","Guillermo Heredia"
"Jacob deGrom","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","AJ Pollock","Josh Reddick","Andrew Toles"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Dee Gordon","Kris Bryant","Corey Seager","Kyle Schwarber","Denard Span","Yasiel Puig"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Nelson Cruz","AJ Pollock","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Nelson Cruz","Yasiel Puig","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Nelson Cruz","Yasiel Puig","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Jordy Mercer","Mookie Betts","Kyle Schwarber","Joc Pederson"
"Corey Kluber","Jacob deGrom","James McCann","Matt Carpenter","Kolten Wong","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Jaff Decker"
"Jon Lester","Jacob deGrom","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Brad Miller","Kris Bryant","Corey Seager","Yasiel Puig","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Jordy Mercer","Mike Trout","Kyle Schwarber","Christian Yelich"
"Jon Lester","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jose Altuve","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Christian Yelich","Yasmany Tomas"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Anthony Rizzo","Kolten Wong","Justin Turner","Chris Owings","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Yasmany Tomas"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Eduardo Nunez","Jordy Mercer","Hunter Pence","Kyle Schwarber","Andrew Toles"
"Jacob deGrom","Jose Quintana","Buster Posey","Eric Thames","Dee Gordon","Justin Turner","Taylor Motter","Kyle Schwarber","AJ Pollock","Andrew Toles"
"Corey Kluber","Jon Lester","Yasmani Grandal","Eric Thames","Brad Miller","Justin Turner","Corey Seager","Kyle Schwarber","Matt Joyce","Jaff Decker"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Miguel Cabrera","Josh Harrison","Eduardo Nunez","Jordy Mercer","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Justin Verlander","Alex Meyer","Buster Posey","Matt Carpenter","Dee Gordon","Eduardo Nunez","Corey Seager","Christian Yelich","Joc Pederson","Andrew Toles"
"Justin Verlander","Jacob deGrom","Buster Posey","Adrian Gonzalez","Andrew Romine","Justin Turner","Chris Owings","Yasiel Puig","Joc Pederson","Andrew Toles"
"Jacob deGrom","Alex Meyer","James McCann","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Mike Trout","Kyle Schwarber","AJ Pollock"
"Corey Kluber","Jose Quintana","James McCann","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","Carlos Gomez","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Kris Bryant","Jordy Mercer","Hunter Pence","Yasiel Puig","Joc Pederson"
"Justin Verlander","Jose Quintana","Brian McCann","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Brad Miller","Eduardo Nunez","Chris Owings","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Justin Verlander","James McCann","Paul Goldschmidt","Josh Harrison","Justin Turner","Jordy Mercer","Nomar Mazara","Joc Pederson","Andrew Toles"
"Jon Lester","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Jacob deGrom","Brian McCann","Eric Thames","Josh Harrison","David Freese","Corey Seager","AJ Pollock","Joc Pederson","Andrew Toles"
"Jon Lester","Drew Pomeranz","Buster Posey","Miguel Cabrera","Jonathan Villar","Justin Turner","Corey Seager","Christian Yelich","Andrew Toles","Matt Joyce"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Chris Owings","Mookie Betts","Mike Trout","Yasiel Puig"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Brian Dozier","Justin Turner","Chris Owings","Denard Span","AJ Pollock","Joc Pederson"
"Jon Lester","Alex Meyer","Buster Posey","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Hunter Pence","Andrew Benintendi","AJ Pollock"
"Corey Kluber","Drew Pomeranz","James McCann","Adrian Gonzalez","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Andrew McCutchen","Jason Heyward"
