"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Josh Reddick"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Ian Kinsler","Justin Turner","Jordy Mercer","AJ Pollock","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Eduardo Nunez","Jordy Mercer","Bryce Harper","Yasiel Puig","Joc Pederson"
"Justin Verlander","Drew Pomeranz","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Kris Bryant","Corey Seager","Shin-Soo Choo","Joc Pederson","Andrew Toles"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Paul Goldschmidt","Josh Harrison","Justin Turner","Chris Owings","Kyle Schwarber","Matt Kemp","Andrew Toles"
"Jon Lester","Drew Pomeranz","James McCann","CJ Cron","Josh Harrison","Eduardo Nunez","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Rougned Odor","Justin Turner","Corey Seager","Mookie Betts","Nelson Cruz","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Tony Wolters","Albert Pujols","Jose Altuve","Justin Turner","Jorge Polanco","Mookie Betts","Kyle Schwarber","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Kris Bryant","Jordy Mercer","Kyle Schwarber","Khris Davis","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Travis Shaw","Corey Seager","Christian Yelich","Justin Upton","Nelson Cruz"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Ian Kinsler","Kris Bryant","Jordy Mercer","Mookie Betts","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Kolten Wong","Eduardo Nunez","Corey Seager","Hunter Pence","Denard Span","Andrew Toles"
"Justin Verlander","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jonathan Villar","Justin Turner","Chris Owings","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jose Altuve","Kris Bryant","Chris Owings","Bryce Harper","Khris Davis","Mitch Haniger"
