"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jonathan Villar","Kris Bryant","Corey Seager","Bryce Harper","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Kolten Wong","Eduardo Nunez","Corey Seager","Denard Span","Nelson Cruz","Yasiel Puig"
"Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Kolten Wong","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Jonathan Villar","Justin Turner","Jordy Mercer","Hunter Pence","Denard Span","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Kolten Wong","Kris Bryant","Corey Seager","Christian Yelich","AJ Pollock","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","AJ Pollock","Carlos Gomez"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
