"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Josh Harrison","Justin Turner","Jordy Mercer","AJ Pollock","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Kolten Wong","Kris Bryant","Corey Seager","Bryce Harper","Nelson Cruz","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Matt Carpenter","Jose Altuve","Eduardo Nunez","Jordy Mercer","Hunter Pence","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Chris Owings","Denard Span","AJ Pollock","Josh Reddick"
"Jon Lester","Jacob deGrom","James McCann","Paul Goldschmidt","Dee Gordon","Justin Turner","Jordy Mercer","Joc Pederson","Josh Reddick","Andrew Toles"
"Jon Lester","Alex Meyer","Yasmani Grandal","Brandon Belt","Jonathan Villar","Eduardo Nunez","Corey Seager","AJ Pollock","Yasiel Puig","Joc Pederson"
"Jon Lester","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Josh Harrison","Eduardo Nunez","Corey Seager","Nelson Cruz","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Kris Bryant","Jordy Mercer","Kyle Schwarber","Carlos Gomez","Andrew Toles"
"Corey Kluber","Jacob deGrom","Francisco Cervelli","Eric Thames","Kolten Wong","Eduardo Nunez","Chris Owings","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","Carlos Gomez","Yasmany Tomas","Guillermo Heredia"
"Corey Kluber","Drew Pomeranz","Buster Posey","Brandon Belt","Ian Kinsler","Kris Bryant","Jordy Mercer","Yasiel Puig","Josh Reddick","Guillermo Heredia"
"Justin Verlander","Alex Meyer","Yasmani Grandal","Matt Carpenter","Dee Gordon","Justin Turner","Corey Seager","Mookie Betts","Denard Span","Yasmany Tomas"
"Corey Kluber","Jacob deGrom","Buster Posey","Eric Thames","Cesar Hernandez","Justin Turner","Jordy Mercer","Nomar Mazara","Mitch Haniger","Chris Marrero"
"Corey Kluber","Drew Pomeranz","Buster Posey","Miguel Cabrera","Dee Gordon","Justin Turner","Taylor Motter","Christian Yelich","Yasmany Tomas","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Miguel Cabrera","Rougned Odor","Justin Turner","Jordy Mercer","Mookie Betts","Bryce Harper","Kyle Schwarber"
"Jacob deGrom","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Dee Gordon","Kris Bryant","Corey Seager","Yasiel Puig","Mitch Haniger","Josh Reddick"
"Justin Verlander","Drew Pomeranz","James McCann","Miguel Cabrera","Rougned Odor","Kris Bryant","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Rougned Odor","Justin Turner","Chris Owings","Christian Yelich","Nelson Cruz","Yasiel Puig"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Eduardo Nunez","Chris Owings","Kyle Schwarber","Christian Yelich","Yasmany Tomas"
"Corey Kluber","Jon Lester","Francisco Cervelli","Matt Carpenter","Jonathan Villar","Justin Turner","Corey Seager","Andrew Toles","Chris Marrero","Jaff Decker"
"Corey Kluber","Jose Quintana","Buster Posey","Paul Goldschmidt","Josh Harrison","David Freese","Corey Seager","Yasiel Puig","Joc Pederson","Matt Joyce"
