"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Jonathan Villar","Justin Turner","Jordy Mercer","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Matt Carpenter","Jonathan Villar","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Josh Reddick"
"Jacob deGrom","Drew Pomeranz","Buster Posey","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Yasiel Puig","Josh Reddick"
"Corey Kluber","Justin Verlander","Yasmani Grandal","Adrian Gonzalez","Kolten Wong","Justin Turner","Corey Seager","AJ Pollock","Andrew Toles","Guillermo Heredia"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Eric Thames","Jose Altuve","Eduardo Nunez","Corey Seager","Kyle Schwarber","Denard Span","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Kolten Wong","Eduardo Nunez","Corey Seager","Joc Pederson","Josh Reddick","Andrew Toles"
"Jacob deGrom","Alex Meyer","Buster Posey","Eric Thames","Jonathan Villar","Justin Turner","Corey Seager","Hunter Pence","Nelson Cruz","Joc Pederson"
"Corey Kluber","Drew Pomeranz","Buster Posey","Matt Carpenter","Ian Kinsler","Justin Turner","Jordy Mercer","Nelson Cruz","AJ Pollock","Andrew Toles"
