"P","P","C","1B","2B","3B","SS","OF","OF","OF"
"Jacob deGrom","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Adrian Gonzalez","Jose Altuve","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Anthony Rizzo","Josh Harrison","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","James McCann","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","Buster Posey","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","Yasmani Grandal","Eric Thames","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Joc Pederson"
"Corey Kluber","Alex Meyer","James McCann","Paul Goldschmidt","Jose Altuve","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Brandon Belt","Josh Harrison","Justin Turner","Corey Seager","Bryce Harper","Yasiel Puig","Andrew Toles"
"Corey Kluber","Jacob deGrom","James McCann","Adrian Gonzalez","Josh Harrison","Justin Turner","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Brandon Belt","Jose Altuve","Justin Turner","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Jacob deGrom","Drew Pomeranz","James McCann","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Brandon Belt","Ian Kinsler","Eduardo Nunez","Corey Seager","Kyle Schwarber","Yasiel Puig","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Anthony Rizzo","Jose Altuve","Justin Turner","Corey Seager","AJ Pollock","Joc Pederson","Josh Reddick"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Yasiel Puig","Josh Reddick"
"Corey Kluber","Drew Pomeranz","Yasmani Grandal","Paul Goldschmidt","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Joc Pederson","Josh Reddick"
"Corey Kluber","Jacob deGrom","Yasmani Grandal","Eric Thames","Ian Kinsler","Justin Turner","Corey Seager","Yasiel Puig","Andrew Toles","Jaff Decker"
"Jacob deGrom","Alex Meyer","Buster Posey","Brandon Belt","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Josh Reddick"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","Nelson Cruz","Joc Pederson"
"Corey Kluber","Alex Meyer","Buster Posey","Adrian Gonzalez","Jose Altuve","Eduardo Nunez","Corey Seager","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Drew Pomeranz","James McCann","Eric Thames","Kolten Wong","Justin Turner","Corey Seager","Bryce Harper","Kyle Schwarber","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Yasmani Grandal","Paul Goldschmidt","Jonathan Villar","Justin Turner","Corey Seager","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"Jacob deGrom","Alex Meyer","Buster Posey","Adrian Gonzalez","Ian Kinsler","Kris Bryant","Corey Seager","Kyle Schwarber","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Miguel Cabrera","Ian Kinsler","Kris Bryant","Corey Seager","Yasiel Puig","Josh Reddick","Andrew Toles"
"Corey Kluber","Alex Meyer","Buster Posey","Paul Goldschmidt","Jose Altuve","Justin Turner","Jordy Mercer","Kyle Schwarber","AJ Pollock","Yasiel Puig"
"Corey Kluber","Jacob deGrom","James McCann","Eric Thames","Jose Altuve","Justin Turner","Jordy Mercer","Yasiel Puig","Joc Pederson","Andrew Toles"
"Corey Kluber","Alex Meyer","Yasmani Grandal","Anthony Rizzo","Ian Kinsler","Justin Turner","Corey Seager","Denard Span","AJ Pollock","Yasiel Puig"
"Corey Kluber","Jose Quintana","Yasmani Grandal","Adrian Gonzalez","Ian Kinsler","Justin Turner","Corey Seager","Kyle Schwarber","Josh Reddick","Andrew Toles"
